Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,864972,864977,4194304,256,0,0,20,24,314816,0x7f091615da00,0x7f090a637700,18655704,18498086,65536,2331962,2331962,74622784,65770882,0,0,0,48,509,0,4195312,4196122,0,1034,4195088,4196245,0,0,31,0,0,0,0,0,0,0,0,0,4194909,0,1166,0,0,980,56712,0,0,4063241,0,4195049,0,1036836008,0,12075191996853827,12075203514543775,12075203516093042,12075191998824158
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,864972,864977,4194304,256,0,0,20,24,317568,0x7f091615d900,0x7f090a637740,9617480,9445047,65536,1202184,1202184,38469888,37153286,0,0,0,48,655,0,4196368,4196870,0,2068,4194802,4197010,0,0,31,0,0,0,0,0,0,0,0,0,4194953,0,1210,0,0,2659,57371,0,0,4063278,0,4194932,0,1013736155,0,12075191998933421,12075203516187441,12075203516981674,12075192000144923
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,864972,864977,4194304,256,0,0,12,24,320320,0x7f091615d800,0x7f090a637780,5126920,4962082,65536,640864,640864,20507648,19109542,0,0,0,48,579,0,2099264,2099780,0,2115,2097665,2099960,0,0,31,0,0,0,0,0,0,0,0,0,2097782,0,1170,0,0,0,56870,0,0,1966127,0,2097788,0,512821860,0,12075192000257762,12075203517071913,12075203517485350,12075192001083868
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,864972,864977,4194304,256,0,0,12,24,324096,0x7f091615d700,0x7f090a6377c0,14056024,13899949,65536,1757002,1757002,56224064,37594919,0,0,0,48,627,0,2099984,2100554,0,2820,2097734,2100695,0,0,31,0,0,0,0,0,0,0,0,0,2097726,0,1028,0,0,0,56422,0,0,1966142,0,2097799,0,535890273,0,12075192001195936,12075203517575665,12075203518733736,12075192002763679
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,864972,864977,4194304,256,0,0,12,24,328896,0x7f091615d600,0x7f090a637800,9590320,9423681,65536,1198789,1198789,38361248,29073371,0,0,0,48,591,0,2100752,2101417,0,3572,2097845,2101419,0,0,31,0,0,0,0,0,0,0,0,0,2097832,0,1208,0,0,0,56474,0,0,1966158,0,2097792,0,530496474,0,12075192002884283,12075203518843334,12075203519628448,12075192004092769
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,864972,864977,4194304,256,0,0,20,24,330112,0x7f091615d500,0x7f090a637840,36670728,36509422,65536,4583840,4583840,146682880,89627783,0,0,0,48,912,0,4195312,4196316,0,1034,4195282,4196267,0,0,31,0,0,0,0,0,0,0,0,0,4195136,0,1620,0,0,0,56895,0,0,4063256,0,4194983,0,1177734379,0,12075192004200690,12075203519725568,12075203522775465,12075192007663956
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,864972,864977,4194304,256,0,0,20,24,332864,0x7f091615d400,0x7f090a637880,18581768,18425231,65536,2322720,2322720,74327040,64032745,0,0,0,48,620,0,4196368,4197098,0,2068,4195030,4197012,0,0,31,0,0,0,0,0,0,0,0,0,4194872,0,1048,0,0,4871,62137,0,0,4063263,0,4195008,0,1041729261,0,12075192007773580,12075203522866505,12075203524406173,12075192009736197
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,864972,864977,4194304,256,0,0,12,24,335616,0x7f091615d300,0x7f090a6378c0,9628680,9461310,65536,1203584,1203584,38514688,31038258,0,0,0,48,574,0,2099264,2099912,0,2115,2097797,2099972,0,0,31,0,0,0,0,0,0,0,0,0,2097602,0,810,0,0,0,56316,0,0,1966127,0,2097759,0,522689986,0,12075192009844298,12075203524504252,12075203525293047,12075192011057462
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,864972,864977,4194304,256,0,0,12,24,339392,0x7f091615da00,0x7f090a637900,27543832,27381115,65536,3442978,3442978,110175296,38204149,0,0,0,48,563,0,2099984,2100694,0,2820,2097874,2100680,0,0,31,0,0,0,0,0,0,0,0,0,2097792,0,1160,0,0,0,55896,0,0,1966127,0,2097861,0,610143227,0,12075192011151397,12075203525389046,12075203527669669,12075192013841666
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,864972,864977,4194304,256,0,0,12,24,344192,0x7f091615d900,0x7f090a637940,18577928,18414667,65536,2322240,2322240,74311680,40022332,0,0,0,48,753,0,2100752,2101612,0,3572,2098040,2101409,0,0,31,0,0,0,0,0,0,0,0,0,2097878,0,1300,0,0,0,56579,0,0,1966158,0,2097861,0,565823809,0,12075192013964835,12075203527775108,12075203529309497,12075192015921682
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,864972,864977,4194304,256,0,0,20,24,345408,0x7f091615d800,0x7f090a637980,72689032,72533020,65536,9086128,9086128,290756096,92777607,0,0,0,48,739,0,4195312,4196058,0,1034,4195024,4196198,0,0,31,0,0,0,0,0,0,0,0,0,4195024,0,1396,0,0,0,56282,0,0,4063241,0,4195168,0,1197265293,0,12075192016034361,12075203529399736,12075203535453612,12075192022500868
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,864972,864977,4194304,256,0,0,20,24,348160,0x7f091615d700,0x7f090a6379c0,36579720,36419588,65536,4572464,4572464,146318848,75912969,0,0,0,48,743,0,4196368,4197113,0,2068,4195045,4197155,0,0,31,0,0,0,0,0,0,0,0,0,4194965,0,1234,0,0,9042,65685,0,0,4063278,0,4194981,0,1283068177,0,12075192022612716,12075203535544811,12075203538585909,12075192026073828
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,864972,864977,4194304,256,0,0,12,24,350912,0x7f091615d600,0x7f090a637a00,18628936,18462910,65536,2328616,2328616,74515712,37830513,0,0,0,48,648,0,2099264,2099923,0,2115,2097808,2100020,0,0,31,0,0,0,0,0,0,0,0,0,2097802,0,1210,0,0,0,56867,0,0,1966127,0,2097811,0,565931812,0,12075192026157925,12075203538678068,12075203540215977,12075192028107548
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,864972,864977,4194304,256,0,0,12,24,0,0x7f091615d500,0x7f090a637a40,54488472,54333242,65536,6811058,6811058,217953856,53816505,0,0,0,48,626,0,2099984,2100653,0,2820,2097833,2100579,0,0,31,0,0,0,0,0,0,0,0,0,2097632,0,840,0,0,0,56697,0,0,1966142,0,2097793,0,619265404,0,12075192028218153,12075203540308936,12075203544835143,12075192033157031
