Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,862685,862690,4194304,256,0,0,24,24,252672,0x7f0cc5b86700,0x7f0bba0373c0,2843032,2671815,39783972,65536,325433552,355378,355378,40496057,24335049,19387,1974462,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7689,2042440,0,2097152,330289530,893683451,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16364744,12075136843119832,12075147491786869,12075147492012627,12075136843791050
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,862685,862690,4194304,256,0,0,24,24,259264,0x7f0cc5b86600,0x7f0bba037400,7266752,7101704,106003952,65536,872131957,908343,908343,106941527,18336961,29477,2278973,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7712,2020673,0,2097152,499283403,1067916769,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14590618,12075136844058907,12075147492071346,12075147492667021,12075136845108658
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,862685,862690,4194304,256,0,0,24,24,264832,0x7f0cc5b86500,0x7f0bba037440,3339928,3171677,47183661,65536,386684355,417490,417490,47994017,18404549,20948,2294359,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7696,2025318,0,2097152,342887877,901871999,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14519614,12075136845358663,12075147492734380,12075147493002058,12075136846051641
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,862685,862690,4194304,256,0,0,20,24,266304,0x7f0cc5b86400,0x7f0bba037480,11903848,11739014,175267819,65536,1447601472,1487980,1487980,176504057,117170431,0,292187,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219648,0,8388608,219987614,1498237037,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,96273317,12075136846293791,12075147493059977,12075147494043969,12075136847717166
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,862685,862690,4194304,256,0,0,28,24,271872,0x7f0cc5b86300,0x7f0bba0374c0,6437784,6074953,90527251,65536,740367948,804722,804722,91801787,39075268,0,2784372,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14141,8233456,0,8388608,327000781,1775077803,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,22389845,12075136847982749,12075147494102208,12075147494615483,12075136848932033
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,862685,862690,4194304,256,0,0,24,24,277440,0x7f0cc5b86a00,0x7f0bba037500,3376664,3201122,47627448,65536,389989258,422082,422082,48435707,17915411,22168,2196741,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7703,2025412,0,2097152,337973834,892282735,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14020925,12075136849198609,12075147494675483,12075147494945721,12075136849869295
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,862685,862690,4194304,256,0,0,12,24,279936,0x7f0cc5b86900,0x7f0bba037540,9004504,8844810,132097747,65536,1090173345,1125562,1125562,133091147,106785718,341,83643,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8144,2059243,0,2097152,220424666,766386757,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,91843177,12075136850137844,12075147495004600,12075147495741073,12075136851282471
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,862685,862690,4194304,256,0,0,24,24,286528,0x7f0cc5b86800,0x7f0bba037580,3915328,3743143,55683283,65536,455812037,489415,489415,56563097,17867962,22325,2143853,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7688,2026119,0,2097152,345068680,884912141,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12633044,12075136851540711,12075147495812273,12075147496125870,12075136852271589
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,862685,862690,4194304,256,0,0,20,24,288000,0x7f0cc5b86700,0x7f0bba0375c0,14144320,13981496,208788456,65536,1723714125,1768039,1768039,210141227,141655379,0,343236,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219670,0,8388608,214845501,1493365524,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,112421206,12075136852521534,12075147496185069,12075147497354979,12075136854111188
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,862685,862690,4194304,256,0,0,32,24,294592,0x7f0cc5b86600,0x7f0bba037600,7356952,7184770,107152409,65536,809697896,919618,919618,108190457,34820709,0,1490798,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14853,8225486,0,8388608,293115771,1616033698,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,26162375,12075136854377243,12075147497412738,12075147498022173,12075136855403470
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,862685,862690,4194304,256,0,0,24,24,301184,0x7f0cc5b86500,0x7f0bba037640,3942232,3779296,56244794,65536,461155472,492778,492778,57108227,17686698,22325,2131998,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7689,2025312,0,2097152,345901419,898510848,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14142834,12075136855666488,12075147498083932,12075147498402649,12075136856391345
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,862685,862690,4194304,256,0,0,12,24,304960,0x7f0cc5b86400,0x7f0bba037680,10694952,10529821,157277026,65536,1299017315,1336868,1336868,158363387,109409666,420,61405,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8174,2059968,0,2097152,222170482,774425500,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,93770996,12075136856654995,12075147498461849,12075147499338801,12075136857952006
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,862685,862690,4194304,256,0,0,24,24,313600,0x7f0cc5b86300,0x7f0bba0376c0,5056600,4885633,72734517,65536,596668093,632074,632074,73704317,16951445,23376,2308441,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7693,2024072,0,2097152,334089130,870645024,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13158549,12075136858227307,12075147499410160,12075147499844076,12075136859055637
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,862685,862690,4194304,256,0,0,20,24,314816,0x7f0cc5b86a00,0x7f0bba037700,18661224,18498626,276302804,65536,2284519728,2332652,2332652,277895417,147771898,0,492198,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219826,0,8388608,219696255,1516993896,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,112970765,12075136859320709,12075147499901836,12075147501449662,12075136861285641
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,862685,862690,4194304,256,0,0,20,24,317568,0x7f0cc5b86900,0x7f0bba037740,9613288,9438870,140885723,65536,1161715040,1201660,1201660,142001987,116796004,0,281515,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219975,0,8388608,215912078,1489230780,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,94563688,12075136861550984,12075147501535901,12075147502330774,12075136862762545
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,862685,862690,4194304,256,0,0,12,24,320320,0x7f0cc5b86800,0x7f0bba037780,5111232,4952051,73972065,65536,609288340,638903,638903,74699657,69137558,649,91778,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8412,2060856,0,2097152,220546796,762399493,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,64040669,12075136863031555,12075147502432527,12075147502845804,12075136863854535
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,862685,862690,4194304,256,0,0,12,24,324096,0x7f0cc5b86700,0x7f0bba0377c0,14060632,13898200,207568246,65536,1715688839,1757578,1757578,208891817,127589692,315,51496,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7938,2060058,0,2097152,227336793,787548666,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,102634697,12075136864118315,12075147502952522,12075147504109794,12075136865698181
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,862685,862690,4194304,256,0,0,12,24,328896,0x7f0cc5b86600,0x7f0bba037800,9601944,9426028,140707391,65536,1160707032,1200242,1200242,141886847,104958176,397,50629,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8307,2061001,0,2097152,228952800,786607260,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,84860403,12075136865971088,12075147504224673,12075147505008827,12075136867173112
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,862685,862690,4194304,256,0,0,20,24,330112,0x7f0cc5b86500,0x7f0bba037840,36688320,36510276,545548203,65536,4515113098,4586039,4586039,548070227,188073533,0,345253,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219974,0,8388608,251476713,1679752723,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,152441826,12075136867436141,12075147505113146,12075147508162723,12075136870901120
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,862685,862690,4194304,256,0,0,20,24,332864,0x7f0cc5b86400,0x7f0bba037880,18594200,18428990,275278725,65536,2276046857,2324274,2324274,276850817,154262551,0,350365,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219657,0,8388608,224791710,1537369789,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,122374783,12075136871174478,12075147508266402,12075147509806871,12075136873126987
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,862685,862690,4194304,256,0,0,12,24,335616,0x7f0cc5b86300,0x7f0bba0378c0,9627416,9459163,141256887,65536,1165405657,1203426,1203426,142306127,100514323,504,59593,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8357,2061124,0,2097152,223596820,776643643,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,82671398,12075136873392290,12075147509911030,12075147510699024,12075136874596938
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,862685,862690,4194304,256,0,0,12,24,339392,0x7f0cc5b86a00,0x7f0bba037900,27535896,27376928,409106273,65536,3385612593,3441986,3441986,411072887,139548076,437,80323,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7899,2057880,0,2097152,261949986,877010668,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,123420719,12075136874862742,12075147510807983,12075147513088926,12075136877571236
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,862685,862690,4194304,256,0,0,12,24,344192,0x7f0cc5b86900,0x7f0bba037940,18585768,18413031,275096466,65536,2272307476,2323220,2323220,276614387,140444635,908,95823,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8437,2060180,0,2097152,255427500,854269480,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,113801724,12075136877845666,12075147513205885,12075147514740593,12075136879804215
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,862685,862690,4194304,256,0,0,20,24,345408,0x7f0cc5b86800,0x7f0bba037980,72680168,72524281,1083988491,65536,8976979577,9085020,9085020,1088283077,189644050,0,319237,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219765,0,8388608,262864041,1726026573,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,157691811,12075136880067324,12075147514843953,12075147520895587,12075136886537729
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,862685,862690,4194304,256,0,0,20,24,348160,0x7f0cc5b86700,0x7f0bba0379c0,36588992,36422636,544166060,65536,4502034619,4573623,4573623,546755537,199447035,0,391392,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219757,0,8388608,304187986,1858256501,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,158812677,12075136886804003,12075147521002786,12075147524042763,12075136890286515
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,862685,862690,4194304,256,0,0,12,24,350912,0x7f0cc5b86600,0x7f0bba037a00,18633664,18459195,275749976,65536,2279212373,2329207,2329207,277306787,146255465,392,88265,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8518,2060563,0,2097152,249236963,845560522,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,114624135,12075136890543272,12075147524147883,12075147525685951,12075136892500510
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,862685,862690,4194304,256,0,0,12,24,0,0x7f0cc5b86500,0x7f0bba037a40,54494552,54330444,812005471,65536,6723548167,6811818,6811818,815375477,161901085,395,59997,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7930,2061009,0,2097152,259501295,892872295,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,138951435,12075136892763729,12075147525792830,12075147530319036,12075136897718336
