Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,137896,137896,4194304,256,0,0,16,24,109440,0x7f6ef8b5e280,0x7f6ef5c25540,0,0,524288,524288,1179648,0,14548992,11927552,298860,298860,0,0,0,0,0,0,9175040,0,0,0,0,1568,0,3407872,3398834,112,9342,621423,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,217292414,45051657,158281589,13959168,2403856,2297891,29753998,0,0,11927552,1310720,0,196608,524288,0,524288,131072,1179648,763363328,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15896183248864,15906990527815,15906990707816,15896183592857
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,137896,137896,4194304,256,0,0,16,24,111168,0x7f6ef8b5e100,0x7f6ef5c25580,0,0,524288,524288,131072,0,13565952,12124160,299726,299726,0,0,0,0,0,0,0,0,0,0,0,1512,0,3211264,3203044,56,6953,656579,0,0,65536,63800,56,1680,0,0,65536,0,0,9175040,0,1507328,458752,65536,524288,0,0,0,65536,65536,213361514,47600516,152784870,12976128,2385408,2284579,29585056,0,0,12124160,196608,0,131072,524288,0,524288,65536,131072,775946240,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15896183638866,15906990731176,15906990911176,15896183986998
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,137896,137896,4194304,256,0,0,8,24,112896,0x7f6ef63fdf80,0x7f6ef5c255c0,0,0,524288,524288,196608,0,13828096,12255232,164476,164476,0,0,9175040,0,0,0,0,0,0,0,0,1512,0,3276800,3267211,56,12910,622650,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,102231647,34522240,54471135,13238272,1304400,1202569,15502678,0,0,12255232,327680,0,131072,524288,0,524288,131072,196608,784334848,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15896184034137,15906990934696,15906991031017,15896184295291
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,137896,137896,4194304,256,0,0,12,24,115136,0x7f6ef63fde00,0x7f6ef5c25600,0,0,524288,524288,131072,0,22413312,20840448,230124,230124,0,0,0,0,0,0,0,0,0,0,0,1960,0,4325376,4308461,119,16011,631803,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,19791872,458752,131072,524288,0,0,0,65536,65536,145775746,18265828,105751966,21757952,1839872,1727975,22298961,0,0,20840448,262144,0,131072,524288,0,524288,131072,131072,1333788672,4325376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,56,15896184341360,15906991054697,15906991194057,15896184643233
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,137896,137896,4194304,256,0,0,12,24,116608,0x7f6ef63fdc80,0x7f6ef5c25640,0,0,524288,524288,262144,0,11796480,10223616,162970,162970,0,0,0,0,0,0,7340032,0,0,0,0,1288,0,2818048,2810237,56,8145,617857,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92182546,38213836,42696518,11272192,1297368,1191433,15353410,0,0,10223616,393216,0,131072,524288,0,524288,131072,262144,654311424,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15896184696592,15906991225897,15906991320298,15896184948176
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,137896,137896,4194304,256,0,0,16,24,118336,0x7f6ef63fdb00,0x7f6ef5c25680,0,0,524288,524288,1179648,0,15073280,12451840,298408,298408,0,0,0,0,0,0,9699328,0,0,0,0,1624,0,3538944,3529092,112,9906,441973,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,204532262,45292209,144756597,14483456,2378392,2272743,29440486,0,0,12451840,1310720,0,196608,524288,0,524288,131072,1179648,796917760,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15896184993805,15906991344458,15906991523178,15896185335338
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,137896,137896,4194304,256,0,0,16,24,120064,0x7f6ef63fd980,0x7f6ef5c256c0,0,0,524288,524288,131072,0,14221312,12713984,297704,297704,0,0,0,0,0,0,0,0,0,0,0,1568,0,3407872,3400545,56,6495,605239,0,0,65536,63800,56,1680,0,0,65536,0,0,9699328,0,1507328,458752,65536,524288,0,0,0,65536,65536,208095066,51281865,143247249,13565952,2389528,2287057,29605714,0,0,12713984,196608,0,131072,524288,0,524288,65536,131072,813694976,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15896185381437,15906991547978,15906991728619,15896185725769
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,137896,137896,4194304,256,0,0,12,24,121792,0x7f6ef63fd800,0x7f6ef5c25700,0,0,524288,524288,196608,0,14352384,12779520,164180,164180,0,0,9699328,0,0,0,0,0,0,0,0,1568,0,3407872,3395789,112,12595,445512,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98314337,30447000,54104777,13762560,1313208,1212954,15664090,0,0,12779520,327680,0,131072,524288,0,524288,131072,196608,817889280,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15896185770878,15906991752779,15906991848939,15896186033492
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,137896,137896,4194304,256,0,0,12,24,124032,0x7f6ef63fd680,0x7f6ef5c25740,0,0,524288,524288,131072,0,23461888,21889024,239112,239112,0,0,0,0,0,0,0,0,0,0,0,2072,0,4521984,4504171,58,18288,740003,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,20840448,458752,131072,524288,0,0,0,65536,65536,150260062,17874864,109578670,22806528,1914048,1804554,23318190,0,0,21889024,262144,0,131072,524288,0,524288,131072,131072,1400897536,4521984,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,56,15896186085961,15906991873419,15906992019180,15896186408394
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,137896,137896,4194304,256,0,0,12,24,125504,0x7f6ef8b5e500,0x7f6ef5c25780,0,0,524288,524288,262144,0,12582912,11010048,162726,162726,0,0,0,0,0,0,8126464,0,0,0,0,1400,0,3014656,3005927,112,15679,442289,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,93105991,37500431,43546936,12058624,1297344,1190849,15351541,0,0,11010048,393216,0,131072,524288,0,524288,131072,262144,704643072,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896186461452,15906992051020,15906992146540,15896186720567
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,137896,137896,4194304,256,0,0,12,24,127488,0x7f6ef8b5e380,0x7f6ef5c257c0,0,0,524288,524288,1179648,0,16121856,13500416,298176,298176,0,0,0,0,0,0,10747904,0,0,0,0,1736,0,3801088,3792619,56,10474,443255,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,195212195,55970797,123709366,15532032,2386608,2278781,29480341,0,0,13500416,1310720,0,196608,524288,0,524288,131072,1179648,864026624,3801088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,56,15896186767256,15906992171340,15906992351981,15896187112258
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,137896,137896,4194304,256,0,0,12,24,129216,0x7f6ef8b5e200,0x7f6ef5c25800,0,0,524288,524288,131072,0,15269888,13762560,300247,300247,0,0,0,0,0,0,0,0,0,0,0,1680,0,3670016,3661773,112,9402,481547,0,0,65536,63800,56,1680,0,0,65536,0,0,10747904,0,1507328,458752,65536,524288,0,0,0,65536,65536,200051981,52879806,132557647,14614528,2394200,2284749,29599394,0,0,13762560,196608,0,131072,524288,0,524288,65536,131072,880803840,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,56,15896187160067,15906992376461,15906992558382,15896187508549
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,137896,137896,4194304,256,0,0,12,24,130944,0x7f6ef8b5e080,0x7f6ef5c25840,0,0,524288,524288,196608,0,15400960,13828096,171087,171087,0,0,10747904,0,0,0,0,0,0,0,0,1624,0,3670016,3657221,0,18665,875215,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,101664675,28561326,58292213,14811136,1372056,1262806,16311420,0,0,13828096,327680,0,131072,524288,0,524288,131072,196608,884998144,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15896187554538,15906992583022,15906992684142,15896187822802
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,137896,137896,4194304,256,0,0,12,24,133440,0x7f6ef63fdf00,0x7f6ef5c25880,0,0,524288,524288,131072,0,25559040,23986176,259530,259530,0,0,0,0,0,0,0,0,0,0,0,2184,0,4915200,4895154,102,15477,879440,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,22937600,458752,131072,524288,0,0,0,65536,65536,160366026,17560657,117901689,24903680,2080008,1966446,25380839,0,0,23986176,262144,0,131072,524288,0,524288,131072,131072,1535115264,4915200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15896187871491,15906992706862,15906992862063,15896188188884
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,137896,137896,4194304,256,0,0,12,24,134912,0x7f6ef63fdd80,0x7f6ef5c258c0,0,0,524288,524288,262144,0,13303808,11796480,161750,161750,0,0,0,0,0,0,8912896,0,0,0,0,1456,0,3145728,3135833,61,10725,1008509,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98555534,31754030,53956448,12845056,1297288,1192570,15376486,0,0,11796480,393216,0,131072,524288,0,524288,131072,262144,754974720,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15896188242713,15906992898863,15906992993743,15896188499877
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,137896,137896,4194304,256,0,0,12,24,136896,0x7f6ef63fdc00,0x7f6ef5c25900,0,0,524288,524288,1179648,0,17104896,14548992,295865,295865,0,0,0,0,0,0,11796480,0,0,0,0,1792,0,4063232,4053551,0,13824,903987,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,196531672,61690974,118260090,16580608,2368160,2261877,29264333,0,0,14548992,1310720,0,196608,524288,0,524288,131072,1179648,931135488,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15896188546386,15906993019343,15906993198384,15896188897488
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,137896,137896,4194304,256,0,0,12,24,138880,0x7f6ef63fda80,0x7f6ef5c25940,0,0,524288,524288,131072,0,16252928,14811136,296639,296639,0,0,0,0,0,0,0,0,0,0,0,1792,0,3932160,3921373,56,12043,458304,0,0,65536,63800,56,1680,0,0,65536,0,0,11796480,0,1507328,458752,65536,524288,0,0,0,65536,65536,208080272,44356318,148060850,15663104,2388360,2279759,29500767,0,0,14811136,196608,0,131072,524288,0,524288,65536,131072,947912704,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15896188944067,15906993225104,15906993405104,15896189289429
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,137896,137896,4194304,256,0,0,12,24,140864,0x7f6ef63fd900,0x7f6ef5c25980,0,0,524288,524288,196608,0,16449536,14876672,179253,179253,0,0,11796480,0,0,0,0,0,0,0,0,1792,0,3932160,3917618,56,14526,574240,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98759070,23544596,59354762,15859712,1436568,1326519,17123400,0,0,14876672,327680,0,131072,524288,0,524288,131072,196608,952107008,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15896189335388,15906993428464,15906993534065,15896189606932
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,137896,137896,4194304,256,0,0,12,24,143616,0x7f6ef63fd780,0x7f6ef5c259c0,0,0,524288,524288,131072,0,27656192,26083328,280653,280653,0,0,0,0,0,0,0,0,0,0,0,2408,0,5308416,5289673,58,21054,433577,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,25034752,458752,131072,524288,0,0,0,65536,65536,184625413,18051638,139572943,27000832,2247592,2128013,27503693,0,0,26083328,262144,0,131072,524288,0,524288,131072,131072,1669332992,5308416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,56,15896189652231,15906993557905,15906993727985,15896189986804
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,137896,137896,4194304,256,0,0,12,24,145344,0x7f6ef63fd600,0x7f6ef5c25a00,0,0,524288,524288,262144,0,14090240,12582912,162486,162486,0,0,0,0,0,0,9699328,0,0,0,0,1568,0,3342336,3331478,115,12121,1009652,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98048262,28012995,56403779,13631488,1301632,1194223,15414638,0,0,12582912,393216,0,131072,524288,0,524288,131072,262144,805306368,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15896190040443,15906993759986,15906993855186,15896190305817
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,137896,137896,4194304,256,0,0,12,24,147584,0x7f6ef8b5e480,0x7f6ef5c25a40,0,0,524288,524288,1179648,0,18219008,15597568,298194,298194,0,0,0,0,0,0,12845056,0,0,0,0,1960,0,4325376,4312864,56,13325,441768,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,207747496,42982117,147136195,17629184,2360744,2255662,29163189,0,0,15597568,1310720,0,196608,524288,0,524288,131072,1179648,998244352,4325376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,56,15896190352926,15906993881266,15906994064147,15896190699758
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,137896,137896,4194304,256,0,0,12,24,149568,0x7f6ef8b5e300,0x7f6ef5c25a80,0,0,524288,524288,131072,0,17301504,15859712,296298,296298,0,0,0,0,0,0,0,0,0,0,0,1904,0,4194304,4182752,112,15197,731551,0,0,65536,63800,56,1680,0,0,65536,0,0,12845056,0,1507328,458752,65536,524288,0,0,0,65536,65536,196783079,42974665,137096734,16711680,2367848,2264466,29302198,0,0,15859712,196608,0,131072,524288,0,524288,65536,131072,1015021568,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,56,15896190746017,15906994100467,15906994281107,15896191096789
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,137896,137896,4194304,256,0,0,12,24,151552,0x7f6ef8b5e180,0x7f6ef5c25ac0,0,0,524288,524288,196608,0,17498112,15925248,187572,187572,0,0,12845056,0,0,0,0,0,0,0,0,1848,0,4194304,4179332,0,15828,855294,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,105112950,20809365,67395297,16908288,1495424,1383662,17824957,0,0,15925248,327680,0,131072,524288,0,524288,131072,196608,1019215872,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,56,15896191142368,15906994305107,15906994415508,15896191417682
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,137896,137896,4194304,256,0,0,12,24,154304,0x7f6ef8b5e000,0x7f6ef5c25b00,0,0,524288,524288,131072,0,29753344,28180480,300569,300569,0,0,0,0,0,0,0,0,0,0,0,2520,0,5701632,5678299,65,21966,875863,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,27131904,458752,131072,524288,0,0,0,65536,65536,192765126,17112412,146554730,29097984,2401360,2287313,29522686,0,0,28180480,262144,0,131072,524288,0,524288,131072,131072,1803550720,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896191467611,15906994439028,15906994619988,15896191817523
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,137896,137896,4194304,256,0,0,12,24,156288,0x7f6ef63fde80,0x7f6ef5c25b40,0,0,524288,524288,262144,0,15663104,14155776,172598,172598,0,0,0,0,0,0,11272192,0,0,0,0,1680,0,3735552,3722649,16,15277,1009827,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97973407,22669908,60099147,15204352,1377760,1276267,16463501,0,0,14155776,393216,0,131072,524288,0,524288,131072,262144,905969664,3735552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,56,15896191871442,15906994651829,15906994753109,15896192130836
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,137896,137896,4194304,256,0,0,12,24,158784,0x7f6ef63fdd00,0x7f6ef5c25b80,0,0,524288,524288,1179648,0,20316160,17694720,299053,299053,0,0,0,0,0,0,14942208,0,0,0,0,2184,0,4849664,4832549,112,15074,443850,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,156762461,66022374,71013751,19726336,2390160,2261503,29179118,0,0,17694720,1310720,0,196608,524288,0,524288,131072,1179648,1132462080,4849664,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15896192176405,15906994777749,15906994962070,15896192523707
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,137896,137896,4194304,256,0,0,12,24,161024,0x7f6ef63fdb80,0x7f6ef5c25bc0,0,0,524288,524288,131072,0,19398656,17956864,296983,296983,0,0,0,0,0,0,0,0,0,0,0,2128,0,4718592,4701353,112,20823,448421,0,0,65536,63800,56,1680,0,0,65536,0,0,14942208,0,1507328,458752,65536,524288,0,0,0,65536,65536,186372431,59227766,108335833,18808832,2378192,2258710,29176658,0,0,17956864,196608,0,131072,524288,0,524288,65536,131072,1149239296,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,56,15896192570316,15906994985430,15906995170390,15896192917199
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,137896,137896,4194304,256,0,0,12,24,163264,0x7f6ef63fda00,0x7f6ef5c25c00,0,0,524288,524288,196608,0,19595264,18022400,207344,207344,0,0,14942208,0,0,0,0,0,0,0,0,2072,0,4718592,4694144,0,21059,848256,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,120766998,20213266,81548292,19005440,1656776,1533994,19772886,0,0,18022400,327680,0,131072,524288,0,524288,131072,196608,1153433600,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,56,15896192963248,15906995193910,15906995316791,15896193253761
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,137896,137896,4194304,256,0,0,12,24,166528,0x7f6ef63fd880,0x7f6ef5c25c40,0,0,524288,524288,131072,0,33947648,32374784,340272,340272,0,0,0,0,0,0,0,0,0,0,0,2856,0,6488064,6457240,78,23643,883607,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,31326208,458752,131072,524288,0,0,0,65536,65536,235714018,17045134,185376596,33292288,2720344,2606627,33672602,0,0,32374784,262144,0,131072,524288,0,524288,131072,131072,2071986176,6488064,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,56,15896193299140,15906995341111,15906995547351,15896193698791
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,137896,137896,4194304,256,0,0,12,24,168512,0x7f6ef63fd700,0x7f6ef5c25c80,0,0,524288,524288,262144,0,17235968,15728640,184064,184064,0,0,0,0,0,0,12845056,0,0,0,0,1904,0,4128768,4112037,56,15318,1016216,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,115463451,18116738,80569497,16777216,1478824,1366866,17624545,0,0,15728640,393216,0,131072,524288,0,524288,131072,262144,1006632960,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,56,15896193734811,15906995618712,15906995729912,15896194007265
