Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,167083,167083,4194304,256,0,0,12,24,166528,0x7f83639ed880,0x7f8363225c40,2723656,2609169,65536,33721814,236923091,340456,340456,4518196.0,3214053.0,340456,0,3075895.0,2415242.0,302,341161,0.0,0.0,460789.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11588,3225,0.0,2097152.0,2467,337174,2097152.0,0.0,0,25561,350.0,0.0,312038,0.0,655285.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637285118869,16649036240701,16649036447260,16637285621552
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,167083,167083,4194304,256,0,0,12,24,168512,0x7f83639ed700,0x7f8363225c80,1471704,1362583,65536,17564784,113553702,183962,183962,7684340.0,4855626.0,183962,0,4791369.0,3398214.0,302,183933,0.0,0.0,1354750.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10573,3169,0.0,2097152.0,2472,181089,2097152.0,0.0,0,18412,216.0,0.0,165496,0.0,1399261.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637285896873,16649036492540,16649036602459,16637286287709
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,167083,167083,4194304,256,0,0,12,24,171264,0x7f8366150580,0x7f8363225cc0,2370928,2241300,65536,28945017,177411032,296365,296365,26547737.0,26215041.0,296365,0,23450135.0,23067386.0,302,295704,0.0,0.0,17949376.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10918,2474,0.0,2097152.0,2471,295091,2097152.0,0.0,0,20862,31.0,0.0,273229,0.0,145049.0,0.0,0.0,0.0,0.0,0.0,0.0,16637286577889,16649036628859,16649036811098,16637287046323
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,167083,167083,4194304,256,0,0,12,24,173760,0x7f8366150400,0x7f8363225d00,2415336,2272146,65536,29354670,151578897,301916,301916,24594858.0,23522015.0,301916,0,26902832.0,26818932.0,302,296830,0.0,0.0,17831945.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10997,2518,0.0,2097152.0,2472,298815,2097152.0,0.0,0,21310,137.0,0.0,276081,0.0,478255.0,0.0,0.0,0.0,0.0,0.0,0.0,16637287335304,16649036836698,16649037024857,16637287812637
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,167083,167083,4194304,256,0,0,12,24,176256,0x7f8366150280,0x7f8363225d40,1808184,1691389,65536,21827512,130113273,226022,226022,6732987.0,4093533.0,226022,0,3765907.0,2366878.0,302,225996,0.0,0.0,441685.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10839,3207,0.0,2097152.0,2378,223374,2097152.0,0.0,0,19518,149.0,0.0,203341,0.0,1399023.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637288099998,16649037051577,16649037185976,16637288518723
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,167083,167083,4194304,256,0,0,12,24,179776,0x7f8366150100,0x7f8363225d80,3054704,2933750,65536,37882837,264532673,381837,381837,4493372.0,3173198.0,381837,0,3106942.0,2453901.0,302,380268,0.0,0.0,497319.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11963,2517,0.0,2097152.0,2386,377353,2097152.0,0.0,0,27217,419.0,0.0,349571,0.0,656278.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637288806034,16649037212216,16649037444535,16637289333386
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,167083,167083,4194304,256,0,0,12,24,182272,0x7f83639edf80,0x7f8363225dc0,1705080,1585113,65536,20427020,119939725,213134,213134,6611901.0,4291027.0,213134,0,3948938.0,2429308.0,302,211205,0.0,0.0,584351.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10696,2517,0.0,2097152.0,2487,209612,2097152.0,0.0,0,19454,160.0,0.0,189509,0.0,1529143.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637289609826,16649037485014,16649037611574,16637290002103
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,167083,167083,4194304,256,0,0,12,24,185536,0x7f83639ede00,0x7f8363225e00,2464888,2340704,65536,30150161,184675505,308110,308110,21752024.0,20872498.0,308110,0,19607030.0,18891011.0,302,305251,0.0,0.0,11752497.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11408,2497,0.0,2097152.0,2955,303294,2097152.0,0.0,0,25093,152.0,0.0,282321,0.0,718348.0,0.0,0.0,0.0,0.0,0.0,0.0,16637290290773,16649037637494,16649037829013,16637290795076
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,167083,167083,4194304,256,0,0,12,24,188544,0x7f83639edc80,0x7f8363225e40,2498544,2354019,65536,30354649,165737569,312317,312317,20905319.0,19078580.0,312317,0,19648622.0,18895494.0,302,312523,0.0,0.0,10064559.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11417,2514,0.0,2097152.0,2378,309259,2097152.0,0.0,0,21336,270.0,0.0,283426,0.0,759503.0,0.0,0.0,0.0,0.0,0.0,0.0,16637291063897,16649037853812,16649038047091,16637291551800
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,167083,167083,4194304,256,0,0,12,24,191552,0x7f83639edb00,0x7f8363225e80,2135312,2020532,65536,26044486,169594495,266913,266913,5033151.0,3327518.0,266913,0,3152745.0,2311199.0,302,266867,0.0,0.0,499235.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11110,2528,0.0,2097152.0,2368,263484,2097152.0,0.0,0,21503,112.0,0.0,242323,0.0,823837.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637291822161,16649038071731,16649038231570,16637292265136
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,167083,167083,4194304,256,0,0,12,24,195840,0x7f83639ed980,0x7f8363225ec0,3692456,3580188,65536,46302289,335073622,461556,461556,4708377.0,3217189.0,461556,0,3090426.0,2469037.0,302,461615,0.0,0.0,560575.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12423,2526,0.0,2097152.0,2465,459314,2097152.0,0.0,0,31749,230.0,0.0,427106,0.0,636232.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637292551936,16649038258130,16649038541808,16637293141216
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,167083,167083,4194304,256,0,0,12,24,198592,0x7f83639ed800,0x7f8363225f00,1949608,1838964,65536,23723474,165831229,243700,243700,7211404.0,4476213.0,243700,0,4164201.0,2376577.0,302,244073,0.0,0.0,433797.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11029,2514,0.0,2097152.0,2373,239274,2097152.0,0.0,0,20812,93.0,0.0,221300,0.0,1799582.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637293417756,16649038588048,16649038737327,16637293836882
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,167083,167083,4194304,256,0,0,12,24,202368,0x7f83639ed680,0x7f8363225f40,2668904,2555673,65536,32916796,204642505,333612,333612,18962239.0,17774267.0,333612,0,16717947.0,15732091.0,302,334261,0.0,0.0,9998024.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11500,2516,0.0,2097152.0,2368,332709,2097152.0,0.0,0,23205,137.0,0.0,309764,0.0,928648.0,0.0,0.0,0.0,0.0,0.0,0.0,16637294124602,16649038764047,16649038971726,16637294634355
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,167083,167083,4194304,256,0,0,12,24,205888,0x7f8366150500,0x7f8363225f80,2658672,2513274,65536,32419285,197415981,332333,332333,19210167.0,16515518.0,332333,0,15368030.0,14126681.0,302,328781,0.0,0.0,8869636.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11346,2523,0.0,2097152.0,2467,330793,2097152.0,0.0,0,23481,378.0,0.0,306646,0.0,1378430.0,0.0,0.0,0.0,0.0,0.0,0.0,16637294903235,16649039028366,16649039236525,16637295411688
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,167083,167083,4194304,256,0,0,12,24,209408,0x7f8366150380,0x7f8363225fc0,2462896,2347464,65536,30278123,201116813,307861,307861,5104212.0,3372622.0,307861,0,3179767.0,2294229.0,302,306390,0.0,0.0,485044.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12593,3277,0.0,2097152.0,2378,303666,2097152.0,0.0,0,23834,121.0,0.0,279842,0.0,864575.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637295680959,16649039299724,16649039485643,16637296144703
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,167083,167083,4194304,256,0,0,12,24,214464,0x7f8366150200,0x7f8363226000,4337424,4227310,65536,54709073,404951533,542177,542177,4570990.0,3179290.0,542177,0,3050451.0,2456324.0,302,543312,0.0,0.0,598232.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12978,2526,0.0,2097152.0,2478,540222,2097152.0,0.0,0,36009,299.0,0.0,505541,0.0,596924.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637296430284,16649039511723,16649039846281,16637297061982
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,167083,167083,4194304,256,0,0,12,24,217728,0x7f8366150080,0x7f8363226040,2183400,2069530,65536,26742192,187360065,272924,272924,6707789.0,4389283.0,272924,0,4069140.0,2386769.0,302,271669,0.0,0.0,429283.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11131,2510,0.0,2097152.0,2490,268853,2097152.0,0.0,0,22905,156.0,0.0,247672,0.0,1684172.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637297338563,16649039911241,16649040079560,16637297775068
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,167083,167083,4194304,256,0,0,12,24,222016,0x7f83639edf00,0x7f8363226080,2934800,2807325,65536,36168297,234694899,366849,366849,17064592.0,15662901.0,366849,0,14713017.0,13526471.0,302,367105,0.0,0.0,6134104.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11725,3200,0.0,2097152.0,2473,363118,2097152.0,0.0,0,26135,113.0,0.0,336818,0.0,1174983.0,0.0,0.0,0.0,0.0,0.0,0.0,16637298061768,16649040104520,16649040333158,16637298601500
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,167083,167083,4194304,256,0,0,12,24,226048,0x7f83639edd80,0x7f83632260c0,2912096,2807904,65536,36131256,254917107,364011,364011,18949140.0,15633833.0,364011,0,13410959.0,11820710.0,302,364779,0.0,0.0,6392547.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12266,2510,0.0,2097152.0,3152,364243,2097152.0,0.0,0,28491,202.0,0.0,334520,0.0,1604625.0,0.0,0.0,0.0,0.0,0.0,0.0,16637298868910,16649040390118,16649040619557,16637299400042
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,167083,167083,4194304,256,0,0,12,24,230080,0x7f83639edc00,0x7f8363226100,2785608,2668242,65536,34487259,247406078,348200,348200,5117812.0,3358186.0,348200,0,3263334.0,2339486.0,302,348015,0.0,0.0,420946.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11711,2542,0.0,2097152.0,2477,344775,2097152.0,0.0,0,26137,89.0,0.0,319710,0.0,918429.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637299669623,16649040655557,16649040866755,16637300182176
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,167083,167083,4194304,256,0,0,12,24,235904,0x7f83639eda80,0x7f8363226140,5007728,4878427,65536,63146225,471112195,625965,625965,4529262.0,3167817.0,625965,0,3085784.0,2491942.0,302,623905,0.0,0.0,586607.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,13443,2522,0.0,2097152.0,2473,621378,2097152.0,0.0,0,39789,271.0,0.0,580894,0.0,596274.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637300451886,16649040900035,16649041285473,16637301138153
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,167083,167083,4194304,256,0,0,12,24,239424,0x7f83639ed900,0x7f8363226180,2440008,2322312,65536,29941572,194468282,305000,305000,6898394.0,4450465.0,305000,0,4082748.0,2365449.0,302,304605,0.0,0.0,482738.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11369,2516,0.0,2097152.0,2466,301573,2097152.0,0.0,0,23722,158.0,0.0,276716,0.0,1712053.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637301413023,16649041326433,16649041512832,16637301875578
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,167083,167083,4194304,256,0,0,12,24,244224,0x7f83639ed780,0x7f83632261c0,3197952,3088299,65536,39837243,281496620,399743,399743,16753927.0,15210661.0,399743,0,12784717.0,11406426.0,302,397479,0.0,0.0,5635655.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11879,2481,0.0,2097152.0,2370,397445,2097152.0,0.0,0,28464,117.0,0.0,369594,0.0,1320956.0,0.0,0.0,0.0,0.0,0.0,0.0,16637302164108,16649041537792,16649041787070,16637302716609
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,167083,167083,4194304,256,0,0,12,24,248768,0x7f83639ed600,0x7f8363226200,3131600,3026537,65536,39146477,291368536,391449,391449,15170133.0,11697911.0,391449,0,8935833.0,7096138.0,302,390351,0.0,0.0,1951831.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11793,2513,0.0,2097152.0,2471,387272,2097152.0,0.0,0,27842,266.0,0.0,363089,0.0,1837555.0,0.0,0.0,0.0,0.0,0.0,0.0,16637302985350,16649041819390,16649042067229,16637303527611
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,167083,167083,4194304,256,0,0,12,24,253312,0x7f8366150480,0x7f8363226240,3102808,2988214,65536,38660727,278298534,387850,387850,5146430.0,3379295.0,387850,0,3187057.0,2288335.0,302,387294,0.0,0.0,450629.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11868,2519,0.0,2097152.0,2470,385321,2097152.0,0.0,0,27793,88.0,0.0,356958,0.0,908682.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637303796632,16649042109308,16649042346267,16637304329064
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,167083,167083,4194304,256,0,0,8,24,255552,0x7f8366150300,0x7f8363226280,5757952,5635869,65536,72951105,535632121,719743,719743,15194375.0,6846251.0,719743,0,5955373.0,2149006.0,302,719967,0.0,0.0,86032.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,14576,2526,0.0,2097152.0,2473,716279,2097152.0,0.0,0,44858,0.0,0.0,671166,0.0,3809205.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637304599425,16649042380987,16649042833944,16637305349619
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,167083,167083,4194304,256,0,0,12,24,259840,0x7f8366150180,0x7f83632262c0,2915640,2802933,65536,36260947,259903167,364454,364454,7118787.0,4461567.0,364454,0,4127666.0,2369090.0,302,365345,0.0,0.0,426187.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11760,2536,0.0,2097152.0,2754,360141,2097152.0,0.0,0,26701,165.0,0.0,335596,0.0,1767459.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637305625990,16649042877144,16649043101943,16637306130423
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,167083,167083,4194304,256,0,0,12,24,265664,0x7f8366150000,0x7f8363226300,3742312,3635503,65536,47066001,353049786,467788,467788,14411510.0,11685302.0,467788,0,9375225.0,7719694.0,302,470050,0.0,0.0,1813009.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12359,2515,0.0,2097152.0,2481,466444,2097152.0,0.0,0,31675,395.0,0.0,435279,0.0,1672397.0,0.0,0.0,0.0,0.0,0.0,0.0,16637306398984,16649043136343,16649043434261,16637306993113
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,167083,167083,4194304,256,0,0,12,24,271232,0x7f83639ede80,0x7f8363226340,3763056,3656324,65536,47262114,344368012,470381,470381,13772620.0,11850432.0,470381,0,9851384.0,8638123.0,302,470717,0.0,0.0,2232253.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12858,2656,0.0,2097152.0,2483,469724,2097152.0,0.0,0,32291,213.0,0.0,439452,0.0,1226538.0,0.0,0.0,0.0,0.0,0.0,0.0,16637307261934,16649043471701,16649043769299,16637307849454
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,167083,167083,4194304,256,0,0,8,24,273216,0x7f83639edd00,0x7f8363226380,3858464,3748742,65536,48519641,354809604,482307,482307,14693729.0,6804016.0,482307,0,5924733.0,2132488.0,302,484031,0.0,0.0,94649.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12681,2516,0.0,2097152.0,2470,479590,2097152.0,0.0,0,32893,1.0,0.0,448394,0.0,3791659.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637308120735,16649043805139,16649044101457,16637308716104
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,167083,167083,4194304,256,0,0,8,24,275712,0x7f83639edb80,0x7f83632263c0,7036000,6925311,65536,89672157,682723655,879499,879499,14696506.0,6664810.0,879499,0,5859096.0,2160634.0,302,880269,0.0,0.0,77422.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,15276,2515,0.0,2097152.0,2469,876958,2097152.0,0.0,0,52867,0.0,0.0,824811,0.0,3665043.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637308985325,16649044136177,16649044693774,16637309836716
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,167083,167083,4194304,256,0,0,12,24,280768,0x7f83639eda00,0x7f8363226400,3417104,3302319,65536,42719108,311287278,427137,427137,6111793.0,3804206.0,427137,0,3501511.0,2290875.0,302,426459,0.0,0.0,279616.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12253,3293,0.0,2097152.0,2479,423749,2097152.0,0.0,0,29900,85.0,0.0,394335,0.0,1199164.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637310112267,16649044733774,16649044997452,16637310674557
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,167083,167083,4194304,256,0,0,12,24,287616,0x7f83639ed880,0x7f8363226440,4392360,4287385,65536,55473998,412757084,549044,549044,14229558.0,11836059.0,549044,0,9727359.0,8389251.0,302,549449,0.0,0.0,1907644.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12905,2511,0.0,2097152.0,2474,547499,2097152.0,0.0,0,35701,145.0,0.0,510246,0.0,1371950.0,0.0,0.0,0.0,0.0,0.0,0.0,16637310943978,16649045034732,16649045385290,16637311588266
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,167083,167083,4194304,256,0,0,12,24,294208,0x7f83639ed700,0x7f8363226480,4409992,4295803,65536,55593356,414884827,551248,551248,13827496.0,11447022.0,551248,0,9902132.0,8716456.0,302,552505,0.0,0.0,2257525.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12963,2511,0.0,2097152.0,2474,548510,2097152.0,0.0,0,35638,189.0,0.0,513496,0.0,1124717.0,0.0,0.0,0.0,0.0,0.0,0.0,16637311857107,16649045419210,16649045769608,16637312503205
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,167083,167083,4194304,256,0,0,8,24,296960,0x7f8366150580,0x7f83632264c0,4508360,4393348,65536,56835415,412140039,563544,563544,14981880.0,6840076.0,563544,0,5960966.0,2140140.0,302,564553,0.0,0.0,79342.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,13171,2842,0.0,2097152.0,2959,560282,2097152.0,0.0,0,36500,4.0,0.0,523301,0.0,3813722.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637312771886,16649045805767,16649046153765,16637313426493
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,167083,167083,4194304,256,0,0,8,24,299968,0x7f8366150400,0x7f8363226500,8333752,8221451,65536,106452794,800129362,1041718,1041718,14809755.0,6667406.0,1041718,0,5808537.0,2150245.0,302,1042412,0.0,0.0,49257.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,16349,2512,0.0,2097152.0,2475,1038864,2097152.0,0.0,0,60754,0.0,0.0,977451,0.0,3639234.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637313693194,16649046216645,16649046876961,16637314648162
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,167083,167083,4194304,256,0,0,8,24,302720,0x7f8366150280,0x7f8363226540,5788944,5661801,65536,73259530,530773502,723617,723617,15173221.0,6852330.0,723617,0,5959623.0,2142021.0,302,721985,0.0,0.0,56169.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,14096,2522,0.0,2097152.0,2476,718424,2097152.0,0.0,0,44739,0.0,0.0,675324,0.0,3795022.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637314920192,16649046920481,16649047366879,16637315660967
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,167083,167083,4194304,256,0,0,12,24,305472,0x7f8366150100,0x7f8363226580,5799352,5677151,65536,73501750,541530228,724918,724918,20835415.0,13070946.0,724918,0,6806807.0,2928456.0,302,724220,0.0,0.0,828926.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,14507,3191,0.0,2097152.0,2488,719716,2097152.0,0.0,0,44830,122.0,0.0,677142,0.0,3862153.0,0.0,0.0,0.0,0.0,0.0,0.0,16637315928868,16649047403998,16649047867836,16637316696322
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,167083,167083,4194304,256,0,0,12,24,308224,0x7f83639edf80,0x7f83632265c0,5786032,5663002,65536,73285296,539640723,723253,723253,20681954.0,12961225.0,723253,0,6828443.0,2958021.0,302,722430,0.0,0.0,736470.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,14240,2533,0.0,2097152.0,2476,721045,2097152.0,0.0,0,44561,94.0,0.0,674222,0.0,3852928.0,0.0,0.0,0.0,0.0,0.0,0.0,16637316963793,16649047902876,16649048364953,16637317717407
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,167083,167083,4194304,256,0,0,8,24,310976,0x7f83639ede00,0x7f8363226600,5811024,5694581,65536,73718893,548627316,726377,726377,15079605.0,6830455.0,726377,0,6000103.0,2190759.0,302,725467,0.0,0.0,67024.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,14263,2512,0.0,2097152.0,2465,723029,2097152.0,0.0,0,45755,0.0,0.0,678794,0.0,3804898.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637317984108,16649048397593,16649048849910,16637318753082
