Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,851908,851913,4194304,256,0,0,24,24,159616,0x7f1813b26500,0x7f16e3a36c40,0,524288,524288,131072,0,131072,524288,0,229295,229295,0,0,65536,65536,17498112,173190925,46243096,109515253,17432576,1826328,1652053,24375728,16056320,0,0,16515072,262144,0,131072,524288,0,524288,131072,131072,1056964608,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1584,48,0,0,0,1632,0,4128768,4115928,83,23082,223446,0,0,131072,129584,48,1440,65536,65536,0,12074890457303150,12074904599976512,12074904600105471,12074890457655645
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,851908,851913,4194304,256,0,0,24,24,162368,0x7f1813b26400,0x7f16e3a36c80,0,524288,524288,65536,0,131072,524288,0,383742,383742,0,0,65536,65536,29687808,351529992,18564320,290498344,42467328,3063000,2897411,43078994,28311552,0,0,41615360,196608,0,131072,524288,0,524288,131072,65536,2663383040,5636096,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,5636096,5614088,96,24819,211533,0,0,131072,129584,48,1440,65536,65536,0,12074890457721347,12074904600152991,12074904600396348,12074890458233058
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,851908,851913,4194304,256,0,0,24,24,164608,0x7f1813b26300,0x7f16e3a36cc0,0,524288,524288,65536,0,131072,524288,0,220254,220254,0,0,65536,65536,19070976,179004808,48935071,111064297,19005440,1790104,1590231,23352207,17694720,0,0,18153472,196608,0,131072,524288,0,524288,131072,65536,1161822208,4587520,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1728,48,0,0,0,1776,0,4587520,4574575,66,20553,215453,0,0,131072,129584,48,1440,65536,65536,0,12074890458269505,12074904600474588,12074904600604667,12074890458604518
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,851908,851913,4194304,256,0,0,20,24,166336,0x7f1813b26a00,0x7f16e3a36d00,0,524288,524288,5701632,0,131072,524288,0,574822,574822,0,0,2228224,65536,74711040,540258566,88146122,379039804,73072640,4594200,4424170,65912414,63897600,0,0,64421888,5832704,0,2293760,524288,0,524288,131072,5701632,4123000832,11075584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,11075584,11073690,49,2135,224107,0,0,131072,129584,48,1440,0,131072,0,12074890458669459,12074904600653146,12074904601028503,12074890459312504
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,851908,851913,4194304,256,0,0,28,24,168576,0x7f1813b26900,0x7f16e3a36d40,0,524288,524288,65536,0,65536,524288,0,408358,408358,0,0,65536,65536,19529728,301134651,61601901,205012722,34521033,3243544,3064662,45518945,18153472,0,0,33734601,131072,0,131072,524288,0,524288,65536,65536,2151677952,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1728,48,0,0,0,1776,0,4718592,4711376,48,9599,201661,0,0,65536,64048,48,1440,0,0,65536,12074890459338692,12074904601098262,12074904601358420,12074890459882563
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,851908,851913,4194304,256,0,0,24,24,170816,0x7f1813b26800,0x7f16e3a36d80,0,524288,524288,131072,0,131072,524288,0,225439,225439,0,0,65536,65536,19595264,183583682,46064322,117989632,19529728,1820504,1642854,24073763,18153472,0,0,18612224,262144,0,131072,524288,0,524288,131072,131072,1191182336,4653056,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1776,48,0,0,0,1824,0,4653056,4636687,66,24935,227158,0,0,131072,129584,48,1440,65536,65536,0,12074890459906488,12074904601438899,12074904601569778,12074890460265054
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,851908,851913,4194304,256,0,0,24,24,174080,0x7f1813b26700,0x7f16e3a36dc0,0,524288,524288,65536,0,131072,524288,0,435991,435991,0,0,65536,65536,33882112,402653246,17905400,335989062,48758784,3488280,3299016,49157226,32505856,0,0,47906816,196608,0,131072,524288,0,524288,131072,65536,3066036224,6422528,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2400,48,0,0,0,2448,0,6422528,6400176,96,25556,223179,0,0,131072,129584,48,1440,65536,65536,0,12074890460322911,12074904601617938,12074904601896976,12074890460875078
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,851908,851913,4194304,256,0,0,24,24,176576,0x7f1813b26600,0x7f16e3a36e00,0,524288,524288,65536,0,131072,524288,0,222975,222975,0,0,65536,65536,21168128,185827238,41243204,123481442,21102592,1817368,1619255,23928083,19791872,0,0,20250624,196608,0,131072,524288,0,524288,131072,65536,1296039936,5111808,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1920,48,0,0,0,1968,0,5111808,5093391,112,34538,223199,0,0,131072,129584,48,1440,65536,65536,0,12074890460914701,12074904601976015,12074904602110894,12074890461266986
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,851908,851913,4194304,256,0,0,20,24,177792,0x7f1813b26500,0x7f16e3a36e40,0,524288,524288,9895936,0,131072,524288,0,680503,680503,0,0,4325376,65536,91488256,611243605,96876800,426614101,87752704,5179096,5009357,74634440,72286208,0,0,72810496,10027008,0,4390912,524288,0,524288,131072,9895936,4659871744,15007744,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,15007744,15006204,48,2063,223963,0,0,131072,129584,48,1440,0,131072,0,12074890461334581,12074904602160333,12074904602583050,12074890462053698
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,851908,851913,4194304,256,0,0,28,24,180288,0x7f1813b26400,0x7f16e3a36e80,0,524288,524288,65536,0,65536,524288,0,406390,406390,0,0,65536,65536,21626880,299771876,58992336,202106024,38651716,3292376,3080704,45684710,20250624,0,0,37865284,131072,0,131072,524288,0,524288,65536,65536,2420113408,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1968,48,0,0,0,2016,0,5242880,5221460,48,23049,207696,0,0,65536,64048,48,1440,0,0,65536,12074890462078825,12074904602648809,12074904602904487,12074890462618007
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,851908,851913,4194304,256,0,0,24,24,182784,0x7f1813b26300,0x7f16e3a36ec0,0,524288,524288,131072,0,131072,524288,0,221462,221462,0,0,65536,65536,21692416,189488239,45048858,122812501,21626880,1826200,1654864,24476315,20250624,0,0,20709376,262144,0,131072,524288,0,524288,131072,131072,1325400064,5177344,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5177344,5157444,159,35377,224258,0,0,131072,129584,48,1440,65536,65536,0,12074890462642222,12074904602972486,12074904603107205,12074890462987383
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,851908,851913,4194304,256,0,0,24,24,186304,0x7f1813b26a00,0x7f16e3a36f00,0,524288,524288,65536,0,131072,524288,0,490446,490446,0,0,65536,65536,38076416,456859487,19788887,382020360,55050240,3898072,3723926,55515232,36700160,0,0,54198272,196608,0,131072,524288,0,524288,131072,65536,3468689408,7208960,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2688,48,0,0,0,2736,0,7208960,7173512,96,43865,219819,0,0,131072,129584,48,1440,65536,65536,0,12074890463052053,12074904603158725,12074904603502882,12074890463644684
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,851908,851913,4194304,256,0,0,24,24,189312,0x7f1813b26900,0x7f16e3a36f40,0,524288,524288,65536,0,131072,524288,0,243095,243095,0,0,65536,65536,25362432,216232221,24940930,165994395,25296896,1944280,1780801,26479759,23986176,0,0,24444928,196608,0,131072,524288,0,524288,131072,65536,1564475392,6160384,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2304,48,0,0,0,2352,0,6160384,6138127,107,32034,220936,0,0,131072,129584,48,1440,65536,65536,0,12074890463680130,12074904603582401,12074904603733760,12074890464030381
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,851908,851913,4194304,256,0,0,20,24,190784,0x7f1813b26800,0x7f16e3a36f80,0,524288,524288,9895936,0,131072,524288,0,784454,784454,0,0,4325376,65536,108265472,749651457,95513943,549607594,104529920,6286168,6112522,91192204,89063424,0,0,89587712,10027008,0,4390912,524288,0,524288,131072,9895936,5733613568,17104896,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,17104896,17103129,48,2116,225962,0,0,131072,129584,48,1440,0,131072,0,12074890464096023,12074904603781759,12074904604297755,12074890464885180
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,851908,851913,4194304,256,0,0,28,24,193792,0x7f1813b26700,0x7f16e3a36fc0,0,524288,524288,65536,0,65536,524288,0,461095,461095,0,0,65536,65536,25821184,388733640,46704756,294977139,47042792,3647000,3452741,51116415,24444928,0,0,46256360,131072,0,131072,524288,0,524288,65536,65536,2956984320,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2352,48,0,0,0,2400,0,6291456,6269845,96,23097,125882,0,0,65536,64048,48,1440,0,0,65536,12074890464910737,12074904604366874,12074904604663192,12074890465489342
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,851908,851913,4194304,256,0,0,24,24,196800,0x7f1813b26600,0x7f16e3a37000,0,524288,524288,131072,0,131072,524288,0,247430,247430,0,0,65536,65536,25886720,219625789,26444310,167360295,25821184,1977048,1808540,26890165,24444928,0,0,24903680,262144,0,131072,524288,0,524288,131072,131072,1593835520,6225920,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2352,48,0,0,0,2400,0,6225920,6200392,137,43155,223541,0,0,131072,129584,48,1440,65536,65536,0,12074890465515160,12074904604734551,12074904604927829,12074890465878235
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,851908,851913,4194304,256,0,0,24,24,201088,0x7f1813b26500,0x7f16e3a37040,0,524288,524288,65536,0,131072,524288,0,594103,594103,0,0,65536,65536,46596096,559638410,19864016,472010170,67764224,5060248,4587447,68416217,45219840,0,0,66912256,196608,0,131072,524288,0,524288,131072,65536,4282384384,8781824,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3264,48,0,0,0,3312,0,8781824,8750034,96,42454,218536,0,0,131072,129584,48,1440,65536,65536,0,12074890465942755,12074904604996629,12074904605381266,12074890466600467
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,851908,851913,4194304,256,0,0,24,24,204608,0x7f1813b26400,0x7f16e3a37080,0,524288,524288,65536,0,131072,524288,0,280767,280767,0,0,65536,65536,29556736,250080691,25722783,194866708,29491200,2257304,2080676,30925575,28180480,0,0,28639232,196608,0,131072,524288,0,524288,131072,65536,1832910848,7208960,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2688,48,0,0,0,2736,0,7208960,7179268,134,54560,221014,0,0,131072,129584,48,1440,65536,65536,0,12074890466636374,12074904605470865,12074904605647343,12074890467010700
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,851908,851913,4194304,256,0,0,20,24,206080,0x7f1813b26300,0x7f16e3a370c0,0,524288,524288,9895936,0,131072,524288,0,928078,928078,0,0,4325376,65536,125042688,889807161,96037106,672462919,121307136,7400152,7233241,107959040,105840640,0,0,106364928,10027008,0,4390912,524288,0,524288,131072,9895936,6807355392,19202048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,19202048,19200326,50,2069,219970,0,0,131072,129584,48,1440,0,131072,0,12074890467107890,12074904605697103,12074904606307498,12074890467975332
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,851908,851913,4194304,256,0,0,28,24,209600,0x7f1813b26a00,0x7f16e3a37100,0,524288,524288,65536,0,65536,524288,0,503375,503375,0,0,65536,65536,30015488,461300475,21049165,384837564,55413022,4006296,3833625,56988057,28639232,0,0,54626590,131072,0,131072,524288,0,524288,65536,65536,3493855232,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2736,48,0,0,0,2784,0,7340032,7321907,97,19242,203453,0,0,65536,64048,48,1440,0,0,65536,12074890467999297,12074904606381417,12074904606712134,12074890468613148
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,851908,851913,4194304,256,0,0,24,24,213120,0x7f1813b26900,0x7f16e3a37140,0,524288,524288,131072,0,131072,524288,0,284239,284239,0,0,65536,65536,30081024,254272306,24881468,199375350,30015488,2285336,2102437,31266244,28639232,0,0,29097984,262144,0,131072,524288,0,524288,131072,131072,1862270976,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2736,48,0,0,0,2784,0,7274496,7246798,101,41218,218370,0,0,131072,129584,48,1440,65536,65536,0,12074890468638284,12074904606783654,12074904606962532,12074890469027317
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,851908,851913,4194304,256,0,0,24,24,218176,0x7f1813b26800,0x7f16e3a37180,0,524288,524288,65536,0,131072,524288,0,698895,698895,0,0,65536,65536,54984704,664434639,22525089,561562414,80347136,5876056,5416780,80875876,53608448,0,0,79495168,196608,0,131072,524288,0,524288,131072,65536,5087690752,10354688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3840,48,0,0,0,3888,0,10354688,10317397,133,63958,221928,0,0,131072,129584,48,1440,65536,65536,0,12074890469123847,12074904607015492,12074904607470528,12074890469808148
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,851908,851913,4194304,256,0,0,24,24,222208,0x7f1813b26700,0x7f16e3a371c0,0,524288,524288,65536,0,131072,524288,0,314286,314286,0,0,65536,65536,33751040,283039592,25465676,223888412,33685504,2522584,2346185,34890313,32374784,0,0,32833536,196608,0,131072,524288,0,524288,131072,65536,2101346304,8257536,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3072,48,0,0,0,3120,0,8257536,8227341,268,64695,221513,0,0,131072,129584,48,1440,65536,65536,0,12074890469867839,12074904607555167,12074904607754685,12074890470328205
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,851908,851913,4194304,256,0,0,20,24,223936,0x7f1813b26600,0x7f16e3a37200,0,524288,524288,9895936,0,131072,524288,0,1066678,1066678,0,0,4325376,65536,141819904,1028683902,96422838,794176712,138084352,8521560,8355568,124720543,122617856,0,0,123142144,10027008,0,4390912,524288,0,524288,131072,9895936,7881097216,21299200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,21299200,21297319,48,2160,222679,0,0,131072,129584,48,1440,0,131072,0,12074890470352460,12074904607820285,12074904608530518,12074890471336529
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,851908,851913,4194304,256,0,0,28,24,227968,0x7f1813b26500,0x7f16e3a37240,0,524288,524288,65536,0,65536,524288,0,567526,567526,0,0,65536,65536,34209792,532659927,19677854,449184228,63798147,4869464,4385005,65351964,32833536,0,0,63011715,131072,0,131072,524288,0,524288,65536,65536,4030726144,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,3120,48,0,0,0,3168,0,8388608,8364332,96,25662,202457,0,0,65536,64048,48,1440,0,0,65536,12074890471362377,12074904608607958,12074904608981555,12074890472027693
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,851908,851913,4194304,256,0,0,24,24,232000,0x7f1813b26400,0x7f16e3a37280,0,524288,524288,131072,0,131072,524288,0,318854,318854,0,0,65536,65536,34275328,289512978,28799607,226503579,34209792,2560472,2386743,35512761,32833536,0,0,33292288,262144,0,131072,524288,0,524288,131072,131072,2130706432,8323072,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3120,48,0,0,0,3168,0,8323072,8288654,206,67129,225213,0,0,131072,129584,48,1440,65536,65536,0,12074890472059382,12074904609058674,12074904609261232,12074890472539845
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,851908,851913,4194304,256,0,0,24,24,237824,0x7f1813b26300,0x7f16e3a372c0,0,524288,524288,65536,0,131072,524288,0,802967,802967,0,0,65536,65536,63373312,768461267,24622017,650909202,92930048,6435480,6254532,93385821,61997056,0,0,92078080,196608,0,131072,524288,0,524288,131072,65536,5892997120,11927552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4416,48,0,0,0,4464,0,11927552,11880443,144,65198,226543,0,0,131072,129584,48,1440,65536,65536,0,12074890472563930,12074904609329872,12074904609854987,12074890473364758
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,851908,851913,4194304,256,0,0,24,24,242368,0x7f1813b26a00,0x7f16e3a37300,0,524288,524288,65536,0,131072,524288,0,350422,350422,0,0,65536,65536,37945344,321192368,30406351,252906209,37879808,2795736,2630971,39129952,36569088,0,0,37027840,196608,0,131072,524288,0,524288,131072,65536,2369781760,9306112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3456,48,0,0,0,3504,0,9306112,9269893,240,71259,213861,0,0,131072,129584,48,1440,65536,65536,0,12074890473401296,12074904609934666,12074904610157544,12074890473889403
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,851908,851913,4194304,256,0,0,20,24,243584,0x7f1813b26900,0x7f16e3a37340,0,524288,524288,18284544,0,131072,524288,0,1206951,1206951,0,0,8519680,65536,175374336,1168785988,119120424,882221084,167444480,9676504,9487985,141668138,139395072,0,0,139919360,18415616,0,8585216,524288,0,524288,131072,18284544,8954839040,29163520,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,29163520,29162231,48,1589,146424,0,0,131072,129584,48,1440,0,131072,0,12074890473912937,12074904610232264,12074904611030657,12074890475008613
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,851908,851913,4194304,256,0,0,28,24,248128,0x7f1813b26800,0x7f16e3a37380,0,524288,524288,65536,0,65536,524288,0,639342,639342,0,0,65536,65536,38404096,601864308,20844314,508833670,72186157,5104344,4938242,73590266,37027840,0,0,71399725,131072,0,131072,524288,0,524288,65536,65536,4567597056,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,3504,48,0,0,0,3552,0,9437184,9389580,96,50229,205375,0,0,65536,64048,48,1440,0,0,65536,12074890475033860,12074904611105536,12074904611524893,12074890475733590
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,851908,851913,4194304,256,0,0,24,24,252672,0x7f1813b26700,0x7f16e3a373c0,0,524288,524288,131072,0,131072,524288,0,354159,354159,0,0,65536,65536,38469632,320721397,26204690,256112611,38404096,2826008,2656764,39584636,37027840,0,0,37486592,262144,0,131072,524288,0,524288,131072,131072,2399141888,9371648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3504,48,0,0,0,3552,0,9371648,9337374,164,56674,225532,0,0,131072,129584,48,1440,65536,65536,0,12074890475759839,12074904611593532,12074904611818970,12074890476262974
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,851908,851913,4194304,256,0,0,24,24,259264,0x7f1813b26600,0x7f16e3a37400,0,524288,524288,65536,0,131072,524288,0,910214,910214,0,0,65536,65536,71761920,873265461,27213115,740539386,105512960,7305176,7113391,106199197,70385664,0,0,104660992,196608,0,131072,524288,0,524288,131072,65536,6698303488,13500416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4992,48,0,0,0,5040,0,13500416,13447967,154,82781,224200,0,0,131072,129584,48,1440,65536,65536,0,12074890476288181,12074904611885210,12074904612481845,12074890477167364
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,851908,851913,4194304,256,0,0,24,24,264832,0x7f1813b26500,0x7f16e3a37440,0,524288,524288,65536,0,131072,524288,0,418638,418638,0,0,65536,65536,46465024,383279412,25901913,310978011,46399488,3720472,3173216,47219692,45088768,0,0,45547520,196608,0,131072,524288,0,524288,131072,65536,2915041280,11403264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4224,48,0,0,0,4272,0,11403264,11363238,338,95384,225233,0,0,131072,129584,48,1440,65536,65536,0,12074890477204824,12074904612561524,12074904612829522,12074890477744838
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,851908,851913,4194304,256,0,0,20,24,266304,0x7f1813b26400,0x7f16e3a37480,0,524288,524288,18284544,0,131072,524288,0,1487558,1487558,0,0,8519680,65536,208928768,1446227010,117156670,1128071428,200998912,11911896,11736213,175270509,172949504,0,0,173473792,18415616,0,8585216,524288,0,524288,131072,18284544,11102322688,33357824,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,33357824,33356088,97,1909,222808,0,0,131072,129584,48,1440,0,131072,0,12074890477775354,12074904612897201,12074904613881672,12074890479031980
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,851908,851913,4194304,256,0,0,28,24,271872,0x7f1813b26300,0x7f16e3a374c0,0,524288,524288,65536,0,65536,524288,0,778454,778454,0,0,65536,65536,46923776,737896621,18738178,630068719,89090333,6221720,6059659,90361611,45547520,0,0,88303901,131072,0,131072,524288,0,524288,65536,65536,5649727488,11534336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,4272,48,0,0,0,4320,0,11534336,11496581,97,49933,185725,0,0,65536,64048,48,1440,0,0,65536,12074890479058359,12074904613964392,12074904614478627,12074890479850992
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,851908,851913,4194304,256,0,0,24,24,277440,0x7f1813b26a00,0x7f16e3a37500,0,524288,524288,131072,0,131072,524288,0,422999,422999,0,0,65536,65536,46989312,391177995,26712595,317541624,46923776,3381208,3211545,47756539,45547520,0,0,46006272,262144,0,131072,524288,0,524288,131072,131072,2944401408,11534336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4272,48,0,0,0,4320,0,11534336,11506458,759,94709,225514,0,0,131072,129584,48,1440,65536,65536,0,12074890479874405,12074904614554467,12074904614825344,12074890480429026
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,851908,851913,4194304,256,0,0,12,24,279936,0x7f1813b26900,0x7f16e3a37540,0,524288,524288,4849664,0,131072,524288,0,1125830,1125830,0,0,2162688,65536,97845248,1088203693,79939390,869852271,138412032,9019416,8846915,132039276,87949312,0,0,130678784,4980736,0,2228224,524288,0,524288,131072,4849664,8363442176,19267584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,19267584,19260976,48,6613,137488,0,0,131072,129584,48,1440,65536,65536,0,12074890480454443,12074904614893824,12074904615631257,12074890481466013
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,851908,851913,4194304,256,0,0,24,24,286528,0x7f1813b26800,0x7f16e3a37580,0,524288,524288,65536,0,131072,524288,0,489270,489270,0,0,65536,65536,54853632,454739795,25811786,374139913,54788096,3911960,3741496,55696977,53477376,0,0,53936128,196608,0,131072,524288,0,524288,131072,65536,3451912192,13500416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4992,48,0,0,0,5040,0,13500416,13460794,644,124966,226423,0,0,131072,129584,48,1440,65536,65536,0,12074890481512750,12074904615710297,12074904616025974,12074890482087969
