Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,151449,151449,4194304,256,0,0,12,24,154304,0x7f022d5aa000,0x7f022a625b00,2398880,2289132,29612126,65536,211974240,299859,299859,29994645.0,16041525.0,20507.0,1699.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6675.0,2039795.0,0.0,2097152.0,281864938.0,843075827.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12341998.0,16219822707971,16227585551508,16227585732789,16219823263198
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,151449,151449,4194304,256,0,0,12,24,156288,0x7f022af09e80,0x7f022a625b40,1376352,1272081,16392142,65536,102967707,172043,172043,16773307.0,14818207.0,21820.0,62082.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6600.0,2038354.0,0.0,2097152.0,565025646.0,1495169250.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12494518.0,16219823806306,16227585764949,16227585865909,16219824206697
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,151449,151449,4194304,256,0,0,12,24,158784,0x7f022af09d00,0x7f022a625b80,2373624,2255282,29135983,65536,179398739,296702,296702,29554803.0,27826065.0,0.0,477487.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12058.0,8257000.0,0.0,8388608.0,822707405.0,3895083721.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19470343.0,16219824741666,16227585891190,16227586075671,16219825199525
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,151449,151449,4194304,256,0,0,12,24,161024,0x7f022af09b80,0x7f022a625bc0,2382848,2259173,29174727,65536,182309009,297855,297855,29605451.0,27847377.0,0.0,725119.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12342.0,8253820.0,0.0,8388608.0,802974972.0,3975344206.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19479280.0,16219825734663,16227586107671,16227586289912,16219826203133
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,151449,151449,4194304,256,0,0,12,24,163264,0x7f022af09a00,0x7f022a625c00,1653648,1535786,19803771,65536,127878933,206705,206705,20201407.0,18082545.0,16394.0,771.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6621.0,2038368.0,0.0,2097152.0,374130242.0,1087739349.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,15691401.0,16219826738251,16227586314712,16227586436633,16219827174272
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,151449,151449,4194304,256,0,0,12,24,166528,0x7f022af09880,0x7f022a625c40,2723584,2610224,33749865,65536,241539368,340447,340447,34169101.0,16125139.0,20466.0,470.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6721.0,2040646.0,0.0,2097152.0,281576314.0,839809061.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12599226.0,16219827708730,16227586463193,16227586669754,16219828225628
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,151449,151449,4194304,256,0,0,12,24,168512,0x7f022af09700,0x7f022a625c80,1479032,1370606,17669090,65536,110489050,184878,184878,18054041.0,15824405.0,19579.0,20626.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6611.0,2036975.0,0.0,2097152.0,381221320.0,1049199941.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13304598.0,16219828730877,16227586717914,16227586829275,16219829125818
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,151449,151449,4194304,256,0,0,12,24,171264,0x7f022d5aa580,0x7f022a625cc0,2378072,2256557,29122730,65536,187097584,297258,297258,29571469.0,27708084.0,0.0,745182.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12289.0,8254448.0,0.0,8388608.0,815020417.0,3782217130.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19157106.0,16219829661336,16227586855355,16227587038076,16219830119846
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,151449,151449,4194304,256,0,0,12,24,173760,0x7f022d5aa400,0x7f022a625d00,2380832,2262208,29201325,65536,187213336,297603,297603,29644815.0,27774643.0,0.0,699148.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12185.0,8255452.0,0.0,8388608.0,808884780.0,3888404480.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19251290.0,16219830655544,16227587062556,16227587247357,16219831121024
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,151449,151449,4194304,256,0,0,12,24,176256,0x7f022d5aa280,0x7f022a625d40,1803312,1691637,21831808,65536,149743754,225413,225413,22227587.0,19592942.0,16033.0,2073.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,312.0,2097152.0,6626.0,2031494.0,0.0,2097152.0,273281337.0,855795257.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16243998.0,16219831656082,16227587273757,16227587407838,16219832066033
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,151449,151449,4194304,256,0,0,12,24,179776,0x7f022d5aa100,0x7f022a625d80,3039280,2929589,37903573,65536,277309623,379909,379909,38320781.0,16234358.0,19715.0,2267.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6704.0,2040269.0,0.0,2097152.0,275834307.0,833101307.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12617186.0,16219832600412,16227587434718,16227587667040,16219833162139
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,151449,151449,4194304,256,0,0,12,24,182272,0x7f022af09f80,0x7f022a625dc0,1692712,1584018,20459528,65536,139198598,211588,211588,20828501.0,17993573.0,17964.0,1280.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6649.0,2050388.0,0.0,2097152.0,305586407.0,909552176.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,14773197.0,16219833663078,16227587714400,16227587840961,16219834070029
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,151449,151449,4194304,256,0,0,12,24,185536,0x7f022af09e00,0x7f022a625e00,2475384,2350344,30267492,65536,185782705,309422,309422,30790739.0,28088658.0,0.0,274320.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12530.0,8251296.0,0.0,8388608.0,671589942.0,3282607082.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19429239.0,16219834605407,16227587866721,16227588056162,16219835162345
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,151449,151449,4194304,256,0,0,12,24,188544,0x7f022af09c80,0x7f022a625e40,2492304,2350468,30248053,65536,185093671,311537,311537,30792143.0,28574087.0,0.0,342407.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12598.0,8250588.0,0.0,8388608.0,635100783.0,3169307743.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19975147.0,16219835697263,16227588082242,16227588274083,16219836269311
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,151449,151449,4194304,256,0,0,12,24,191552,0x7f022af09b00,0x7f022a625e80,2128792,2018073,26077106,65536,181637351,266098,266098,26471125.0,20592292.0,19540.0,2304.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6629.0,2026502.0,0.0,2097152.0,273723171.0,832191068.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16462443.0,16219836734560,16227588299203,16227588459364,16219837169531
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,151449,151449,4194304,256,0,0,12,24,195840,0x7f022af09980,0x7f022a625ec0,3696152,3582117,46356667,65536,339952669,462018,462018,46803775.0,16991707.0,19800.0,1465.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6699.0,2040297.0,0.0,2097152.0,273970859.0,830440245.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13239934.0,16219837704159,16227588485444,16227588769126,16219838337515
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,151449,151449,4194304,256,0,0,12,24,198592,0x7f022af09800,0x7f022a625f00,1954168,1840290,23782915,65536,163261609,244270,244270,24159985.0,21957269.0,13589.0,2136.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6626.0,2046877.0,0.0,2097152.0,264938725.0,840726964.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,19458012.0,16219838816524,16227588815526,16227588965127,16219839254785
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,151449,151449,4194304,256,0,0,12,24,202368,0x7f022af09680,0x7f022a625f40,2671712,2553256,32907068,65536,206575040,333963,333963,33428673.0,28880019.0,0.0,134000.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,312.0,8388608.0,12733.0,8248873.0,0.0,8388608.0,593852460.0,2988233438.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19835324.0,16219839788803,16227588990567,16227589198408,16219840334861
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,151449,151449,4194304,256,0,0,12,24,205888,0x7f022d5aa500,0x7f022a625f80,2672776,2537300,32725725,65536,208414803,334096,334096,33221063.0,30691318.0,0.0,111520.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12871.0,8247362.0,0.0,8388608.0,514751356.0,2762116087.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21745286.0,16219840806520,16227589239849,16227589448490,16219841362378
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,151449,151449,4194304,256,0,0,12,24,209408,0x7f022d5aa380,0x7f022a625fc0,2462544,2344819,30290561,65536,216559932,307817,307817,30718771.0,21464175.0,18577.0,7595.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6636.0,2026842.0,0.0,2097152.0,273519955.0,831291496.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16517203.0,16219841835118,16227589485290,16227589670731,16219842328707
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,151449,151449,4194304,256,0,0,12,24,214464,0x7f022d5aa200,0x7f022a626000,4341056,4227350,54737726,65536,411368568,542631,542631,55191713.0,17325839.0,19954.0,965.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6721.0,2040411.0,0.0,2097152.0,279573371.0,834417420.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13271479.0,16219842863065,16227589696971,16227590031853,16219843574429
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,151449,151449,4194304,256,0,0,12,24,217728,0x7f022d5aa080,0x7f022a626040,2177320,2066737,26744962,65536,194635879,272164,272164,27103679.0,19491514.0,16862.0,2470.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6622.0,2048254.0,0.0,2097152.0,271022605.0,837825037.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,15361401.0,16219844056199,16227590075054,16227590243534,16219844499989
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,151449,151449,4194304,256,0,0,12,24,222016,0x7f022af09f00,0x7f022a626080,2942016,2816991,36239660,65536,237560624,367751,367751,36857241.0,29757768.0,0.0,75208.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12864.0,8247366.0,0.0,8388608.0,492402124.0,2529841229.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20303382.0,16219845034847,16227590270095,16227590497936,16219845611034
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,151449,151449,4194304,256,0,0,12,24,226048,0x7f022af09d80,0x7f022a6260c0,3023000,2899454,37375570,65536,254634310,377874,377874,37928987.0,33227352.0,0.0,94951.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12875.0,8247287.0,0.0,8388608.0,446390129.0,2339605746.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,24390657.0,16219846091663,16227590532496,16227590761777,16219846519594
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,151449,151449,4194304,256,0,0,12,24,230080,0x7f022af09c00,0x7f022a626100,2943920,2782004,35816221,65536,188870106,367989,367989,36402215.0,21227256.0,20706.0,27809.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6642.0,2026415.0,0.0,2097152.0,269400773.0,821764953.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,17133462.0,16219847064632,16227590799378,16227591010739,16219847531032
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,151449,151449,4194304,256,0,0,12,24,235904,0x7f022af09a80,0x7f022a626140,5133272,4973821,64085020,65536,393600290,641658,641658,64896031.0,19888208.0,17894.0,9856.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6713.0,2040557.0,0.0,2097152.0,283969437.0,839500578.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13372715.0,16219848065850,16227591048339,16227591433621,16219848809193
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,151449,151449,4194304,256,0,0,12,24,239424,0x7f022af09900,0x7f022a626180,2513848,2379428,30738755,65536,208530009,314230,314230,31168675.0,21269464.0,15620.0,1068.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6631.0,2046603.0,0.0,2097152.0,271776895.0,833512025.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16267379.0,16219849258653,16227591475862,16227591662903,16219849691634
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,151449,151449,4194304,256,0,0,12,24,244224,0x7f022af09780,0x7f022a6261c0,3239008,3101777,40000429,65536,270127125,404875,404875,40559407.0,30817688.0,0.0,22819.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12882.0,8247088.0,0.0,8388608.0,443804390.0,2276081643.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21197808.0,16219850228162,16227591688503,16227591939704,16219850716251
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,151449,151449,4194304,256,0,0,12,24,248768,0x7f022af09600,0x7f022a626200,3214216,3070848,39669834,65536,267238922,401776,401776,40157421.0,34976550.0,0.0,30118.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13179.0,8243652.0,0.0,8388608.0,286997515.0,1736664034.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,23798994.0,16219851254819,16227591974104,16227592220986,16219851735139
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,151449,151449,4194304,256,0,0,12,24,253312,0x7f022d5aa480,0x7f022a626240,3102336,2988478,38645189,65536,283972881,387791,387791,39086325.0,22090625.0,17605.0,2707.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6642.0,2027237.0,0.0,2097152.0,275270907.0,826129812.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16982263.0,16219852270857,16227592259066,16227592495867,16219852904593
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,151449,151449,4194304,256,0,0,8,24,255552,0x7f022d5aa300,0x7f022a626280,5749464,5634927,72924096,65536,548217758,718682,718682,73490227.0,68537275.0,857.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7030.0,2065643.0,0.0,2097152.0,228670470.0,794441573.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,63300950.0,16219853374762,16227592530108,16227592983550,16219854239883
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,151449,151449,4194304,256,0,0,12,24,259840,0x7f022d5aa180,0x7f022a6262c0,3014920,2875025,37014447,65536,225872060,376864,376864,37611605.0,24095224.0,14030.0,11274.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6645.0,2045051.0,0.0,2097152.0,266189850.0,822562785.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,18220229.0,16219854688083,16227593026270,16227593251872,16219855151813
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,151449,151449,4194304,256,0,0,12,24,265664,0x7f022d5aa000,0x7f022a626300,3878024,3742871,48287138,65536,318420702,484752,484752,48894513.0,35826624.0,0.0,1115.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13078.0,8244761.0,0.0,8388608.0,289332855.0,1691499382.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21770169.0,16219855688341,16227593289152,16227593587714,16219856289678
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,151449,151449,4194304,256,0,0,12,24,271232,0x7f022af09e80,0x7f022a626340,3934936,3795964,48951397,65536,309964862,491866,491866,49583721.0,30845155.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13005.0,8245594.0,0.0,8388608.0,339998104.0,1944398579.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20975187.0,16219856761288,16227593625154,16227593924036,16219857380174
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,151449,151449,4194304,256,0,0,8,24,273216,0x7f022af09d00,0x7f022a626380,4006288,3890703,50330667,65536,367782654,500785,500785,50815419.0,47091396.0,1628.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,7610.0,2063898.0,0.0,2097152.0,232173547.0,798636548.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,44379083.0,16219857829694,16227593964516,16227594261158,16219858442720
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,151449,151449,4194304,256,0,0,8,24,275712,0x7f022af09b80,0x7f022a6263c0,7205048,7087577,91769022,65536,696924552,900630,900630,92374807.0,76360550.0,924.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6805.0,2064295.0,0.0,2097152.0,231254245.0,798457139.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,68051101.0,16219858893110,16227594301478,16227594860521,16219859776411
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,151449,151449,4194304,256,0,0,12,24,280768,0x7f022af09a00,0x7f022a626400,3523400,3381613,43642280,65536,280098421,440424,440424,44198107.0,27545754.0,15788.0,903.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6646.0,2028468.0,0.0,2097152.0,255703461.0,808191674.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,22261989.0,16219860235120,16227594931241,16227595195083,16219860784428
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,151449,151449,4194304,256,0,0,12,24,287616,0x7f022af09880,0x7f022a626440,4541256,4428970,57299126,65536,418012502,567656,567656,57813007.0,30059845.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12997.0,8245698.0,0.0,8388608.0,297335799.0,1731071241.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20958792.0,16219861259388,16227595257803,16227595608205,16219861884104
