Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,872934,872939,4194304,256,0,0,24,24,259264,0x7f981888b600,0x7f970cc37400,7285048,7113590,65536,106189913,874561358,910630,910630,7267862,5726363,910630,0,0,0,2816099,524288,0,0,524288,524288,0,0,524288,5655210,4901802,771,908558,0,0,16327,2076,0,2097152,2812,904853,2097152,0,0,68858,0,0,836135,0,886190,0,0,0,0,0,524288,12075385983242969,12075402717406130,12075402718002285,12075385984178367
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,872934,872939,4194304,256,0,0,24,24,264832,0x7f981888b500,0x7f970cc37440,3351456,3172844,65536,47178956,384305632,418931,418931,7601435,5389583,418931,0,0,0,2048067,524288,0,0,524288,524288,0,0,524288,5184264,4301999,771,416590,0,0,13367,2552,0,2097152,3195,416470,2097152,0,0,40269,0,0,370969,0,1046286,0,0,0,0,0,524288,12075385984348413,12075402718074444,12075402718342762,12075385984962143
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,872934,872939,4194304,256,0,0,20,24,266304,0x7f981888b400,0x7f970cc37480,11908744,11737710,65536,175291190,1448492024,1488592,1488592,25192821,15103710,1488592,0,0,0,1544853,524288,0,0,524288,524288,0,0,0,8461307,4559712,771,1486766,0,0,20068,2074,0,2097152,2820,1483957,2097152,0,0,101980,0,0,1380505,0,3970836,0,0,0,0,0,0,12075385985124755,12075402718401321,12075402719386913,12075385986451030
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,872934,872939,4194304,256,0,0,28,24,271872,0x7f981888b300,0x7f970cc374c0,6224824,6056175,65536,90295231,742755079,778102,778102,15580640,13580241,778102,0,0,0,3811015,524288,0,0,524288,524288,0,0,0,11754758,11054325,771,777534,0,0,16112,2088,0,2097152,3307,799654,2097152,0,0,61884,0,0,711773,0,638985,0,0,0,0,0,0,12075385986611698,12075402719448032,12075402719961788,12075385987473760
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,872934,872939,4194304,256,0,0,24,24,277440,0x7f981888ba00,0x7f970cc37500,3377480,3212038,65536,47773450,391100433,422184,422184,7676576,5404481,422184,0,0,0,2198794,524288,0,0,524288,524288,0,0,524288,5238440,4347362,1042,467159,0,0,13245,2082,0,2097152,2826,420767,2097152,0,0,40839,0,0,376397,0,1031687,0,0,0,0,0,524288,12075385987626574,12075402720033627,12075402720306265,12075385988242869
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,872934,872939,4194304,256,0,0,12,24,279936,0x7f981888b900,0x7f970cc37540,9016840,8849763,65536,132122873,1090748962,1127104,1127104,18560523,8414507,1127104,0,0,0,719979,524288,0,0,524288,524288,0,0,524288,7798385,4086261,825,1127040,0,0,18246,2096,0,2097152,2831,1123514,2097152,0,0,79723,0,0,1040937,0,3851872,0,0,0,0,0,524288,12075385988404870,12075402720369464,12075402721107218,12075385989486941
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,872934,872939,4194304,256,0,0,24,24,286528,0x7f981888b800,0x7f970cc37580,3916048,3750524,65536,55780940,456960269,489505,489505,7540233,5377134,489505,0,0,0,2025495,524288,0,0,524288,524288,0,0,524288,5188823,4354633,771,490318,0,0,13632,2066,0,2097152,3264,485617,2097152,0,0,43826,0,0,438345,0,1006034,0,0,0,0,0,524288,12075385989657468,12075402721183857,12075402721500334,12075385990327513
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,872934,872939,4194304,256,0,0,20,24,288000,0x7f981888b700,0x7f970cc375c0,14157664,13984741,65536,208792200,1724889378,1769707,1769707,26126957,15132148,1769707,0,0,0,1374755,524288,0,0,524288,524288,0,0,0,9050899,5074725,771,1769846,0,0,15894,2668,0,2097152,3614,1766251,2097152,0,0,48115,0,0,1645290,0,4023076,0,0,0,0,0,0,12075385990486298,12075402721559854,12075402722733603,12075385992015629
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,872934,872939,4194304,256,0,0,32,24,294592,0x7f981888b600,0x7f970cc37600,7329424,7166110,65536,107037241,820113952,916177,916177,14405517,12804573,916177,0,0,0,3528538,524288,0,0,524288,524288,0,0,0,12338796,11547276,769,921072,0,0,16543,2536,0,2097152,2819,916742,2097152,0,0,66124,0,0,847488,0,649160,0,0,0,0,0,0,12075385992162092,12075402722793923,12075402723404318,12075385993113329
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,872934,872939,4194304,256,0,0,24,24,301184,0x7f981888b500,0x7f970cc37640,3938336,3763174,65536,56047011,459214119,492291,492291,7495993,5351808,492291,0,0,0,2071470,524288,0,0,524288,524288,0,0,524288,5119732,4287958,773,493140,0,0,14044,2068,0,2097152,3134,492347,2097152,0,0,44562,0,0,442223,0,967301,0,0,0,0,0,524288,12075385993270852,12075402723467837,12075402723787834,12075385993931760
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,872934,872939,4194304,256,0,0,12,24,304960,0x7f981888b400,0x7f970cc37680,10692944,10528087,65536,157232190,1298001640,1336617,1336617,18669680,8639680,1273600,63017,0,0,721731,524288,0,0,524288,524288,0,0,524288,7555438,3935852,771,1339590,0,0,19682,2614,0,2097152,3572,1335485,2097152,0,0,22830,0,0,1238555,0,3786198,0,0,0,0,0,524288,12075385994073774,12075402723847994,12075402724725746,12075385995294823
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,872934,872939,4194304,256,0,0,24,24,313600,0x7f981888b300,0x7f970cc376c0,5045456,4861921,65536,72447045,594163903,630681,630681,7401356,5318923,630681,0,0,0,2057279,524288,0,0,524288,524288,0,0,524288,5089220,4273620,1042,661551,0,0,14553,2075,0,2097152,2823,628242,2097152,0,0,55243,0,0,570115,0,935737,0,0,0,0,0,524288,12075385995466191,12075402724803505,12075402725213902,12075385996217748
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,872934,872939,4194304,256,0,0,20,24,314816,0x7f981888ba00,0x7f970cc37700,18660768,18496855,65536,276322764,2281840374,2332595,2332595,25693852,15007124,2269620,62975,0,0,1211867,524288,0,0,524288,524288,0,0,0,8888055,4961495,825,2332816,0,0,19567,2360,0,2097152,2737,2329944,2097152,0,0,150601,0,0,2177380,0,4012888,0,0,0,0,0,0,12075385996379478,12075402725278381,12075402726830688,12075385998270181
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,872934,872939,4194304,256,0,0,20,24,317568,0x7f981888b900,0x7f970cc37740,9614008,9437644,65536,140898785,1160548781,1201750,1201750,25214563,14910336,1201750,0,0,0,1034155,524288,0,0,524288,524288,0,0,0,8497443,4588657,771,1199030,0,0,12755,2923,0,2097152,2821,1198092,2097152,0,0,85376,0,0,1109855,0,3970024,0,0,0,0,0,0,12075385998430840,12075402726935807,12075402727732760,12075385999564907
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,872934,872939,4194304,256,0,0,12,24,320320,0x7f981888b800,0x7f970cc37780,5114552,4951303,65536,73893556,608110247,639318,639318,18441737,8617153,639318,0,0,0,455958,524288,0,0,524288,524288,0,0,524288,7659740,3911244,771,638478,0,0,14995,2032,0,2097152,2826,637791,2097152,0,0,51213,0,0,582247,0,3851464,0,0,0,0,0,524288,12075385999719925,12075402727835230,12075402728249307,12075386000475269
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,872934,872939,4194304,256,0,0,12,24,324096,0x7f981888b700,0x7f970cc377c0,14071112,13895883,65536,207583151,1713386408,1758888,1758888,18399634,8388292,1696112,62776,0,0,786078,524288,0,0,524288,524288,0,0,524288,7388177,3751760,771,1757878,0,0,15221,2401,0,2097152,2812,1755045,2097152,0,0,118460,0,0,1634273,0,3618044,0,0,0,0,0,524288,12075386000629295,12075402728361785,12075402729520657,12075386002135143
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,872934,872939,4194304,256,0,0,12,24,328896,0x7f981888b600,0x7f970cc37800,9587144,9415751,65536,140642330,1161264547,1198392,1198392,18415363,8557818,1198392,0,0,0,731038,524288,0,0,524288,524288,0,0,524288,7932895,4171214,771,1197718,0,0,18672,2078,0,2097152,3660,1196701,2097152,0,0,84665,0,0,1109003,0,3753592,0,0,0,0,0,524288,12075386002306872,12075402729636656,12075402730422410,12075386003437743
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,872934,872939,4194304,256,0,0,20,24,330112,0x7f981888b500,0x7f970cc37840,36677496,36506338,65536,545536893,4515336856,4584686,4584686,26706318,15685922,4584686,0,0,0,1103895,524288,0,0,524288,524288,0,0,0,8714515,4748249,1042,4582415,0,0,40635,2082,0,2097152,3197,4582252,2097152,0,0,282487,0,0,4296509,0,4007968,0,0,0,0,0,0,12075386003592471,12075402730528489,12075402733583347,12075386006990435
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,872934,872939,4194304,256,0,0,20,24,332864,0x7f981888b400,0x7f970cc37880,18598688,18428901,65536,275341322,2277219059,2324835,2324835,24978508,14942189,2324835,0,0,0,1138376,524288,0,0,524288,524288,0,0,0,8501005,4586492,825,2324232,0,0,19918,2407,0,2097152,2809,2321496,2097152,0,0,80807,0,0,2168237,0,3991553,0,0,0,0,0,0,12075386007147807,12075402733687826,12075402735231494,12075386009039752
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,872934,872939,4194304,256,0,0,12,24,335616,0x7f981888b300,0x7f970cc378c0,9624248,9458362,65536,141182980,1164296442,1203030,1203030,19318878,8826304,1203030,0,0,0,749276,524288,0,0,524288,524288,0,0,524288,7806609,4035319,771,1202742,0,0,18311,2430,0,2097152,2806,1200931,2097152,0,0,85876,0,0,1112865,0,3801179,0,0,0,0,0,524288,12075386009193809,12075402735339814,12075402736129888,12075386010325862
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,872934,872939,4194304,256,0,0,12,24,339392,0x7f981888ba00,0x7f970cc37900,27564984,27389709,65536,409191196,3384370066,3445622,3445622,17879668,8177329,3445622,0,0,0,642843,524288,0,0,524288,524288,0,0,524288,7338189,3930809,771,3441918,0,0,32786,2531,0,2097152,3333,3441548,2097152,0,0,215270,0,0,3221941,0,3522616,0,0,0,0,0,524288,12075386010487122,12075402736233727,12075402738516430,12075386013112390
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,872934,872939,4194304,256,0,0,12,24,344192,0x7f981888b900,0x7f970cc37940,18584480,18414889,65536,275093657,2273915260,2323059,2323059,19121647,8719392,2323059,0,0,0,749389,524288,0,0,524288,524288,0,0,524288,7575315,3882616,787,2322894,0,0,25828,2089,0,2097152,2823,2320394,2097152,0,0,79738,0,0,2167055,0,3734720,0,0,0,0,0,524288,12075386013284560,12075402738632589,12075402740168098,12075386015166527
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,872934,872939,4194304,256,0,0,20,24,345408,0x7f981888b800,0x7f970cc37980,72702752,72533197,65536,1084013709,8977575577,9087843,9087843,26551795,15633987,9087843,0,0,0,697896,524288,0,0,524288,524288,0,0,0,8427687,4458986,771,9086238,0,0,69977,2074,0,2097152,3207,9084722,2097152,0,0,544917,0,0,8537355,0,4015822,0,0,0,0,0,0,12075386015326324,12075402740273057,12075402746332212,12075386021720856
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,872934,872939,4194304,256,0,0,20,24,348160,0x7f981888b700,0x7f970cc379c0,36578704,36407279,65536,544025618,4500648658,4572337,4572337,24229238,14423135,4572337,0,0,0,879620,524288,0,0,524288,524288,0,0,0,8493108,4829075,1042,4572023,0,0,40753,2023,0,2097152,3187,4571422,2097152,0,0,282408,0,0,4284573,0,3843545,0,0,0,0,0,0,12075386021877216,12075402746436211,12075402749480989,12075386025277354
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,872934,872939,4194304,256,0,0,12,24,350912,0x7f981888b600,0x7f970cc37a00,18621776,18459038,65536,275738366,2278189532,2327721,2327721,19466200,8753894,2327721,0,0,0,341141,524288,0,0,524288,524288,0,0,524288,7720112,4060273,825,2328600,0,0,25431,2075,0,2097152,2826,2327455,2097152,0,0,151277,0,0,2172515,0,3758616,0,0,0,0,0,524288,12075386025435488,12075402749584988,12075402751124976,12075386027319208
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,872934,872939,4194304,256,0,0,12,24,0,0x7f981888b500,0x7f970cc37a40,54507272,54331449,65536,812017886,6723747481,6813408,6813408,18331279,8409783,6813408,0,0,0,620222,524288,0,0,524288,524288,0,0,524288,7083998,3695649,771,6812886,0,0,55599,2086,0,2097152,2870,6809891,2097152,0,0,341127,0,0,6394059,0,3425240,0,0,0,0,0,524288,12075386027474326,12075402751228656,12075402755756302,12075386032341069
