Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,147071,147071,4194304,256,0,0,12,24,205888,0x7f22334cd500,0x7f2230425f80,2655024,2517903,32487770,65536,195281005,331877,331877,19187494.0,16433522.0,15184738.0,13934835.0,0.0,0.0,7703739.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,334.0,0.0,0.0,1327437.0,0.0,0.0,0.0,0.0,0.0,0.0,16102092704909,16113824154276,16113824360517,16102093198388
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,147071,147071,4194304,256,0,0,12,24,209408,0x7f22334cd380,0x7f2230425fc0,2447064,2340712,30296013,65536,224533737,305882,305882,5190672.0,3436329.0,3214062.0,2317915.0,0.0,0.0,469667.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,105.0,0.0,0.0,866526.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102093465922,16113824425477,16113824611398,16102093918062
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,147071,147071,4194304,256,0,0,12,24,214464,0x7f22334cd200,0x7f2230426000,4338248,4222116,54681539,65536,405581995,542280,542280,4521884.0,3156804.0,3057710.0,2467455.0,0.0,0.0,614352.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,290.0,0.0,0.0,597707.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102094204266,16113824637159,16113824971721,16102094840251
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,147071,147071,4194304,256,0,0,12,24,217728,0x7f22334cd080,0x7f2230426040,2184080,2070102,26723721,65536,181199710,273009,273009,6668778.0,4357676.0,4058996.0,2389799.0,0.0,0.0,455690.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,208.0,0.0,0.0,1674680.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102095113835,16113825014921,16113825182602,16102095537696
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,147071,147071,4194304,256,0,0,12,24,222016,0x7f2230e2df00,0x7f2230426080,2950472,2838283,36461572,65536,247052524,368808,368808,18005738.0,16663727.0,13665999.0,12452444.0,0.0,0.0,7015814.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,138.0,0.0,0.0,1181945.0,0.0,0.0,0.0,0.0,0.0,0.0,16102095825810,16113825207562,16113825437163,16102096347318
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,147071,147071,4194304,256,0,0,12,24,226048,0x7f2230e2dd80,0x7f22304260c0,2927992,2817368,36286382,65536,251235859,365998,365998,19277161.0,15964038.0,13515117.0,11938537.0,0.0,0.0,6493823.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,214.0,0.0,0.0,1596823.0,0.0,0.0,0.0,0.0,0.0,0.0,16102096613042,16113825471244,16113825700205,16102097129581
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,147071,147071,4194304,256,0,0,12,24,230080,0x7f2230e2dc00,0x7f2230426100,2778888,2667230,34429322,65536,241235521,347360,347360,5190772.0,3402391.0,3164531.0,2277538.0,0.0,0.0,442164.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,82.0,0.0,0.0,922065.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102097395085,16113825739565,16113825951086,16102097889744
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,147071,147071,4194304,256,0,0,12,24,235904,0x7f2230e2da80,0x7f2230426140,4991984,4872937,63098004,65536,470910328,623997,623997,4549542.0,3177268.0,3095473.0,2497185.0,0.0,0.0,671943.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,254.0,0.0,0.0,597306.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102098160888,16113825985167,16113826370769,16102098845033
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,147071,147071,4194304,256,0,0,12,24,239424,0x7f2230e2d900,0x7f2230426180,2428544,2316640,29961817,65536,215408454,303567,303567,6880662.0,4481170.0,4094412.0,2383974.0,0.0,0.0,464935.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,186.0,0.0,0.0,1705235.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102099117027,16113826441649,16113826629810,16102099567747
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,147071,147071,4194304,256,0,0,12,24,244224,0x7f2230e2d780,0x7f22304261c0,3199096,3085137,39801548,65536,270163198,399886,399886,16480592.0,14938554.0,13118996.0,11726898.0,0.0,0.0,6100628.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,98.0,0.0,0.0,1388146.0,0.0,0.0,0.0,0.0,0.0,0.0,16102099853680,16113826653971,16113826904052,16102100343559
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,147071,147071,4194304,256,0,0,12,24,248768,0x7f2230e2d600,0x7f2230426200,3129584,3021318,39111332,65536,291389074,391197,391197,15178333.0,11766900.0,9102821.0,7274694.0,0.0,0.0,2852371.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,265.0,0.0,0.0,1836877.0,0.0,0.0,0.0,0.0,0.0,0.0,16102100608743,16113826965972,16113827214454,16102101146692
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,147071,147071,4194304,256,0,0,12,24,253312,0x7f22334cd480,0x7f2230426240,3103056,2989328,38666745,65536,278800279,387881,387881,5144430.0,3378352.0,3253413.0,2320653.0,0.0,0.0,513966.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,105.0,0.0,0.0,882325.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102101412436,16113827280374,16113827517496,16102101953384
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,147071,147071,4194304,256,0,0,8,24,255552,0x7f22334cd300,0x7f2230426280,5758376,5638070,72933214,65536,537043617,719796,719796,15201964.0,6848726.0,5957500.0,2155826.0,0.0,0.0,53277.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3817415.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102102225178,16113827581176,16113828035259,16102102972561
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,147071,147071,4194304,256,0,0,12,24,259840,0x7f22334cd180,0x7f22304262c0,2911408,2801604,36209978,65536,258652663,363925,363925,7234003.0,4510790.0,4178168.0,2389631.0,0.0,0.0,445127.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,192.0,0.0,0.0,1773228.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102103245605,16113828103899,16113828330301,16102103746994
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,147071,147071,4194304,256,0,0,12,24,265664,0x7f22334cd000,0x7f2230426300,3764656,3653475,47274070,65536,351123475,470581,470581,14409489.0,11754171.0,9389113.0,7745326.0,0.0,0.0,1863249.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,380.0,0.0,0.0,1635572.0,0.0,0.0,0.0,0.0,0.0,0.0,16102104015568,16113828394461,16113828692543,16102104601745
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,147071,147071,4194304,256,0,0,12,24,271232,0x7f2230e2de80,0x7f2230426340,3791504,3680063,47563883,65536,349102787,473937,473937,14126368.0,12102790.0,10064002.0,8843608.0,0.0,0.0,2831121.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,215.0,0.0,0.0,1231152.0,0.0,0.0,0.0,0.0,0.0,0.0,16102104868509,16113828755743,16113829054625,16102105462326
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,147071,147071,4194304,256,0,0,8,24,273216,0x7f2230e2dd00,0x7f2230426380,3857288,3746624,48499853,65536,356927919,482160,482160,14711071.0,6815132.0,5931303.0,2139461.0,0.0,0.0,79666.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3791648.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102105727400,16113829119105,16113829415747,16102106310357
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,147071,147071,4194304,256,0,0,8,24,275712,0x7f2230e2db80,0x7f22304263c0,7052896,6927462,89688438,65536,676998070,881611,881611,14834324.0,6712428.0,5851082.0,2166951.0,0.0,0.0,94014.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3669959.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102106576891,16113829483427,16113830040391,16102107429242
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,147071,147071,4194304,256,0,0,12,24,280768,0x7f2230e2da00,0x7f2230426400,3410208,3300821,42710911,65536,313005140,426275,426275,6120846.0,3819180.0,3516126.0,2308640.0,0.0,0.0,318246.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,92.0,0.0,0.0,1222123.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102107699656,16113830094791,16113830358473,16102108250444
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,147071,147071,4194304,256,0,0,12,24,287616,0x7f2230e2d880,0x7f2230426440,4404216,4297773,55551318,65536,407987985,550526,550526,14142045.0,11801815.0,9863039.0,8437093.0,0.0,0.0,2065303.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,139.0,0.0,0.0,1331404.0,0.0,0.0,0.0,0.0,0.0,0.0,16102108516508,16113830423433,16113830773835,16102109160994
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,147071,147071,4194304,256,0,0,12,24,294208,0x7f2230e2d700,0x7f2230426480,4420608,4303495,55649106,65536,405768365,552575,552575,14093693.0,11651318.0,9818569.0,8631080.0,0.0,0.0,2312877.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,201.0,0.0,0.0,1129215.0,0.0,0.0,0.0,0.0,0.0,0.0,16102109423688,16113830838315,16113831188237,16102110065364
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,147071,147071,4194304,256,0,0,8,24,296960,0x7f22334cd580,0x7f22304264c0,4501144,4390838,56818097,65536,419574176,562642,562642,15019429.0,6849294.0,5977011.0,2162389.0,0.0,0.0,72316.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3819446.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102110337468,16113831256078,16113831603600,16102110979034
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,147071,147071,4194304,256,0,0,8,24,299968,0x7f22334cd400,0x7f2230426500,8337352,8216591,106443594,65536,805183057,1042168,1042168,14905026.0,6705770.0,5788101.0,2155644.0,0.0,0.0,61769.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3662439.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102111245978,16113831665200,16113832326964,16102112199836
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,147071,147071,4194304,256,0,0,8,24,302720,0x7f22334cd280,0x7f2230426540,5785832,5658914,73235292,65536,551627288,723228,723228,15183678.0,6876573.0,5940770.0,2135698.0,0.0,0.0,63608.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3808538.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102112473500,16113832398965,16113832846007,16102113209884
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,147071,147071,4194304,256,0,0,12,24,305472,0x7f22334cd100,0x7f2230426580,5799984,5683410,73546035,65536,542932574,724997,724997,20858843.0,13078547.0,6843395.0,2971866.0,0.0,0.0,788608.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,97.0,0.0,0.0,3865140.0,0.0,0.0,0.0,0.0,0.0,0.0,16102113478478,16113832910328,16113833375610,16102114184102
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,147071,147071,4194304,256,0,0,12,24,308224,0x7f2230e2df80,0x7f22304265c0,5775736,5666680,73352151,65536,555698281,721966,721966,20772732.0,13003937.0,6862969.0,2999382.0,0.0,0.0,765702.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,98.0,0.0,0.0,3860855.0,0.0,0.0,0.0,0.0,0.0,0.0,16102114451077,16113833447771,16113833910494,16102115156311
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,147071,147071,4194304,256,0,0,8,24,310976,0x7f2230e2de00,0x7f2230426600,5830352,5702485,73707349,65536,547836705,728793,728793,15223618.0,6886173.0,5976618.0,2170013.0,0.0,0.0,61317.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3819438.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102115420665,16113833950974,16113834402976,16102116110740
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,147071,147071,4194304,256,0,0,8,24,313216,0x7f2230e2dc80,0x7f2230426640,10936424,10815497,140145980,65536,1061363875,1367052,1367052,15025390.0,6771661.0,5838773.0,2139267.0,0.0,0.0,56763.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,3696313.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102116376624,16113834472417,16113835342182,16102117532418
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,147071,147071,4194304,256,0,0,8,24,315968,0x7f2230e2db00,0x7f2230426680,10980832,10854806,140614047,65536,1081328826,1372603,1372603,15293823.0,6831566.0,5900453.0,2164263.0,0.0,0.0,93041.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3761274.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102117805372,16113835418182,16113836271948,16102118955497
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,147071,147071,4194304,256,0,0,12,24,318720,0x7f2230e2d980,0x7f22304266c0,10981560,10859851,140702741,65536,1075239635,1372694,1372694,21307310.0,13128643.0,6798976.0,2897254.0,0.0,0.0,755928.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,84.0,0.0,0.0,3896617.0,0.0,0.0,0.0,0.0,0.0,0.0,16102119217791,16113836336588,16113837221553,16102120415904
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,147071,147071,4194304,256,0,0,12,24,321472,0x7f2230e2d800,0x7f2230426700,10984328,10848855,140516125,65536,1065824400,1373040,1373040,21203858.0,13083153.0,6797920.0,2914880.0,0.0,0.0,725258.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,101.0,0.0,0.0,3881744.0,0.0,0.0,0.0,0.0,0.0,0.0,16102120682758,16113837286194,16113838164759,16102121873452
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,147071,147071,4194304,256,0,0,8,24,324224,0x7f2230e2d680,0x7f2230426740,10998456,10883367,141020166,65536,1082878556,1374806,1374806,15370389.0,6866930.0,5963961.0,2188217.0,0.0,0.0,82876.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3766433.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102122139226,16113838242199,16113839102364,16102123267211
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,147071,147071,4194304,256,0,0,8,24,326464,0x7f22334cd500,0x7f2230426780,21308096,21182103,274535292,65536,2123242844,2663511,2663511,14682233.0,6603277.0,5756170.0,2163628.0,0.0,0.0,78709.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3585347.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102123531955,16113839172605,16113840871175,16102125581870
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,147071,147071,4194304,256,0,0,8,24,329216,0x7f22334cd380,0x7f22304267c0,21336672,21225821,275097254,65536,2123685599,2667083,2667083,15837561.0,6929526.0,6005965.0,2165470.0,0.0,0.0,85563.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3844710.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102125806745,16113840973735,16113842639185,16102127793851
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,147071,147071,4194304,256,0,0,12,24,331968,0x7f22334cd200,0x7f2230426800,21368912,21237647,275199055,65536,2131941379,2671113,2671113,22013749.0,13294360.0,6744912.0,2805138.0,0.0,0.0,666935.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,80.0,0.0,0.0,3942275.0,0.0,0.0,0.0,0.0,0.0,0.0,16102128012996,16113842729586,16113844454876,16102130082190
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,147071,147071,4194304,256,0,0,12,24,334720,0x7f22334cd080,0x7f2230426840,21350976,21225361,275096142,65536,2120754153,2668871,2668871,22063919.0,13333501.0,6706558.0,2767258.0,0.0,0.0,776635.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,74.0,0.0,0.0,3936428.0,0.0,0.0,0.0,0.0,0.0,0.0,16102130298885,16113844543837,16113846258567,16102132366799
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,147071,147071,4194304,256,0,0,8,24,337472,0x7f2230e2df00,0x7f2230426880,21398024,21263651,275507342,65536,2130321269,2674752,2674752,15806576.0,6930924.0,5983925.0,2150280.0,0.0,0.0,76932.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3833330.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102132581965,16113846350887,16113848025137,16102134611070
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,147071,147071,4194304,256,0,0,8,24,0,0x7f2230e2dd80,0x7f22304268c0,42049168,41927992,543400621,65536,4230004783,5256145,5256145,14588176.0,6583880.0,5745892.0,2156940.0,0.0,0.0,97921.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3563136.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102134828195,16113848112978,16113851470598,16102138535143
