Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,871499,871504,4194304,256,0,0,24,24,252672,0x7f4cf1757700,0x7f4be5a373c0,2810312,2655595,65536,39532271,322985139,351288,351288,7337072,4971271,351288,0,0,0,1524731,524288,0,0,524288,524288,0,0,524288,4742472,3881699,774,352275,0,0,12571,2065,0,2097152,2893,350829,2097152,0,0,34407,0,0,312312,0,857898,0,0,0,0,0,524288,12075355842065083,12075372620279983,12075372620505100,12075355842706665
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,871499,871504,4194304,256,0,0,24,24,259264,0x7f4cf1757600,0x7f4be5a37400,7281168,7116319,65536,106247177,874930087,910145,910145,7422970,5837470,910145,0,0,0,2760011,524288,0,0,524288,524288,0,0,524288,5685174,4913823,754,909927,0,0,16414,2314,0,2097152,2914,906167,2097152,0,0,67093,0,0,835292,0,906137,0,0,0,0,0,524288,12075355842874938,12075372620555820,12075372621151494,12075355843879955
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,871499,871504,4194304,256,0,0,24,24,264832,0x7f4cf1757500,0x7f4be5a37440,3342984,3186022,65536,47383616,386680345,417872,417872,7623678,5461630,417872,0,0,0,2126269,524288,0,0,524288,524288,0,0,524288,5247712,4384814,747,419574,0,0,13327,2051,0,2097152,2900,414766,2097152,0,0,40395,0,0,373822,0,1044541,0,0,0,0,0,524288,12075355844062164,12075372621211654,12075372621480611,12075355844726618
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,871499,871504,4194304,256,0,0,20,24,266304,0x7f4cf1757400,0x7f4be5a37480,11906016,11740428,65536,175243013,1445916133,1488251,1488251,25188835,14894718,1488251,0,0,0,903918,524288,0,0,524288,524288,0,0,0,9025064,5135402,717,1485300,0,0,20328,2051,0,2097152,2898,1485783,2097152,0,0,101940,0,0,1381027,0,3985717,0,0,0,0,0,0,12075355844891875,12075372621526531,12075372622512281,12075355846301264
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,871499,871504,4194304,256,0,0,28,24,271872,0x7f4cf1757300,0x7f4be5a374c0,6206288,6041279,65536,90149329,738984464,775785,775785,14728887,12865741,775785,0,0,0,4420833,524288,0,0,524288,524288,0,0,0,11366976,10698805,1019,803454,0,0,15680,2051,0,2097152,2787,774502,2097152,0,0,60571,0,0,710520,0,722535,0,0,0,0,0,0,12075355846469787,12075372622559481,12075372623074836,12075355847384036
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,871499,871504,4194304,256,0,0,24,24,277440,0x7f4cf1757a00,0x7f4be5a37500,3378488,3212961,65536,47793188,390656560,422310,422310,7578655,5440515,422310,0,0,0,2199211,524288,0,0,524288,524288,0,0,524288,5297962,4439603,774,420651,0,0,13183,1996,0,2097152,3330,419079,2097152,0,0,40969,0,0,375258,0,975503,0,0,0,0,0,524288,12075355847547620,12075372623125875,12075372623397233,12075355848218707
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,871499,871504,4194304,256,0,0,12,24,279936,0x7f4cf1757900,0x7f4be5a37540,9004920,8848443,65536,132114984,1090846001,1125614,1125614,18686004,8624201,1125614,0,0,0,715696,524288,0,0,524288,524288,0,0,524288,7676581,3987787,754,1125287,0,0,17769,2049,0,2097152,2902,1123235,2097152,0,0,79890,0,0,1040676,0,3764106,0,0,0,0,0,524288,12075355848356553,12075372623443792,12075372624181705,12075355849514565
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,871499,871504,4194304,256,0,0,24,24,286528,0x7f4cf1757800,0x7f4be5a37580,3894920,3738743,65536,55690707,456593272,486864,486864,7547854,5384374,486864,0,0,0,2070120,524288,0,0,524288,524288,0,0,524288,5123775,4268686,747,487030,0,0,13992,2043,0,2097152,2912,485569,2097152,0,0,43438,0,0,439084,0,1003469,0,0,0,0,0,524288,12075355849691694,12075372624242344,12075372624557701,12075355850393739
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,871499,871504,4194304,256,0,0,20,24,288000,0x7f4cf1757700,0x7f4be5a375c0,14164296,13981967,65536,208831282,1725335108,1770536,1770536,26008904,15078726,1770536,0,0,0,1349939,524288,0,0,524288,524288,0,0,0,9074413,5105881,717,1766932,0,0,21971,2059,0,2097152,3998,1764820,2097152,0,0,118446,0,0,1644210,0,4038133,0,0,0,0,0,0,12075355850557152,12075372624602981,12075372625776890,12075355852118654
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,871499,871504,4194304,256,0,0,32,24,294592,0x7f4cf1757600,0x7f4be5a37600,7377424,7217460,65536,107631102,807035834,922177,922177,16039021,13909585,922177,0,0,0,4230009,524288,0,0,524288,524288,0,0,0,11413601,10693666,764,921445,0,0,16192,2067,0,2097152,2897,915689,2097152,0,0,65080,0,0,851395,0,765377,0,0,0,0,0,0,12075355852286686,12075372625823609,12075372626434643,12075355853302984
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,871499,871504,4194304,256,0,0,24,24,301184,0x7f4cf1757500,0x7f4be5a37640,3939128,3783681,65536,56374641,461998681,492390,492390,7426231,5425074,492390,0,0,0,2009422,524288,0,0,524288,524288,0,0,524288,5163452,4297767,717,491244,0,0,14145,2052,0,2097152,2740,490862,2097152,0,0,44259,0,0,444440,0,1004858,0,0,0,0,0,524288,12075355853463974,12075372626486803,12075372626807120,12075355854187899
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,871499,871504,4194304,256,0,0,12,24,304960,0x7f4cf1757400,0x7f4be5a37680,10690312,10530900,65536,157285369,1299553825,1336288,1336288,18053779,8349808,1336288,0,0,0,616009,524288,0,0,524288,524288,0,0,524288,7827650,4106536,1019,1335886,0,0,19398,2051,0,2097152,2899,1333831,2097152,0,0,93100,0,0,1238252,0,3735016,0,0,0,0,0,524288,12075355854356362,12075372626852399,12075372627730311,12075355855632503
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,871499,871504,4194304,256,0,0,24,24,313600,0x7f4cf1757300,0x7f4be5a376c0,5045328,4876118,65536,72590309,596630222,630665,630665,7596681,5371510,630665,0,0,0,2013067,524288,0,0,524288,524288,0,0,524288,5087831,4272182,774,628339,0,0,14657,2051,0,2097152,2892,627709,2097152,0,0,17102,0,0,569490,0,1014145,0,0,0,0,0,524288,12075355855811636,12075372627798310,12075372628231746,12075355856631078
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,871499,871504,4194304,256,0,0,20,24,314816,0x7f4cf1757a00,0x7f4be5a37700,18655696,18498308,65536,276314236,2285047268,2331961,2331961,25668267,15004674,2269366,62595,0,0,804289,524288,0,0,524288,524288,0,0,0,8925646,5001924,972,2331477,0,0,25753,2595,0,2097152,2897,2329545,2097152,0,0,153032,0,0,2175648,0,4018862,0,0,0,0,0,0,12075355856795454,12075372628283266,12075372629835251,12075355858745397
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,871499,871504,4194304,256,0,0,20,24,317568,0x7f4cf1757900,0x7f4be5a37740,9616224,9439307,65536,140903454,1161214248,1202027,1202027,25188266,14914577,1138649,63378,0,0,1391483,524288,0,0,524288,524288,0,0,0,8576022,4677591,747,1199478,0,0,18136,2427,0,2097152,2799,1196659,2097152,0,0,83932,0,0,1109448,0,3968613,0,0,0,0,0,0,12075355858912327,12075372629908370,12075372630704042,12075355860114010
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,871499,871504,4194304,256,0,0,12,24,320320,0x7f4cf1757800,0x7f4be5a37780,5111888,4954478,65536,73916129,607401855,638985,638985,18592704,8740560,638985,0,0,0,573249,524288,0,0,524288,524288,0,0,524288,7738883,4024179,717,638612,0,0,14595,2050,0,2097152,3809,671601,2097152,0,0,50507,0,0,581992,0,3794776,0,0,0,0,0,524288,12075355860277835,12075372630781162,12075372631195718,12075355861069896
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,871499,871504,4194304,256,0,0,12,24,324096,0x7f4cf1757700,0x7f4be5a377c0,14052600,13896432,65536,207565694,1714887051,1756574,1756574,18429648,8396653,1756574,0,0,0,691410,524288,0,0,524288,524288,0,0,524288,7574863,3875764,747,1757206,0,0,22007,2067,0,2097152,2905,1758073,2097152,0,0,116535,0,0,1634588,0,3733944,0,0,0,0,0,524288,12075355861252486,12075372631269235,12075372632428265,12075355862800522
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,871499,871504,4194304,256,0,0,12,24,328896,0x7f4cf1757600,0x7f4be5a37800,9574864,9420515,65536,140647001,1160720397,1196857,1196857,18923926,8709377,1196857,0,0,0,673982,524288,0,0,524288,524288,0,0,524288,7735616,4058148,717,1197092,0,0,18269,2058,0,2097152,2909,1194652,2097152,0,0,84550,0,0,1109114,0,3739274,0,0,0,0,0,524288,12075355862980106,12075372632534983,12075372633320257,12075355864167242
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,871499,871504,4194304,256,0,0,20,24,330112,0x7f4cf1757500,0x7f4be5a37840,36670520,36507787,65536,545552451,4515296589,4583814,4583814,26657449,15598219,4520828,62986,0,0,1259104,524288,0,0,524288,524288,0,0,0,8830903,4875387,1019,4582822,0,0,40728,2043,0,2097152,3664,4580674,2097152,0,0,213272,0,0,4295824,0,4006514,0,0,0,0,0,0,12075355864333310,12075372633410336,12075372636463911,12075355867785936
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,871499,871504,4194304,256,0,0,20,24,332864,0x7f4cf1757400,0x7f4be5a37880,18599248,18428662,65536,275242531,2275874629,2324905,2324905,25350810,14835539,2324905,0,0,0,859644,524288,0,0,524288,524288,0,0,0,8832398,4889301,774,2325907,0,0,25813,2050,0,2097152,3143,2322002,2097152,0,0,151133,0,0,2167240,0,3965617,0,0,0,0,0,0,12075355867951573,12075372636558470,12075372638100537,12075355869890226
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,871499,871504,4194304,256,0,0,12,24,335616,0x7f4cf1757300,0x7f4be5a378c0,9614136,9457158,65536,141247084,1166431675,1201766,1201766,18808465,8666186,1201766,0,0,0,510487,524288,0,0,524288,524288,0,0,524288,7788394,4005724,752,1201753,0,0,18191,2051,0,2097152,2901,1199749,2097152,0,0,83831,0,0,1112653,0,3848464,0,0,0,0,0,524288,12075355870060773,12075372638196216,12075372638985810,12075355871241807
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,871499,871504,4194304,256,0,0,12,24,339392,0x7f4cf1757a00,0x7f4be5a37900,27542776,27379873,65536,409097126,3385270822,3442846,3442846,18213216,8440068,3442846,0,0,0,755259,524288,0,0,524288,524288,0,0,524288,7398471,4072098,747,3443798,0,0,33459,2052,0,2097152,2907,3439279,2097152,0,0,215256,0,0,3221058,0,3564668,0,0,0,0,0,524288,12075355871408867,12075372639080529,12075372641362590,12075355874082756
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,871499,871504,4194304,256,0,0,12,24,344192,0x7f4cf1757900,0x7f4be5a37940,18576992,18417916,65536,275149063,2274886702,2322123,2322123,19324876,8805478,2322123,0,0,0,808453,524288,0,0,524288,524288,0,0,524288,7523382,3907753,717,2322772,0,0,18430,2378,0,2097152,3443,2321390,2097152,0,0,150861,0,0,2166242,0,3781312,0,0,0,0,0,524288,12075355874258583,12075372641465469,12075372643001776,12075355876185252
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,871499,871504,4194304,256,0,0,20,24,345408,0x7f4cf1757800,0x7f4be5a37980,72682360,72528478,65536,1084032499,8977574166,9085294,9085294,25823393,14997028,9085294,0,0,0,680871,524288,0,0,524288,524288,0,0,0,8779835,4813241,747,9087238,0,0,63253,2381,0,2097152,3215,9083218,2097152,0,0,544465,0,0,8539133,0,4017839,0,0,0,0,0,0,12075355876351431,12075372643091696,12075372649149085,12075355882817777
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,871499,871504,4194304,256,0,0,20,24,348160,0x7f4cf1757700,0x7f4be5a379c0,36581512,36412874,65536,544157272,4502413508,4572688,4572688,24185433,14498112,4572688,0,0,0,759793,524288,0,0,524288,524288,0,0,0,8459023,4768165,731,4571494,0,0,40772,2004,0,2097152,2906,4569776,2097152,0,0,283727,0,0,4284210,0,3832160,0,0,0,0,0,0,12075355882981641,12075372649238685,12075372652281219,12075355886437483
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,871499,871504,4194304,256,0,0,12,24,350912,0x7f4cf1757600,0x7f4be5a37a00,18621280,18464977,65536,275879354,2281488482,2327659,2327659,18976197,8608138,2327659,0,0,0,634027,524288,0,0,524288,524288,0,0,524288,7819928,4046863,1035,2326950,0,0,25681,2504,0,2097152,2910,2324740,2097152,0,0,149470,0,0,2172146,0,3779272,0,0,0,0,0,524288,12075355886599233,12075372652370179,12075372653909206,12075355888529470
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,871499,871504,4194304,256,0,0,12,24,0,0x7f4cf1757500,0x7f4be5a37a40,54490320,54333553,65536,812031466,6723676883,6811289,6811289,18024155,8230517,6811289,0,0,0,632833,524288,0,0,524288,524288,0,0,524288,7586756,4021357,1099,6812574,0,0,55923,2067,0,2097152,3301,6809109,2097152,0,0,411163,0,0,6395187,0,3558032,0,0,0,0,0,524288,12075355888696149,12075372653998485,12075372658524528,12075355893627833
