Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,154513,154513,4194304,256,0,0,12,24,161024,0x7fbb0abd5b80,0x7fbb0a225bc0,2382792,2259927,65536,297848,297848,9531136.0,8938749.0,0.0,0.0,0.0,288.0,0.0,2339531.0,0.0,2342782.0,0.0,245324.0,2097458.0,2360115.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194621.0,0.0,560.0,0.0,0.0,700318.0,2360929.0,0.0,0.0,2031637.0,0.0,4194573.0,0.0,2691967681.0,0.0,16299697089699,16307578465169,16307578647730,16299697623067
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,154513,154513,4194304,256,0,0,12,24,163264,0x7fbb0abd5a00,0x7fbb0a225c00,1650568,1536761,65536,206320,206320,6602240.0,6031791.0,0.0,0.0,0.0,156.0,0.0,1050592.0,0.0,1050744.0,0.0,1997.0,1048747.0,1050740.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,314.0,0.0,0.0,25446.0,119966.0,0.0,0.0,983061.0,0.0,2097282.0,0.0,737739022.0,0.0,16299697705836,16307578672850,16307578795411,16299698172865
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,154513,154513,4194304,256,0,0,12,24,166528,0x7fbb0abd5880,0x7fbb0a225c40,2723664,2611410,65536,340457,340457,10894624.0,10267249.0,0.0,0.0,0.0,132.0,0.0,1051376.0,0.0,1051507.0,0.0,2774.0,1048733.0,1051513.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097338.0,0.0,272.0,0.0,0.0,0.0,57788.0,0.0,0.0,983068.0,0.0,2097283.0,0.0,558733809.0,0.0,16299698256803,16307578819411,16307579026613,16299698880200
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,154513,154513,4194304,256,0,0,12,24,168512,0x7fbb0abd5700,0x7fbb0a225c80,1480496,1364980,65536,185061,185061,5921952.0,5317939.0,0.0,0.0,0.0,169.0,0.0,1050424.0,0.0,1050582.0,0.0,1831.0,1048751.0,1050590.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097354.0,0.0,338.0,0.0,0.0,49988.0,194114.0,0.0,0.0,983059.0,0.0,2097297.0,0.0,786160250.0,0.0,16299698909029,16307579097333,16307579209014,16299699356359
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,154513,154513,4194304,256,0,0,12,24,171264,0x7fbb0cfbe580,0x7fbb0a225cc0,2385232,2254829,65536,298153,298153,9540896.0,8945535.0,0.0,0.0,0.0,290.0,0.0,2323559.0,0.0,2352074.0,0.0,254607.0,2097467.0,2350873.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194639.0,0.0,588.0,0.0,0.0,559733.0,1852583.0,0.0,0.0,2031639.0,0.0,4194592.0,0.0,2717193019.0,0.0,16299699440757,16307579233974,16307579417815,16299699970495
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,154513,154513,4194304,256,0,0,12,24,173760,0x7fbb0cfbe400,0x7fbb0a225d00,2361344,2247522,65536,295167,295167,9445344.0,8820979.0,0.0,0.0,0.0,294.0,0.0,2343804.0,0.0,2349348.0,0.0,251882.0,2097466.0,2335703.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194645.0,0.0,600.0,0.0,0.0,719357.0,2396996.0,0.0,0.0,2031639.0,0.0,4194588.0,0.0,2703198674.0,0.0,16299700054554,16307579442135,16307579626136,16299700578952
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,154513,154513,4194304,256,0,0,12,24,176256,0x7fbb0cfbe280,0x7fbb0a225d40,1807664,1690986,65536,225957,225957,7230624.0,6667309.0,0.0,0.0,0.0,148.0,0.0,1050816.0,0.0,1050965.0,0.0,2219.0,1048746.0,1050962.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097331.0,0.0,278.0,0.0,0.0,4601.0,66335.0,0.0,0.0,983063.0,0.0,2097279.0,0.0,584135389.0,0.0,16299700662750,16307579652056,16307579786777,16299701146559
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,154513,154513,4194304,256,0,0,12,24,179776,0x7fbb0cfbe100,0x7fbb0a225d80,3043824,2931194,65536,380477,380477,12175264.0,11572547.0,0.0,0.0,0.0,136.0,0.0,1051712.0,0.0,1051849.0,0.0,3107.0,1048742.0,1051844.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097340.0,0.0,264.0,0.0,0.0,0.0,54223.0,0.0,0.0,983071.0,0.0,2097290.0,0.0,560254297.0,0.0,16299701229938,16307579810457,16307580042939,16299701848344
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,154513,154513,4194304,256,0,0,12,24,182272,0x7fbb0abd5f80,0x7fbb0a225dc0,1687424,1577225,65536,210927,210927,6749664.0,6206386.0,0.0,0.0,0.0,157.0,0.0,1050704.0,0.0,1050852.0,0.0,2108.0,1048744.0,1050860.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,314.0,0.0,0.0,833.0,55826.0,0.0,0.0,983062.0,0.0,2097286.0,0.0,610299850.0,0.0,16299701900433,16307580113019,16307580240060,16299702367942
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,154513,154513,4194304,256,0,0,12,24,185536,0x7fbb0abd5e00,0x7fbb0a225e00,2449472,2326974,65536,306183,306183,9797856.0,9133095.0,0.0,0.0,0.0,281.0,0.0,2285451.0,0.0,2289507.0,0.0,192042.0,2097465.0,2287199.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194647.0,0.0,586.0,0.0,0.0,519688.0,1747783.0,0.0,0.0,2031643.0,0.0,4194589.0,0.0,2450748466.0,0.0,16299702451751,16307580265820,16307580456701,16299703051457
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,154513,154513,4194304,256,0,0,12,24,188544,0x7fbb0abd5c80,0x7fbb0a225e40,2463424,2327218,65536,307927,307927,9853664.0,9232381.0,0.0,0.0,0.0,289.0,0.0,2272527.0,0.0,2272833.0,0.0,175370.0,2097463.0,2269203.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194624.0,0.0,542.0,0.0,0.0,498979.0,1716103.0,0.0,0.0,2031643.0,0.0,4194577.0,0.0,2374081504.0,0.0,16299703070747,16307580482142,16307580676223,16299703671694
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,154513,154513,4194304,256,0,0,12,24,191552,0x7fbb0abd5b00,0x7fbb0a225e80,2125840,2015674,65536,265729,265729,8503328.0,7934039.0,0.0,0.0,0.0,134.0,0.0,1051264.0,0.0,1051393.0,0.0,2663.0,1048730.0,1051411.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097341.0,0.0,282.0,0.0,0.0,0.0,51681.0,0.0,0.0,983067.0,0.0,2097287.0,0.0,566692652.0,0.0,16299703693283,16307580703583,16307580864064,16299704205442
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,154513,154513,4194304,256,0,0,12,24,195840,0x7fbb0abd5980,0x7fbb0a225ec0,3697736,3589966,65536,462216,462216,14790912.0,14105392.0,0.0,0.0,0.0,145.0,0.0,1052328.0,0.0,1052467.0,0.0,3718.0,1048749.0,1052464.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097351.0,0.0,264.0,0.0,0.0,0.0,54524.0,0.0,0.0,983076.0,0.0,2097302.0,0.0,555146368.0,0.0,16299704288360,16307580889984,16307581173826,16299704960545
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,154513,154513,4194304,256,0,0,12,24,198592,0x7fbb0abd5800,0x7fbb0a225f00,1951328,1839825,65536,243915,243915,7805280.0,7209630.0,0.0,0.0,0.0,133.0,0.0,1051096.0,0.0,1051239.0,0.0,2497.0,1048742.0,1051233.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097332.0,0.0,270.0,0.0,0.0,158.0,56263.0,0.0,0.0,983065.0,0.0,2097281.0,0.0,563949467.0,0.0,16299705009234,16307581220386,16307581369507,16299705502333
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,154513,154513,4194304,256,0,0,12,24,202368,0x7fbb0abd5680,0x7fbb0a225f40,2673792,2556321,65536,334223,334223,10695136.0,10098678.0,0.0,0.0,0.0,268.0,0.0,2247897.0,0.0,2259695.0,0.0,162246.0,2097449.0,2256888.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194635.0,0.0,548.0,0.0,0.0,312422.0,1052037.0,0.0,0.0,2031647.0,0.0,4194576.0,0.0,2167982544.0,0.0,16299705585212,16307581394787,16307581603908,16299706203978
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,154513,154513,4194304,256,0,0,12,24,205888,0x7fbb0cfbe500,0x7fbb0a225f80,2656336,2529312,65536,332041,332041,10625312.0,10018511.0,0.0,0.0,0.0,271.0,0.0,2206132.0,0.0,2201753.0,0.0,104306.0,2097447.0,2224556.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194620.0,0.0,518.0,0.0,0.0,295180.0,975974.0,0.0,0.0,2031647.0,0.0,4194563.0,0.0,2080353935.0,0.0,16299706223467,16307581644069,16307581854950,16299706848084
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,154513,154513,4194304,256,0,0,12,24,209408,0x7fbb0cfbe380,0x7fbb0a225fc0,2456800,2344040,65536,307099,307099,9827168.0,9235273.0,0.0,0.0,0.0,128.0,0.0,1051712.0,0.0,1051849.0,0.0,3107.0,1048742.0,1051839.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,294.0,0.0,0.0,176.0,54648.0,0.0,0.0,983071.0,0.0,2097283.0,0.0,556189253.0,0.0,16299706868653,16307581893670,16307582079751,16299707413641
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,154513,154513,4194304,256,0,0,12,24,214464,0x7fbb0cfbe200,0x7fbb0a226000,4341616,4226771,65536,542701,542701,17366432.0,16638904.0,0.0,0.0,0.0,138.0,0.0,1053000.0,0.0,1053140.0,0.0,4384.0,1048756.0,1053141.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097363.0,0.0,264.0,0.0,0.0,0.0,54316.0,0.0,0.0,983082.0,0.0,2097307.0,0.0,557384900.0,0.0,16299707497319,16307582106472,16307582441354,16299708219933
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,154513,154513,4194304,256,0,0,12,24,217728,0x7fbb0cfbe080,0x7fbb0a226040,2182744,2071050,65536,272842,272842,8730944.0,8145465.0,0.0,0.0,0.0,143.0,0.0,1051432.0,0.0,1051570.0,0.0,2830.0,1048740.0,1051563.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097339.0,0.0,272.0,0.0,0.0,20.0,56823.0,0.0,0.0,983068.0,0.0,2097289.0,0.0,561146422.0,0.0,16299708271512,16307582510794,16307582678795,16299708774061
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,154513,154513,4194304,256,0,0,12,24,222016,0x7fbb0abd5f00,0x7fbb0a226080,2919024,2800707,65536,364877,364877,11676064.0,10970250.0,0.0,0.0,0.0,253.0,0.0,2206124.0,0.0,2219825.0,0.0,122390.0,2097435.0,2224711.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194617.0,0.0,494.0,0.0,0.0,214187.0,726659.0,0.0,0.0,2031651.0,0.0,4194572.0,0.0,1882579496.0,0.0,16299708857739,16307582705035,16307582934797,16299709470805
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,154513,154513,4194304,256,0,0,12,24,226048,0x7fbb0abd5d80,0x7fbb0a2260c0,2929192,2813958,65536,366148,366148,11716736.0,11063295.0,0.0,0.0,0.0,236.0,0.0,2175160.0,0.0,2169878.0,0.0,72464.0,2097414.0,2172368.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194599.0,0.0,460.0,0.0,0.0,285088.0,919903.0,0.0,0.0,2031651.0,0.0,4194551.0,0.0,1704952624.0,0.0,16299709516244,16307582994477,16307583224238,16299710165200
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,154513,154513,4194304,256,0,0,12,24,230080,0x7fbb0abd5c00,0x7fbb0a226100,2773336,2662381,65536,346666,346666,11093312.0,10506164.0,0.0,0.0,0.0,126.0,0.0,1052160.0,0.0,1052289.0,0.0,3551.0,1048738.0,1052315.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,252.0,0.0,0.0,0.0,54639.0,0.0,0.0,983075.0,0.0,2097315.0,0.0,552995878.0,0.0,16299710183430,16307583284079,16307583495920,16299710814136
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,154513,154513,4194304,256,0,0,12,24,235904,0x7fbb0abd5a80,0x7fbb0a226140,5000400,4876934,65536,625049,625049,20001568.0,19003227.0,0.0,0.0,0.0,136.0,0.0,1053672.0,0.0,1053811.0,0.0,5050.0,1048761.0,1053807.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097380.0,0.0,274.0,0.0,0.0,0.0,54752.0,0.0,0.0,983088.0,0.0,2097321.0,0.0,559109864.0,0.0,16299710833125,16307583556400,16307583942323,16299711622028
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,154513,154513,4194304,256,0,0,12,24,239424,0x7fbb0abd5900,0x7fbb0a226180,2427632,2318401,65536,303453,303453,9710496.0,9095219.0,0.0,0.0,0.0,143.0,0.0,1051768.0,0.0,1051905.0,0.0,3163.0,1048742.0,1051905.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,266.0,0.0,0.0,0.0,54165.0,0.0,0.0,983071.0,0.0,2097292.0,0.0,557068746.0,0.0,16299711669587,16307584008883,16307584195924,16299712195465
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,154513,154513,4194304,256,0,0,12,24,244224,0x7fbb0abd5780,0x7fbb0a2261c0,3183984,3071963,65536,397997,397997,12735904.0,12096568.0,0.0,0.0,0.0,235.0,0.0,2180864.0,0.0,2188194.0,0.0,90775.0,2097419.0,2178724.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194619.0,0.0,484.0,0.0,0.0,180700.0,588718.0,0.0,0.0,2031655.0,0.0,4194556.0,0.0,1616448488.0,0.0,16299712279224,16307584220244,16307584470326,16299712940519
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,154513,154513,4194304,256,0,0,12,24,248768,0x7fbb0abd5600,0x7fbb0a226200,3122448,3014695,65536,390305,390305,12489760.0,11860188.0,0.0,0.0,0.0,230.0,0.0,2119069.0,0.0,2115398.0,0.0,17991.0,2097407.0,2116067.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194597.0,0.0,440.0,0.0,0.0,17579.0,106845.0,0.0,0.0,2031655.0,0.0,4194533.0,0.0,1226394448.0,0.0,16299712962179,16307584533206,16307584780568,16299713616714
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,154513,154513,4194304,256,0,0,12,24,253312,0x7fbb0cfbe480,0x7fbb0a226240,3103776,2989976,65536,387971,387971,12415072.0,11780307.0,0.0,0.0,0.0,134.0,0.0,1052552.0,0.0,1052683.0,0.0,3940.0,1048743.0,1052708.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,254.0,0.0,0.0,0.0,54337.0,0.0,0.0,983078.0,0.0,2097310.0,0.0,545650304.0,0.0,16299713639194,16307584819608,16307585056730,16299714289299
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,154513,154513,4194304,256,0,0,8,24,255552,0x7fbb0cfbe300,0x7fbb0a226280,5746624,5633482,65536,718327,718327,22986464.0,20878961.0,0.0,0.0,0.0,132.0,0.0,1050536.0,0.0,1050667.0,0.0,1942.0,1048725.0,1050670.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097322.0,0.0,270.0,0.0,0.0,0.0,55750.0,0.0,0.0,983060.0,0.0,2097259.0,0.0,539493570.0,0.0,16299714309369,16307585092890,16307585546493,16299715179410
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,154513,154513,4194304,256,0,0,12,24,259840,0x7fbb0cfbe180,0x7fbb0a2262c0,2919384,2802533,65536,364922,364922,11677504.0,11021471.0,0.0,0.0,0.0,136.0,0.0,1052440.0,0.0,1052575.0,0.0,3829.0,1048746.0,1052577.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097354.0,0.0,266.0,0.0,0.0,0.0,54248.0,0.0,0.0,983077.0,0.0,2097304.0,0.0,549795909.0,0.0,16299715208789,16307585587613,16307585813534,16299715834845
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,154513,154513,4194304,256,0,0,12,24,265664,0x7fbb0cfbe000,0x7fbb0a226300,3763632,3648043,65536,470453,470453,15054496.0,14343460.0,0.0,0.0,0.0,200.0,0.0,2112574.0,0.0,2114973.0,0.0,17552.0,2097421.0,2113015.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194594.0,0.0,402.0,0.0,0.0,9405.0,81312.0,0.0,0.0,2031663.0,0.0,4194546.0,0.0,1140732483.0,0.0,16299715857455,16307585850654,16307586148736,16299716547189
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,154513,154513,4194304,256,0,0,12,24,271232,0x7fbb0abd5e80,0x7fbb0a226340,3784400,3680888,65536,473049,473049,15137568.0,14464055.0,0.0,0.0,0.0,219.0,0.0,2135364.0,0.0,2137476.0,0.0,40062.0,2097414.0,2133964.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194608.0,0.0,430.0,0.0,0.0,13371.0,93698.0,0.0,0.0,2031663.0,0.0,4194551.0,0.0,1285461798.0,0.0,16299716589978,16307586214817,16307586513699,16299717277993
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,154513,154513,4194304,256,0,0,8,24,273216,0x7fbb0abd5d00,0x7fbb0a226380,3864304,3750771,65536,483037,483037,15457184.0,14792970.0,0.0,0.0,0.0,144.0,0.0,1050312.0,0.0,1050457.0,0.0,1720.0,1048737.0,1050456.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097329.0,0.0,292.0,0.0,0.0,0.0,59748.0,0.0,0.0,983058.0,0.0,2097273.0,0.0,542608416.0,0.0,16299717317382,16307586554659,16307586851461,16299718004907
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,154513,154513,4194304,256,0,0,8,24,275712,0x7fbb0abd5b80,0x7fbb0a2263c0,7052672,6931391,65536,881583,881583,28210656.0,26261350.0,0.0,0.0,0.0,129.0,0.0,1050872.0,0.0,1051002.0,0.0,2275.0,1048727.0,1051003.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097329.0,0.0,272.0,0.0,0.0,0.0,56862.0,0.0,0.0,983063.0,0.0,2097270.0,0.0,540377584.0,0.0,16299718048446,16307586886181,16307587444264,16299719052104
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,154513,154513,4194304,256,0,0,12,24,280768,0x7fbb0abd5a00,0x7fbb0a226400,3419048,3304812,65536,427380,427380,13676160.0,13011346.0,0.0,0.0,0.0,130.0,0.0,1053000.0,0.0,1053137.0,0.0,4384.0,1048753.0,1053136.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097384.0,0.0,306.0,0.0,0.0,0.0,53886.0,0.0,0.0,983082.0,0.0,2097307.0,0.0,544696111.0,0.0,16299719078503,16307587511305,16307587774986,16299719754888
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,154513,154513,4194304,256,0,0,12,24,287616,0x7fbb0abd5880,0x7fbb0a226440,4387344,4284046,65536,548417,548417,17549344.0,16874754.0,0.0,0.0,0.0,217.0,0.0,2130529.0,0.0,2129019.0,0.0,31600.0,2097419.0,2131806.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194618.0,0.0,416.0,0.0,0.0,22444.0,120918.0,0.0,0.0,2031671.0,0.0,4194564.0,0.0,1249644826.0,0.0,16299719775048,16307587834987,16307588185869,16299720536251
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,154513,154513,4194304,256,0,0,12,24,294208,0x7fbb0abd5700,0x7fbb0a226480,4408344,4300846,65536,551042,551042,17633344.0,16954065.0,0.0,0.0,0.0,215.0,0.0,2127385.0,0.0,2130514.0,0.0,33098.0,2097416.0,2129402.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194615.0,0.0,412.0,0.0,0.0,23476.0,123843.0,0.0,0.0,2031671.0,0.0,4194564.0,0.0,1181165853.0,0.0,16299720557741,16307588244589,16307588594671,16299721294935
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,154513,154513,4194304,256,0,0,8,24,296960,0x7fbb0cfbe580,0x7fbb0a2264c0,4517936,4399297,65536,564741,564741,18071712.0,17254107.0,0.0,0.0,0.0,136.0,0.0,1050984.0,0.0,1051124.0,0.0,2386.0,1048738.0,1051121.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097333.0,0.0,276.0,0.0,0.0,0.0,56767.0,0.0,0.0,983064.0,0.0,2097275.0,0.0,543850846.0,0.0,16299721336924,16307588656272,16307589003794,16299722083517
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,154513,154513,4194304,256,0,0,8,24,299968,0x7fbb0cfbe400,0x7fbb0a226500,8330656,8221207,65536,1041331,1041331,33322592.0,30226002.0,0.0,0.0,0.0,136.0,0.0,1051208.0,0.0,1051337.0,0.0,2608.0,1048729.0,1051338.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097329.0,0.0,260.0,0.0,0.0,0.0,56389.0,0.0,0.0,983066.0,0.0,2097273.0,0.0,546387278.0,0.0,16299722122996,16307589040594,16307589702838,16299723171733
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,154513,154513,4194304,256,0,0,8,24,302720,0x7fbb0cfbe280,0x7fbb0a226540,5781872,5660365,65536,722733,722733,23127456.0,22115902.0,0.0,0.0,0.0,136.0,0.0,1050984.0,0.0,1051117.0,0.0,2386.0,1048731.0,1051123.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097331.0,0.0,272.0,0.0,0.0,0.0,49750.0,0.0,0.0,983064.0,0.0,2097280.0,0.0,547918727.0,0.0,16299723225402,16307589745558,16307590194521,16299724078403
