Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,165605,165605,4194304,256,0,0,12,24,161024,0x7fc65c5cdb80,0x7fc640625bc0,2377912,2258359,65536,29138771,180268821,297238,297238,27540632.0,27465212.0,297238,0,25272327.0,25099404.0,351,305712,0.0,0.0,19165047.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10566,2414,0.0,2097152.0,2335,292603,2097152.0,0.0,0,22691,69.0,0.0,277867,0.0,55816.0,0.0,0.0,0.0,0.0,0.0,0.0,16597370292850,16609180010455,16609180195894,16597370707465
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,165605,165605,4194304,256,0,0,12,24,163264,0x7fc65c5cda00,0x7fc640625c00,1650728,1537644,65536,19840128,129221445,206340,206340,7256720.0,4605042.0,206340,0,4332877.0,2978495.0,302,205824,0.0,0.0,1051276.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10457,2418,0.0,2097152.0,2388,203037,2097152.0,0.0,0,17947,219.0,0.0,186532,0.0,1358646.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597370993985,16609180220374,16609180343253,16597371338143
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,165605,165605,4194304,256,0,0,12,24,166528,0x7fc65c5cd880,0x7fc640625c40,2732864,2616561,65536,33773513,229751510,341607,341607,4569285.0,3244425.0,341607,0,3095631.0,2439238.0,302,339543,0.0,0.0,526784.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11254,2416,0.0,2097152.0,2395,336902,2097152.0,0.0,0,25269,290.0,0.0,312174,0.0,661882.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597371625693,16609180369173,16609180576211,16597372101637
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,165605,165605,4194304,256,0,0,12,24,168512,0x7fc65c5cd700,0x7fc640625c80,1474296,1363807,65536,17600001,112178423,184286,184286,7684666.0,4821374.0,184286,0,4505345.0,3110730.0,302,183843,0.0,0.0,1571354.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10166,2680,0.0,2097152.0,2657,181256,2097152.0,0.0,0,17253,178.0,0.0,164496,0.0,1401906.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597372357148,16609180626931,16609180737010,16597372703336
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,165605,165605,4194304,256,0,0,12,24,171264,0x7fc65ed2e580,0x7fc640625cc0,2385528,2242619,65536,28972693,150474357,298190,298190,24961918.0,24066074.0,298190,0,24096754.0,23759588.0,302,298755,0.0,0.0,17424074.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10746,2414,0.0,2097152.0,2391,296002,2097152.0,0.0,0,22391,98.0,0.0,273803,0.0,446896.0,0.0,0.0,0.0,0.0,0.0,0.0,16597372991576,16609180762930,16609180945009,16597373403151
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,165605,165605,4194304,256,0,0,12,24,173760,0x7fc65ed2e400,0x7fc640625d00,2388152,2265361,65536,29258371,169271602,298518,298518,25934060.0,25298522.0,298518,0,24556531.0,24228974.0,302,297973,0.0,0.0,16089196.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10633,2415,0.0,2097152.0,2367,295080,2097152.0,0.0,0,21641,218.0,0.0,276245,0.0,274424.0,0.0,0.0,0.0,0.0,0.0,0.0,16597373691051,16609180971089,16609181158127,16597374150975
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,165605,165605,4194304,256,0,0,12,24,176256,0x7fc65ed2e280,0x7fc640625d40,1804696,1694944,65536,21892546,146391889,225586,225586,6710505.0,4107757.0,225586,0,3800653.0,2398646.0,302,224053,0.0,0.0,491142.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10464,2903,0.0,2097152.0,2400,222723,2097152.0,0.0,0,19070,152.0,0.0,203941,0.0,1387021.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597374438675,16609181183727,16609181317966,16597374860860
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,165605,165605,4194304,256,0,0,12,24,179776,0x7fc65ed2e100,0x7fc640625d80,3050880,2934374,65536,37918128,265423644,381359,381359,4500176.0,3200971.0,381359,0,3070403.0,2423893.0,302,380759,0.0,0.0,472445.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11760,2414,0.0,2097152.0,2391,376821,2097152.0,0.0,0,27276,370.0,0.0,351807,0.0,649643.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597375147940,16609181343886,16609181576044,16597375644723
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,165605,165605,4194304,256,0,0,12,24,182272,0x7fc65c5cdf80,0x7fc640625dc0,1698208,1586203,65536,20450701,120250192,212275,212275,6705447.0,4333976.0,212275,0,4025071.0,2473231.0,302,210358,0.0,0.0,543470.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10412,2427,0.0,2097152.0,2405,207921,2097152.0,0.0,0,18226,141.0,0.0,190591,0.0,1530924.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597375900824,16609181621324,16609181747883,16597376253842
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,165605,165605,4194304,256,0,0,12,24,185536,0x7fc65c5cde00,0x7fc640625e00,2463424,2337754,65536,30089461,194231207,307927,307927,22021636.0,21198529.0,307927,0,20404006.0,19749097.0,302,307657,0.0,0.0,12476964.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11241,2763,0.0,2097152.0,2391,301712,2097152.0,0.0,0,22520,175.0,0.0,283450,0.0,729291.0,0.0,0.0,0.0,0.0,0.0,0.0,16597376541022,16609181773003,16609181965002,16597376977406
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,165605,165605,4194304,256,0,0,12,24,188544,0x7fc65c5cdc80,0x7fc640625e40,2488184,2358451,65536,30352696,182799287,311022,311022,21951513.0,20359280.0,311022,0,19548761.0,18793052.0,302,309787,0.0,0.0,11193020.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10791,2979,0.0,2097152.0,2391,306303,2097152.0,0.0,0,22206,290.0,0.0,288149,0.0,907245.0,0.0,0.0,0.0,0.0,0.0,0.0,16597377245487,16609181992521,16609182188040,16597377731920
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,165605,165605,4194304,256,0,0,12,24,191552,0x7fc65c5cdb00,0x7fc640625e80,2133120,2015869,65536,26022935,178812857,266639,266639,5097070.0,3369569.0,266639,0,3149342.0,2300473.0,302,265747,0.0,0.0,528822.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10654,2427,0.0,2097152.0,2367,263017,2097152.0,0.0,0,21555,161.0,0.0,242329,0.0,856823.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597377999470,16609182213160,16609182373319,16597378444965
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,165605,165605,4194304,256,0,0,12,24,195840,0x7fc65c5cd980,0x7fc640625ec0,3704624,3579771,65536,46309448,339919399,463077,463077,4728008.0,3224827.0,463077,0,3084931.0,2440584.0,302,461067,0.0,0.0,657587.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12260,2417,0.0,2097152.0,2391,458528,2097152.0,0.0,0,30927,240.0,0.0,427662,0.0,638477.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597378732745,16609182398599,16609182682437,16597379266096
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,165605,165605,4194304,256,0,0,12,24,198592,0x7fc65c5cd800,0x7fc640625f00,1951288,1842007,65536,23741815,155873957,243910,243910,7297845.0,4516831.0,243910,0,4144795.0,2336331.0,302,242374,0.0,0.0,420297.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10665,2422,0.0,2097152.0,2380,241926,2097152.0,0.0,0,20113,76.0,0.0,220727,0.0,1787844.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597379541107,16609182756516,16609182905635,16597379946003
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,165605,165605,4194304,256,0,0,12,24,202368,0x7fc65c5cd680,0x7fc640625f40,2677384,2563677,65536,33005536,210357226,334672,334672,19196623.0,18047375.0,334672,0,17239508.0,16303955.0,302,334490,0.0,0.0,9585624.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11179,2408,0.0,2097152.0,2394,331943,2097152.0,0.0,0,24219,101.0,0.0,308955,0.0,1030706.0,0.0,0.0,0.0,0.0,0.0,0.0,16597380232513,16609182932035,16609183140194,16597380744135
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,165605,165605,4194304,256,0,0,12,24,205888,0x7fc65ed2e500,0x7fc640625f80,2668216,2534361,65536,32687161,200561589,333526,333526,19611161.0,16911817.0,333526,0,14610812.0,13314585.0,302,328571,0.0,0.0,8120848.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11348,2423,0.0,2097152.0,2392,329037,2097152.0,0.0,0,22844,355.0,0.0,306125,0.0,1366089.0,0.0,0.0,0.0,0.0,0.0,0.0,16597381012295,16609183202913,16609183410592,16597381524858
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,165605,165605,4194304,256,0,0,12,24,209408,0x7fc65ed2e380,0x7fc640625fc0,2464120,2353368,65536,30276348,187907759,308014,308014,5047537.0,3327172.0,308014,0,3179139.0,2302320.0,302,306557,0.0,0.0,537155.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11136,2959,0.0,2097152.0,3000,303710,2097152.0,0.0,0,23148,110.0,0.0,281152,0.0,880432.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597381792298,16609183472991,16609183658750,16597382260982
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,165605,165605,4194304,256,0,0,12,24,214464,0x7fc65ed2e200,0x7fc640626000,4333728,4227394,65536,54716747,405999663,541715,541715,4573932.0,3194373.0,541715,0,3058417.0,2461421.0,302,542001,0.0,0.0,617376.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12797,2428,0.0,2097152.0,2401,539837,2097152.0,0.0,0,35263,270.0,0.0,504702,0.0,592623.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597382546702,16609183683870,16609184018747,16597383179890
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,165605,165605,4194304,256,0,0,12,24,217728,0x7fc65ed2e080,0x7fc640626040,2176848,2070558,65536,26753792,189908430,272105,272105,6790420.0,4421967.0,272105,0,4035954.0,2366659.0,302,272083,0.0,0.0,484031.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10974,2807,0.0,2097152.0,3040,270159,2097152.0,0.0,0,21606,171.0,0.0,247939,0.0,1670109.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597383453010,16609184085947,16609184252826,16597383888125
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,165605,165605,4194304,256,0,0,12,24,222016,0x7fc65c5cdf00,0x7fc640626080,2921200,2800853,65536,36071147,242196427,365149,365149,16738971.0,15289561.0,365149,0,14373354.0,13180298.0,302,363095,0.0,0.0,7235690.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11581,2680,0.0,2097152.0,2396,365605,2097152.0,0.0,0,27589,132.0,0.0,336972,0.0,1146712.0,0.0,0.0,0.0,0.0,0.0,0.0,16597384175705,16609184278106,16609184506744,16597384697257
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,165605,165605,4194304,256,0,0,12,24,226048,0x7fc65c5cdd80,0x7fc6406260c0,2930160,2819301,65536,36275190,251643378,366269,366269,19249030.0,15925055.0,366269,0,13848185.0,12276074.0,302,367319,0.0,0.0,6616245.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11907,2365,0.0,2097152.0,3139,364124,2097152.0,0.0,0,27491,218.0,0.0,333395,0.0,1621550.0,0.0,0.0,0.0,0.0,0.0,0.0,16597384965137,16609184566104,16609184795222,16597385490869
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,165605,165605,4194304,256,0,0,12,24,230080,0x7fc65c5cdc00,0x7fc640626100,2774432,2664356,65536,34446929,244057420,346803,346803,5158516.0,3385356.0,346803,0,3167665.0,2275332.0,302,347173,0.0,0.0,445273.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11278,3027,0.0,2097152.0,2403,343911,2097152.0,0.0,0,25276,78.0,0.0,319845,0.0,925488.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597385757229,16609184854102,16609185065300,16597386267392
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,165605,165605,4194304,256,0,0,12,24,235904,0x7fc65c5cda80,0x7fc640626140,5000680,4878878,65536,63125256,466417327,625084,625084,4570446.0,3193723.0,625084,0,3035458.0,2437322.0,302,622936,0.0,0.0,635569.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,13252,2924,0.0,2097152.0,2393,620930,2097152.0,0.0,0,39589,275.0,0.0,582090,0.0,595425.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597386534992,16609185101940,16609185487857,16597387221868
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,165605,165605,4194304,256,0,0,12,24,239424,0x7fc65c5cd900,0x7fc640626180,2438448,2321474,65536,29940000,196047882,304805,304805,6876525.0,4445977.0,304805,0,4073648.0,2368156.0,302,302813,0.0,0.0,518719.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11137,2409,0.0,2097152.0,2391,300072,2097152.0,0.0,0,23078,161.0,0.0,278329,0.0,1693847.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597387496379,16609185529617,16609185717456,16597387953552
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,165605,165605,4194304,256,0,0,12,24,244224,0x7fc65c5cd780,0x7fc6406261c0,3179776,3071266,65536,39591210,275704594,397471,397471,16195469.0,14623168.0,397471,0,13112623.0,11761884.0,302,396183,0.0,0.0,5637718.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11571,2421,0.0,2097152.0,3022,396162,2097152.0,0.0,0,27069,117.0,0.0,370182,0.0,1375701.0,0.0,0.0,0.0,0.0,0.0,0.0,16597388241492,16609185743376,16609185992814,16597388786133
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,165605,165605,4194304,256,0,0,12,24,248768,0x7fc65c5cd600,0x7fc640626200,3130992,3020482,65536,39089975,282527868,391373,391373,15506762.0,11893008.0,391373,0,9487074.0,7589259.0,302,391455,0.0,0.0,2278962.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11751,2974,0.0,2097152.0,2389,388134,2097152.0,0.0,0,27383,289.0,0.0,361335,0.0,1831017.0,0.0,0.0,0.0,0.0,0.0,0.0,16597389054514,16609186029134,16609186277132,16597389604205
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,165605,165605,4194304,256,0,0,12,24,253312,0x7fc65ed2e480,0x7fc640626240,3108144,2995743,65536,38705280,275978111,388517,388517,5168880.0,3416271.0,388517,0,3215938.0,2298335.0,302,387137,0.0,0.0,445821.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11782,2417,0.0,2097152.0,2403,385819,2097152.0,0.0,0,27474,106.0,0.0,359044,0.0,902582.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597389871935,16609186341771,16609186579050,16597390356558
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,165605,165605,4194304,256,0,0,8,24,255552,0x7fc65ed2e300,0x7fc640626280,5750480,5630636,65536,72912690,538924829,718809,718809,15215013.0,6852992.0,718809,0,5947727.0,2137931.0,302,718675,0.0,0.0,51070.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,13943,2416,0.0,2097152.0,2398,715820,2097152.0,0.0,0,44658,0.0,0.0,672443,0.0,3814307.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597390621749,16609186643529,16609187097926,16597391375663
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,165605,165605,4194304,256,0,0,12,24,259840,0x7fc65ed2e180,0x7fc6406262c0,2912040,2803794,65536,36207092,249739879,364004,364004,7142861.0,4482705.0,364004,0,4112358.0,2356314.0,302,362712,0.0,0.0,421490.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11426,2424,0.0,2097152.0,2690,361689,2097152.0,0.0,0,26382,167.0,0.0,334606,0.0,1754836.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597391651193,16609187165766,16609187391364,16597392163335
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,165605,165605,4194304,256,0,0,12,24,265664,0x7fc65ed2e000,0x7fc640626300,3744512,3640562,65536,47114397,352053141,468063,468063,14394453.0,11686114.0,468063,0,9344760.0,7718075.0,302,467743,0.0,0.0,1821956.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12096,2430,0.0,2097152.0,3011,467038,2097152.0,0.0,0,31276,386.0,0.0,435684,0.0,1660881.0,0.0,0.0,0.0,0.0,0.0,0.0,16597392431786,16609187451684,16609187749442,16597393030735
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,165605,165605,4194304,256,0,0,12,24,271232,0x7fc65c5cde80,0x7fc640626340,3778728,3669109,65536,47431526,345583579,472340,472340,14141849.0,12200442.0,472340,0,10008329.0,8778738.0,302,469699,0.0,0.0,2676129.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12153,2913,0.0,2097152.0,2393,468909,2097152.0,0.0,0,31555,236.0,0.0,438128,0.0,1244998.0,0.0,0.0,0.0,0.0,0.0,0.0,16597393299496,16609187810241,16609188108479,16597393896205
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,165605,165605,4194304,256,0,0,8,24,273216,0x7fc65c5cdd00,0x7fc640626380,3869592,3752062,65536,48536423,350183206,483698,483698,14718182.0,6818878.0,483698,0,5934273.0,2145188.0,302,482520,0.0,0.0,78200.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12399,2588,0.0,2097152.0,2396,481168,2097152.0,0.0,0,32999,4.0,0.0,448273,0.0,3793849.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597394168835,16609188173119,16609188470077,16597394770324
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,165605,165605,4194304,256,0,0,8,24,275712,0x7fc65c5cdb80,0x7fc6406263c0,7040584,6930382,65536,89719549,674357811,880072,880072,14865675.0,6721531.0,880072,0,5823404.0,2140962.0,302,878390,0.0,0.0,75978.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,14963,3024,0.0,2097152.0,2387,878390,2097152.0,0.0,0,52182,2.0,0.0,825056,0.0,3696484.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597395038025,16609188536156,16609189093272,16597395892535
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,165605,165605,4194304,256,0,0,12,24,280768,0x7fc65c5cda00,0x7fc640626400,3418096,3304677,65536,42738010,306791583,427261,427261,6094064.0,3805503.0,427261,0,3523570.0,2308599.0,302,426091,0.0,0.0,321527.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12066,2412,0.0,2097152.0,2406,424615,2097152.0,0.0,0,29326,93.0,0.0,395578,0.0,1259763.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597396165826,16609189164152,16609189428310,16597396731016
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,165605,165605,4194304,256,0,0,12,24,287616,0x7fc65c5cd880,0x7fc640626440,4394264,4291854,65536,55502628,412214760,549282,549282,14159303.0,11756629.0,549282,0,10790398.0,9299707.0,302,553183,0.0,0.0,2367939.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12765,2406,0.0,2097152.0,2400,545839,2097152.0,0.0,0,34991,116.0,0.0,511831,0.0,1336475.0,0.0,0.0,0.0,0.0,0.0,0.0,16597396998046,16609189467190,16609189817907,16597397638304
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,165605,165605,4194304,256,0,0,12,24,294208,0x7fc65c5cd700,0x7fc640626480,4406928,4295671,65536,55590774,407561102,550865,550865,13891242.0,11483767.0,550865,0,10069818.0,8793443.0,302,550763,0.0,0.0,2293229.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,12635,2414,0.0,2097152.0,2391,549930,2097152.0,0.0,0,35375,166.0,0.0,512873,0.0,1200868.0,0.0,0.0,0.0,0.0,0.0,0.0,16597397908105,16609189855987,16609190206865,16597398558752
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,165605,165605,4194304,256,0,0,8,24,296960,0x7fc65ed2e580,0x7fc6406264c0,4507312,4390819,65536,56827727,420102325,563413,563413,15053153.0,6860829.0,563413,0,5964710.0,2144413.0,302,563136,0.0,0.0,72697.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,12959,2916,0.0,2097152.0,2394,560687,2097152.0,0.0,0,36838,4.0,0.0,524402,0.0,3821889.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597398827002,16609190276784,16609190624462,16597399471590
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,165605,165605,4194304,256,0,0,8,24,299968,0x7fc65ed2e400,0x7fc640626500,8348656,8229718,65536,106519343,802471459,1043581,1043581,14844439.0,6691484.0,1043581,0,5794075.0,2144842.0,302,1040681,0.0,0.0,66788.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,16146,2426,0.0,2097152.0,2402,1039414,2097152.0,0.0,0,60240,0.0,0.0,978630,0.0,3639293.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597399738201,16609190687181,16609191349417,16597400687558
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,165605,165605,4194304,256,0,0,8,24,302720,0x7fc65ed2e280,0x7fc640626540,5778616,5654667,65536,73243761,540219317,722326,722326,15134161.0,6849285.0,722326,0,5950390.0,2151112.0,302,720449,0.0,0.0,60023.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,13847,2776,0.0,2097152.0,3020,719090,2097152.0,0.0,0,43904,0.0,0.0,675299,0.0,3803605.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597400962928,16609191426216,16609191873253,16597401700142
