Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,152567,152567,4194304,256,0,0,12,24,151552,0x7f713e388180,0x7f7117c25ac0,1489440,1386898,17869129,65536,125170909,186179,186179,18265811.0,16657831.0,16421.0,155889.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6645.0,2040180.0,0.0,2097152.0,451238099.0,1192132932.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,14023731.0,16255565619978,16263295239324,16263295347965,16255566052338
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,152567,152567,4194304,256,0,0,12,24,154304,0x7f713e388000,0x7f7117c25b00,2388264,2278695,29431522,65536,215341594,298532,298532,29859081.0,17921232.0,18435.0,48845.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6665.0,2041083.0,0.0,2097152.0,305250461.0,879453456.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12323646.0,16255566588846,16263295372285,16263295551166,16255567067616
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,152567,152567,4194304,256,0,0,12,24,156288,0x7f713c149e80,0x7f7117c25b40,1383264,1281137,16511227,65536,112459625,172907,172907,16890983.0,15127920.0,22217.0,228895.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6629.0,2038638.0,0.0,2097152.0,621558807.0,1627724410.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12458255.0,16255567610794,16263295583486,16263295683647,16255568029444
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,152567,152567,4194304,256,0,0,12,24,158784,0x7f713c149d00,0x7f7117c25b80,2388384,2260548,29205882,65536,187214644,298547,298547,29623261.0,28283933.0,0.0,699312.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,11727.0,8260827.0,0.0,8388608.0,839358743.0,3846610150.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19329525.0,16255568564372,16263295709887,16263295891968,16255569035122
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,152567,152567,4194304,256,0,0,12,24,161024,0x7f713c149b80,0x7f7117c25bc0,2363480,2254387,29145275,65536,196580696,295434,295434,29543207.0,28193465.0,0.0,633691.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12181.0,8255677.0,0.0,8388608.0,837697073.0,3835522714.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19709776.0,16255569570480,16263295915968,16263296099489,16255570059759
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,152567,152567,4194304,256,0,0,12,24,163264,0x7f713c149a00,0x7f7117c25c00,1642696,1536244,19828538,65536,143632815,205336,205336,20207231.0,18167395.0,15880.0,55377.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6626.0,2039615.0,0.0,2097152.0,416103063.0,1129930029.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,15410810.0,16255570594957,16263296123650,16263296244610,16255571055627
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,152567,152567,4194304,256,0,0,12,24,166528,0x7f713c149880,0x7f7117c25c40,2699928,2600014,33622093,65536,250879408,337490,337490,34036267.0,17978004.0,18854.0,48175.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6737.0,2041857.0,0.0,2097152.0,309292166.0,904709859.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12655285.0,16255571591036,16263296269091,16263296472932,16255572149913
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,152567,152567,4194304,256,0,0,12,24,168512,0x7f713c149700,0x7f7117c25c80,1466464,1361790,17572647,65536,123075471,183307,183307,17939355.0,16035873.0,19638.0,48637.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6654.0,2037005.0,0.0,2097152.0,481770767.0,1218419076.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13375501.0,16255572628063,16263296542852,16263296651013,16255573046694
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,152567,152567,4194304,256,0,0,12,24,171264,0x7f713e388580,0x7f7117c25cc0,2386064,2275213,29349310,65536,202159234,298257,298257,29813893.0,28242145.0,0.0,501094.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12171.0,8255703.0,0.0,8388608.0,810711678.0,3935260275.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19222791.0,16255573580822,16263296677253,16263296859814,16255574090461
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,152567,152567,4194304,256,0,0,12,24,173760,0x7f713e388400,0x7f7117c25d00,2376432,2267370,29255496,65536,202636444,297053,297053,29712077.0,28290892.0,0.0,720779.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12146.0,8255903.0,0.0,8388608.0,823019278.0,3879739964.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19203161.0,16255574624129,16263296884454,16263297069896,16255575107178
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,152567,152567,4194304,256,0,0,12,24,176256,0x7f713e388280,0x7f7117c25d40,1787600,1685173,21794579,65536,161111875,223449,223449,22143425.0,20203417.0,14198.0,82488.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6637.0,2036948.0,0.0,2097152.0,318787943.0,939524810.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16432076.0,16255575641826,16263297096616,16263297229097,16255576077166
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,152567,152567,4194304,256,0,0,12,24,179776,0x7f713e388100,0x7f7117c25d80,3027896,2924883,37805207,65536,282635860,378486,378486,38259681.0,18524222.0,18854.0,60046.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6725.0,2041918.0,0.0,2097152.0,318055860.0,917713495.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12496525.0,16255576612245,16263297253097,16263297484138,16255577224831
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,152567,152567,4194304,256,0,0,12,24,182272,0x7f713c149f80,0x7f7117c25dc0,1691152,1582270,20429648,65536,145247317,211393,211393,20805569.0,18394253.0,17425.0,135312.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6635.0,2050113.0,0.0,2097152.0,345611706.0,996781250.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,14420642.0,16255577700271,16263297528779,16263297654059,16255578156560
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,152567,152567,4194304,256,0,0,12,24,185536,0x7f713c149e00,0x7f7117c25e00,2487112,2363503,30455903,65536,196637526,310888,310888,30961741.0,28609563.0,0.0,480144.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12502.0,8251603.0,0.0,8388608.0,686150028.0,3368018271.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19141067.0,16255578691769,16263297679020,16263297870701,16255579247536
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,152567,152567,4194304,256,0,0,12,24,188544,0x7f713c149c80,0x7f7117c25e40,2523680,2386740,30774631,65536,194043733,315459,315459,31263965.0,29435024.0,0.0,536680.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12759.0,8248841.0,0.0,8388608.0,688784584.0,3462872011.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19955880.0,16255579720266,16263297896301,16263298090862,16255580275493
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,152567,152567,4194304,256,0,0,12,24,191552,0x7f713c149b00,0x7f7117c25e80,2114040,2011522,26031925,65536,194442387,264254,264254,26385871.0,23081986.0,15671.0,63177.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6640.0,2030917.0,0.0,2097152.0,322377474.0,932561909.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16173304.0,16255580751033,16263298127502,16263298285584,16255581204803
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,152567,152567,4194304,256,0,0,12,24,195840,0x7f713c149980,0x7f7117c25ec0,3671352,3562285,46118237,65536,348568314,458918,458918,46545959.0,18645517.0,18879.0,49623.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6706.0,2040777.0,0.0,2097152.0,315964416.0,889869034.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13348241.0,16255581739671,16263298310224,16263298591345,16255582378997
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,152567,152567,4194304,256,0,0,12,24,198592,0x7f713c149800,0x7f7117c25f00,1922728,1822688,23574885,65536,175092219,240340,240340,23931159.0,21778724.0,13493.0,10084.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6650.0,2048819.0,0.0,2097152.0,314328380.0,933175434.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,19339588.0,16255582858476,16263298636626,16263298782227,16255583310046
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,152567,152567,4194304,256,0,0,12,24,202368,0x7f713c149680,0x7f7117c25f40,2680552,2566417,33063070,65536,213162259,335068,335068,33599467.0,29637236.0,0.0,173678.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12614.0,8250294.0,0.0,8388608.0,636247245.0,3087043766.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20124165.0,16255583844975,16263298809267,16263299021268,16255584409572
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,152567,152567,4194304,256,0,0,12,24,205888,0x7f713e388500,0x7f7117c25f80,2653568,2539940,32695441,65536,224088779,331695,331695,33255409.0,30855224.0,0.0,286460.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12600.0,8250386.0,0.0,8388608.0,546899727.0,2896333661.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21678067.0,16255584879442,16263299059989,16263299270550,16255585484348
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,152567,152567,4194304,256,0,0,12,24,209408,0x7f713e388380,0x7f7117c25fc0,2441776,2335151,30231804,65536,227990593,305221,305221,30593269.0,23218128.0,16161.0,79656.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6620.0,2029527.0,0.0,2097152.0,302921113.0,885942045.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16710712.0,16255585957568,16263299331510,16263299515511,16255586468287
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,152567,152567,4194304,256,0,0,12,24,214464,0x7f713e388200,0x7f7117c26000,4320584,4210645,54540126,65536,414215106,540072,540072,54974587.0,17812061.0,19960.0,26335.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6704.0,2041516.0,0.0,2097152.0,319642958.0,907510184.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13302734.0,16255587004575,16263299540472,16263299873274,16255587733419
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,152567,152567,4194304,256,0,0,12,24,217728,0x7f713e388080,0x7f7117c26040,2166224,2063948,26694556,65536,199575242,270777,270777,27067565.0,20923431.0,15652.0,44507.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6624.0,2047408.0,0.0,2097152.0,316233029.0,921796817.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,15349294.0,16255588218148,16263299916634,16263300080635,16255588700577
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,152567,152567,4194304,256,0,0,12,24,222016,0x7f713c149f00,0x7f7117c26080,2959936,2844314,36586316,65536,249889761,369991,369991,37212297.0,30566761.0,0.0,178162.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12630.0,8249911.0,0.0,8388608.0,540009298.0,2693693397.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20518306.0,16255589237695,16263300106555,16263300338397,16255589800753
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,152567,152567,4194304,256,0,0,12,24,226048,0x7f713c149d80,0x7f7117c260c0,2942416,2829519,36428224,65536,260394776,367801,367801,37019845.0,33931572.0,0.0,175475.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12951.0,8246461.0,0.0,8388608.0,470521969.0,2388822031.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,24194656.0,16255590298482,16263300373117,16263300602078,16255590890999
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,152567,152567,4194304,256,0,0,12,24,230080,0x7f713c149c00,0x7f7117c26100,2761944,2656797,34406013,65536,259198477,345242,345242,34774563.0,23855858.0,15564.0,36229.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6613.0,2031843.0,0.0,2097152.0,307528789.0,913444553.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16834933.0,16255591360968,16263300638879,16263300848640,16255591943846
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,152567,152567,4194304,256,0,0,12,24,235904,0x7f713c149a80,0x7f7117c26140,4965304,4861392,62985364,65536,479509387,620662,620662,63434259.0,18676401.0,19602.0,75954.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6721.0,2041074.0,0.0,2097152.0,314206598.0,902268763.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,13368460.0,16255592414635,16263300881760,16263301264483,16255593162719
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,152567,152567,4194304,256,0,0,12,24,239424,0x7f713c149900,0x7f7117c26180,2423408,2315728,29981927,65536,225246183,302925,302925,30340757.0,21694346.0,15552.0,29883.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6643.0,2046778.0,0.0,2097152.0,313470347.0,911902182.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,16304134.0,16255593644488,16263301305763,16263301489924,16255594155097
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,152567,152567,4194304,256,0,0,12,24,244224,0x7f713c149780,0x7f7117c261c0,3214640,3105506,40048526,65536,274211041,401829,401829,40607819.0,31444715.0,0.0,90367.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12847.0,8247560.0,0.0,8388608.0,463909659.0,2400525117.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21404877.0,16255594691265,16263301515364,16263301767366,16255595337041
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,152567,152567,4194304,256,0,0,12,24,248768,0x7f713c149600,0x7f7117c26200,3124496,3021820,39126301,65536,297993041,390561,390561,39519771.0,35026344.0,0.0,107647.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13142.0,8244086.0,0.0,8388608.0,315452876.0,1800505020.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,23819257.0,16255595807740,16263301802246,16263302047848,16255596410907
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,152567,152567,4194304,256,0,0,12,24,253312,0x7f713e388480,0x7f7117c26240,3093824,2990604,38768474,65536,297730973,386727,386727,39113989.0,23938588.0,16785.0,31006.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6628.0,2029571.0,0.0,2097152.0,354728513.0,1023273976.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,17080468.0,16255596880917,16263302087528,16263302322890,16255597470413
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,152567,152567,4194304,256,0,0,8,24,255552,0x7f713e388300,0x7f7117c26280,5708504,5601301,72579736,65536,553274694,713562,713562,73053115.0,68566664.0,897.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7126.0,2065332.0,0.0,2097152.0,232617145.0,802443452.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,63273653.0,16255597943433,16263302382090,16263302832013,16255598803214
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,152567,152567,4194304,256,0,0,12,24,259840,0x7f713e388180,0x7f7117c262c0,2896768,2793184,36171135,65536,272524370,362095,362095,36547321.0,24330646.0,13930.0,30958.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6632.0,2045983.0,0.0,2097152.0,301960098.0,907784017.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,18409614.0,16255599281714,16263302902253,16263303124655,16255599868731
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,152567,152567,4194304,256,0,0,12,24,265664,0x7f713e388000,0x7f7117c26300,3760808,3658543,47405514,65536,361172498,470100,470100,47797105.0,33741527.0,0.0,44317.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13078.0,8244802.0,0.0,8388608.0,305096668.0,1723478098.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,22688174.0,16255600343110,16263303186415,16263303485297,16255601045905
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,152567,152567,4194304,256,0,0,12,24,271232,0x7f713c149e80,0x7f7117c26340,3810056,3702092,47838818,65536,349894521,476256,476256,48363333.0,33362066.0,0.0,42049.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12873.0,8247097.0,0.0,8388608.0,355702033.0,1957995201.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20627571.0,16255601517264,16263303544337,16263303841779,16255602185680
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,152567,152567,4194304,256,0,0,8,24,273216,0x7f713c149d00,0x7f7117c26380,3835592,3727847,48213755,65536,364096803,479448,479448,48698265.0,47118559.0,1433.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7662.0,2063703.0,0.0,2097152.0,235487319.0,806413171.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,44415517.0,16255602680249,16263303905620,16263304199222,16255603346754
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,152567,152567,4194304,256,0,0,8,24,275712,0x7f713c149b80,0x7f7117c263c0,7010312,6900284,89410807,65536,688051576,876288,876288,89939985.0,76177492.0,949.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6833.0,2063976.0,0.0,2097152.0,231842692.0,799688158.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,67676676.0,16255603814863,16263304260662,16263304814106,16255604719813
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,152567,152567,4194304,256,0,0,12,24,280768,0x7f713c149a00,0x7f7117c26400,3405184,3299843,42754765,65536,324040306,425647,425647,43134005.0,30253145.0,11846.0,69206.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6644.0,2028447.0,0.0,2097152.0,310868537.0,941311951.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,21997767.0,16255605198293,16263304879546,16263305141148,16255605852218
