Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,863873,863878,4194304,256,0,0,24,24,313600,0x7f6da043e300,0x7f6c948376c0,5047856,4887783,65536,630981,630981,20191392,16835615,0,0,0,48,434,0,2103680,2104174,0,6439,2097735,2104203,0,0,31,0,0,0,0,0,0,0,0,0,2097728,0,878,0,0,26398,75948,0,0,1966219,0,2097656,0,561131544,0,12075166477971048,12075177999529395,12075177999939152,12075166478802773
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,863873,863878,4194304,256,0,0,20,24,314816,0x7f6da043ea00,0x7f6c94837700,18642096,18492705,65536,2330261,2330261,74568352,66694682,0,0,0,48,942,0,4195312,4195894,0,1034,4194860,4196023,0,0,31,0,0,0,0,0,0,0,0,0,4195248,0,1844,0,0,8964,64983,0,0,4063256,0,4194856,0,1035518545,0,12075166478912537,12075178000001872,12075178001549539,12075166480881136
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,863873,863878,4194304,256,0,0,20,24,317568,0x7f6da043e900,0x7f6c94837740,9601840,9437673,65536,1200229,1200229,38407328,37273248,0,0,0,48,457,0,4196368,4197092,0,2068,4195024,4197022,0,0,31,0,0,0,0,0,0,0,0,0,4194966,0,1236,0,0,14605,69975,0,0,4063278,0,4194908,0,1010001502,0,12075166480991000,12075178001661135,12075178002455051,12075166482206188
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,863873,863878,4194304,256,0,0,12,24,320320,0x7f6da043e800,0x7f6c94837780,5113392,4957281,65536,639173,639173,20453536,18762222,0,0,0,48,631,0,2099264,2099935,0,2115,2097820,2099925,0,0,31,0,0,0,0,0,0,0,0,0,2097853,0,1312,0,0,11,57314,0,0,1966127,0,2097780,0,509615852,0,12075166482313327,12075178002564009,12075178002977767,12075166483139002
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,863873,863878,4194304,256,0,0,12,24,324096,0x7f6da043e700,0x7f6c948377c0,14051888,13896198,65536,1756485,1756485,56207520,38459017,0,0,0,48,478,0,2099984,2100555,0,2820,2097735,2100732,0,0,31,0,0,0,0,0,0,0,0,0,2097853,0,1282,0,0,0,57025,0,0,1966142,0,2097676,0,540162085,0,12075166483249998,12075178003089606,12075178004247680,12075166484819725
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,863873,863878,4194304,256,0,0,12,24,328896,0x7f6da043e600,0x7f6c94837800,9580208,9418775,65536,1197525,1197525,38320800,29424076,0,0,0,48,579,0,2100752,2101385,0,3572,2097813,2101438,0,0,31,0,0,0,0,0,0,0,0,0,2097893,0,1330,0,0,0,56693,0,0,1966158,0,2097795,0,527602360,0,12075166484939467,12075178004365439,12075178005150875,12075166486146200
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,863873,863878,4194304,256,0,0,20,24,330112,0x7f6da043e500,0x7f6c94837840,36669896,36507670,65536,4583736,4583736,146679552,94862143,0,0,0,48,848,0,4195312,4195933,0,1034,4194899,4195891,0,0,31,0,0,0,0,0,0,0,0,0,4195160,0,1668,0,0,10987,66831,0,0,4063256,0,4195129,0,1121759509,0,12075166486254581,12075178005258874,12075178008311176,12075166489719861
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,863873,863878,4194304,256,0,0,20,24,332864,0x7f6da043e400,0x7f6c94837880,18585984,18425141,65536,2323247,2323247,74343904,65763875,0,0,0,48,557,0,4196368,4196995,0,2068,4194927,4196998,0,0,31,0,0,0,0,0,0,0,0,0,4195026,0,1356,0,0,10139,60518,0,0,4063278,0,4194773,0,1050963502,0,12075166489829635,12075178008418856,12075178009959007,12075166491795368
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,863873,863878,4194304,256,0,0,12,24,335616,0x7f6da043e300,0x7f6c948378c0,9617264,9457646,65536,1202157,1202157,38469024,30172410,0,0,0,48,524,0,2099264,2099807,0,2115,2097692,2099961,0,0,31,0,0,0,0,0,0,0,0,0,2097665,0,936,0,0,0,50150,0,0,1966127,0,2097730,0,524961394,0,12075166491901946,12075178010065726,12075178010854362,12075166493112606
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,863873,863878,4194304,256,0,0,12,24,339392,0x7f6da043ea00,0x7f6c94837900,27529536,27379510,65536,3441191,3441191,110118112,48159053,0,0,0,48,676,0,2099984,2100684,0,2820,2097864,2100680,0,0,31,0,0,0,0,0,0,0,0,0,2097869,0,1314,0,0,1184,57018,0,0,1966142,0,2097827,0,604638594,0,12075166493222090,12075178010960441,12075178013242028,12075166495914643
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,863873,863878,4194304,256,0,0,12,24,344192,0x7f6da043e900,0x7f6c94837940,18576240,18419208,65536,2322029,2322029,74304928,40804247,0,0,0,48,693,0,2100752,2101384,0,3572,2097812,2101419,0,0,31,0,0,0,0,0,0,0,0,0,2098086,0,1716,0,0,0,57223,0,0,1966158,0,2097859,0,564792333,0,12075166496045026,12075178013361548,12075178014896099,12075166497995220
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,863873,863878,4194304,256,0,0,20,24,345408,0x7f6da043e800,0x7f6c94837980,72685000,72529858,65536,9085624,9085624,290739968,87478612,0,0,0,48,630,0,4195312,4196325,0,1034,4195291,4196232,0,0,31,0,0,0,0,0,0,0,0,0,4195090,0,1528,0,0,2026,57502,0,0,4063256,0,4195274,0,1203466231,0,12075166498104934,12075178015050018,12075178021105183,12075166504576079
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,863873,863878,4194304,256,0,0,20,24,348160,0x7f6da043e700,0x7f6c948379c0,36565232,36407687,65536,4570653,4570653,146260896,78402099,0,0,0,48,595,0,4196368,4197205,0,2068,4195137,4196948,0,0,31,0,0,0,0,0,0,0,0,0,4195097,0,1498,0,0,16203,71554,0,0,4063263,0,4195077,0,1350683185,0,12075166504686034,12075178021228543,12075178024271725,12075166508152546
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,863873,863878,4194304,256,0,0,12,24,350912,0x7f6da043e600,0x7f6c94837a00,18609072,18454675,65536,2326133,2326133,74436256,42296522,0,0,0,48,896,0,2099264,2099950,0,2115,2097835,2100045,0,0,31,0,0,0,0,0,0,0,0,0,2097852,0,1310,0,0,0,55435,0,0,1966114,0,2098021,0,581828888,0,12075166508260386,12075178024404684,12075178025943716,12075166510211582
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,863873,863878,4194304,256,0,0,12,24,0,0x7f6da043e500,0x7f6c94837a40,54494640,54332958,65536,6811829,6811829,217978528,48069020,0,0,0,48,626,0,2099984,2100518,0,2820,2097698,2100655,0,0,31,0,0,0,0,0,0,0,0,0,2097777,0,1130,0,0,1196,58659,0,0,1966127,0,2097796,0,622491547,0,12075166510322458,12075178026095715,12075178030623849,12075166515263851
