Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,853819,853824,4194304,256,0,0,24,24,162368,0x7f1c6c05c400,0x7f1b60436c80,0,524288,524288,65536,0,131072,524288,0,381633,381633,0,0,65536,65536,29687808,348674817,18540224,287667265,42467328,3061400,2882315,42885927,28311552,0,0,41615360,196608,0,131072,524288,0,524288,131072,65536,2663383040,5636096,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,5636096,5614841,96,24358,264756,0,0,131072,129584,48,1440,65536,65536,0,12074919472556676,12074933628120548,12074933628397985,12074919473030166
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,853819,853824,4194304,256,0,0,24,24,164608,0x7f1c6c05c300,0x7f1b60436cc0,0,524288,524288,65536,0,131072,524288,0,222955,222955,0,0,65536,65536,19070976,183117451,44380782,119731229,19005440,1788312,1608125,23663135,17694720,0,0,18153472,196608,0,131072,524288,0,524288,131072,65536,1161822208,4587520,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1728,48,0,0,0,1776,0,4587520,4570749,105,30225,282393,0,0,131072,129584,48,1440,65536,65536,0,12074919473088564,12074933628468544,12074933628597823,12074919473410152
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,853819,853824,4194304,256,0,0,20,24,166336,0x7f1c6c05ca00,0x7f1b60436d00,0,524288,524288,5701632,0,131072,524288,0,573793,573793,0,0,2228224,65536,74711040,540265579,86488342,380704597,73072640,4592216,4424311,65955880,63897600,0,0,64421888,5832704,0,2293760,524288,0,524288,131072,5701632,4123000832,11075584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,11075584,11073406,49,2617,225709,0,0,131072,129584,48,1440,0,131072,0,12074919473465795,12074933628640063,12074933629014299,12074919474111936
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,853819,853824,4194304,256,0,0,28,24,168576,0x7f1c6c05c900,0x7f1b60436d40,0,524288,524288,65536,0,65536,524288,0,403859,403859,0,0,65536,65536,19529728,262346981,63908660,163948107,34510837,3328088,3125727,46384304,18153472,0,0,33724405,131072,0,131072,524288,0,524288,65536,65536,2151677952,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1728,48,0,0,0,1776,0,4718592,4701891,49,18107,223182,0,0,65536,64048,48,1440,0,0,65536,12074919474136992,12074933629071899,12074933629323737,12074919474671506
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,853819,853824,4194304,256,0,0,24,24,170816,0x7f1c6c05c800,0x7f1b60436d80,0,524288,524288,131072,0,131072,524288,0,225401,225401,0,0,65536,65536,19595264,181738827,45296535,116912564,19529728,1894168,1697426,24942426,18153472,0,0,18612224,262144,0,131072,524288,0,524288,131072,131072,1191182336,4653056,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1776,48,0,0,0,1824,0,4653056,4637696,101,29224,243695,0,0,131072,129584,48,1440,65536,65536,0,12074919474694118,12074933629381336,12074933629511255,12074919475038287
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,853819,853824,4194304,256,0,0,24,24,174080,0x7f1c6c05c700,0x7f1b60436dc0,0,524288,524288,65536,0,131072,524288,0,434195,434195,0,0,65536,65536,33882112,403522537,18657258,336106495,48758784,3478872,3307848,49226309,32505856,0,0,47906816,196608,0,131072,524288,0,524288,131072,65536,3066036224,6422528,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2400,48,0,0,0,2448,0,6422528,6396392,96,31220,218524,0,0,131072,129584,48,1440,65536,65536,0,12074919475103899,12074933629551574,12074933629861332,12074919475637130
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,853819,853824,4194304,256,0,0,24,24,176576,0x7f1c6c05c600,0x7f1b60436e00,0,524288,524288,65536,0,131072,524288,0,222793,222793,0,0,65536,65536,21168128,184059073,43051225,119905256,21102592,1816792,1646416,24322191,19791872,0,0,20250624,196608,0,131072,524288,0,524288,131072,65536,1296039936,5111808,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1920,48,0,0,0,1968,0,5111808,5094545,100,31510,222199,0,0,131072,129584,48,1440,65536,65536,0,12074919475672496,12074933629925971,12074933630060210,12074919475998341
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,853819,853824,4194304,256,0,0,20,24,177792,0x7f1c6c05c500,0x7f1b60436e40,0,524288,524288,9895936,0,131072,524288,0,644411,644411,0,0,4325376,65536,91488256,612183278,96989166,427441408,87752704,5152728,4984140,74354456,72286208,0,0,72810496,10027008,0,4390912,524288,0,524288,131072,9895936,4659871744,15007744,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,15007744,15006275,48,1967,226910,0,0,131072,129584,48,1440,0,131072,0,12074919476062250,12074933630102129,12074933630524206,12074919476715184
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,853819,853824,4194304,256,0,0,28,24,180288,0x7f1c6c05c400,0x7f1b60436e80,0,524288,524288,65536,0,65536,524288,0,416225,416225,0,0,65536,65536,21626880,287226867,56774518,191786012,38679881,3229784,3020479,44858658,20250624,0,0,37893449,131072,0,131072,524288,0,524288,65536,65536,2420113408,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1968,48,0,0,0,2016,0,5242880,5228208,48,16234,251642,0,0,65536,64048,48,1440,0,0,65536,12074919476757993,12074933630583085,12074933630839243,12074919477250168
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,853819,853824,4194304,256,0,0,24,24,182784,0x7f1c6c05c300,0x7f1b60436ec0,0,524288,524288,131072,0,131072,524288,0,220123,220123,0,0,65536,65536,21692416,180539545,40873258,118039407,21626880,1811928,1640808,24319017,20250624,0,0,20709376,262144,0,131072,524288,0,524288,131072,131072,1325400064,5177344,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,5177344,5156992,155,39693,221489,0,0,131072,129584,48,1440,65536,65536,0,12074919477285163,12074933630895082,12074933631029481,12074919477629453
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,853819,853824,4194304,256,0,0,24,24,186304,0x7f1c6c05ca00,0x7f1b60436f00,0,524288,524288,65536,0,131072,524288,0,488177,488177,0,0,65536,65536,38076416,456211324,20295445,380865639,55050240,4274648,3727050,55545201,36700160,0,0,54198272,196608,0,131072,524288,0,524288,131072,65536,3468689408,7208960,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2688,48,0,0,0,2736,0,7208960,7180330,96,35590,219210,0,0,131072,129584,48,1440,65536,65536,0,12074919477694544,12074933631071880,12074933631385158,12074919478271506
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,853819,853824,4194304,256,0,0,24,24,189312,0x7f1c6c05c900,0x7f1b60436f40,0,524288,524288,65536,0,131072,524288,0,245963,245963,0,0,65536,65536,25362432,214979504,26899017,162783591,25296896,1947160,1780918,26488610,23986176,0,0,24444928,196608,0,131072,524288,0,524288,131072,65536,1564475392,6160384,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2304,48,0,0,0,2352,0,6160384,6140383,154,35769,246619,0,0,131072,129584,48,1440,65536,65536,0,12074919478307483,12074933631455717,12074933631607556,12074919478655019
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,853819,853824,4194304,256,0,0,20,24,190784,0x7f1c6c05c800,0x7f1b60436f80,0,524288,524288,9895936,0,131072,524288,0,785761,785761,0,0,4325376,65536,108265472,750416725,95880409,550006396,104529920,6279256,6106557,91129972,89063424,0,0,89587712,10027008,0,4390912,524288,0,524288,131072,9895936,5733613568,17104896,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,17104896,17103129,48,2135,232347,0,0,131072,129584,48,1440,0,131072,0,12074919478721482,12074933631649795,12074933632165630,12074919479492435
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,853819,853824,4194304,256,0,0,28,24,193792,0x7f1c6c05c700,0x7f1b60436fc0,0,524288,524288,65536,0,65536,524288,0,449659,449659,0,0,65536,65536,25821184,374292655,41238228,286006799,47053683,3677720,3489405,51666717,24444928,0,0,46267251,131072,0,131072,524288,0,524288,65536,65536,2956984320,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2352,48,0,0,0,2400,0,6291456,6267299,96,25713,231233,0,0,65536,64048,48,1440,0,0,65536,12074919479517501,12074933632230590,12074933632528987,12074919480078664
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,853819,853824,4194304,256,0,0,24,24,196800,0x7f1c6c05c600,0x7f1b60437000,0,524288,524288,131072,0,131072,524288,0,246561,246561,0,0,65536,65536,25886720,218043322,24437220,167784918,25821184,1980056,1814094,26998918,24444928,0,0,24903680,262144,0,131072,524288,0,524288,131072,131072,1593835520,6225920,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2352,48,0,0,0,2400,0,6225920,6199611,138,42320,227748,0,0,131072,129584,48,1440,65536,65536,0,12074919480103651,12074933632588507,12074933632742905,12074919480465493
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,853819,853824,4194304,256,0,0,24,24,201088,0x7f1c6c05c500,0x7f1b60437040,0,524288,524288,65536,0,131072,524288,0,593707,593707,0,0,65536,65536,46596096,560345225,20485412,472095589,67764224,4777240,4579453,68269084,45219840,0,0,66912256,196608,0,131072,524288,0,524288,131072,65536,4282384384,8781824,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3264,48,0,0,0,3312,0,8781824,8747904,96,50665,252405,0,0,131072,129584,48,1440,65536,65536,0,12074919480530263,12074933632783865,12074933633169621,12074919481179410
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,853819,853824,4194304,256,0,0,24,24,204608,0x7f1c6c05c400,0x7f1b60437080,0,524288,524288,65536,0,131072,524288,0,279241,279241,0,0,65536,65536,29556736,251472395,26876168,195105027,29491200,2223896,2060770,30643677,28180480,0,0,28639232,196608,0,131072,524288,0,524288,131072,65536,1832910848,7208960,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2688,48,0,0,0,2736,0,7208960,7183387,159,52319,269273,0,0,131072,129584,48,1440,65536,65536,0,12074919481225806,12074933633240501,12074933633416819,12074919481586035
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,853819,853824,4194304,256,0,0,20,24,206080,0x7f1c6c05c300,0x7f1b604370c0,0,524288,524288,9895936,0,131072,524288,0,924803,924803,0,0,4325376,65536,125042688,888722762,96785575,670630051,121307136,7574936,7234136,107951734,105840640,0,0,106364928,10027008,0,4390912,524288,0,524288,131072,9895936,6807355392,19202048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,19202048,19200376,49,2022,197891,0,0,131072,129584,48,1440,0,131072,0,12074919481667767,12074933633457939,12074933634080333,12074919482520292
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,853819,853824,4194304,256,0,0,28,24,209600,0x7f1c6c05ca00,0x7f1b60437100,0,524288,524288,65536,0,65536,524288,0,497849,497849,0,0,65536,65536,30015488,460886933,28177870,377289914,55413093,4366872,3829939,57018631,28639232,0,0,54626661,131072,0,131072,524288,0,524288,65536,65536,3493855232,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2736,48,0,0,0,2784,0,7340032,7304962,96,37120,190658,0,0,65536,64048,48,1440,0,0,65536,12074919482547833,12074933634144812,12074933634470569,12074919483145103
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,853819,853824,4194304,256,0,0,24,24,213120,0x7f1c6c05c900,0x7f1b60437140,0,524288,524288,131072,0,131072,524288,0,282971,282971,0,0,65536,65536,30081024,254182479,27911792,196255199,30015488,2259160,2091175,31101803,28639232,0,0,29097984,262144,0,131072,524288,0,524288,131072,131072,1862270976,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2736,48,0,0,0,2784,0,7274496,7245235,188,54019,205478,0,0,131072,129584,48,1440,65536,65536,0,12074919483169448,12074933634535849,12074933634714567,12074919483555986
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,853819,853824,4194304,256,0,0,24,24,218176,0x7f1c6c05c800,0x7f1b60437180,0,524288,524288,65536,0,131072,524288,0,696937,696937,0,0,65536,65536,54984704,666003335,23004353,562651846,80347136,5604824,5425378,80943451,53608448,0,0,79495168,196608,0,131072,524288,0,524288,131072,65536,5087690752,10354688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3840,48,0,0,0,3888,0,10354688,10314246,101,63786,203771,0,0,131072,129584,48,1440,65536,65536,0,12074919483648919,12074933634755527,12074933635210242,12074919484347317
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,853819,853824,4194304,256,0,0,24,24,222208,0x7f1c6c05c700,0x7f1b604371c0,0,524288,524288,65536,0,131072,524288,0,313139,313139,0,0,65536,65536,33751040,281146122,25223659,222236959,33685504,2963352,2353891,35041411,32374784,0,0,32833536,196608,0,131072,524288,0,524288,131072,65536,2101346304,8257536,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3072,48,0,0,0,3120,0,8257536,8229714,278,61474,203130,0,0,131072,129584,48,1440,65536,65536,0,12074919484384797,12074933635281282,12074933635480640,12074919484840243
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,853819,853824,4194304,256,0,0,20,24,223936,0x7f1c6c05c600,0x7f1b60437200,0,524288,524288,9895936,0,131072,524288,0,1066225,1066225,0,0,4325376,65536,141819904,1026418134,96785151,791548631,138084352,8533144,8358222,124759788,122617856,0,0,123142144,10027008,0,4390912,524288,0,524288,131072,9895936,7881097216,21299200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,21299200,21297376,48,2050,211024,0,0,131072,129584,48,1440,0,131072,0,12074919484870269,12074933635537279,12074933636238713,12074919485848527
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,853819,853824,4194304,256,0,0,28,24,227968,0x7f1c6c05c500,0x7f1b60437240,0,524288,524288,65536,0,65536,524288,0,566531,566531,0,0,65536,65536,34209792,532769284,20101210,448869860,63796642,4556248,4370630,65137132,32833536,0,0,63010210,131072,0,131072,524288,0,524288,65536,65536,4030726144,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,3120,48,0,0,0,3168,0,8388608,8351634,96,38899,221780,0,0,65536,64048,48,1440,0,0,65536,12074919485865839,12074933636301592,12074933636699509,12074919486522349
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,853819,853824,4194304,256,0,0,24,24,232000,0x7f1c6c05c400,0x7f1b60437280,0,524288,524288,131072,0,131072,524288,0,318209,318209,0,0,65536,65536,34275328,287288163,25266831,227811540,34209792,2558168,2388063,35539736,32833536,0,0,33292288,262144,0,131072,524288,0,524288,131072,131072,2130706432,8323072,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3120,48,0,0,0,3168,0,8323072,8285796,154,72841,228454,0,0,131072,129584,48,1440,65536,65536,0,12074919486547415,12074933636759028,12074933636960946,12074919487019994
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,853819,853824,4194304,256,0,0,24,24,237824,0x7f1c6c05c300,0x7f1b604372c0,0,524288,524288,65536,0,131072,524288,0,804067,804067,0,0,65536,65536,63373312,770454472,26817951,650706473,92930048,6432216,6264207,93481905,61997056,0,0,92078080,196608,0,131072,524288,0,524288,131072,65536,5892997120,11927552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4416,48,0,0,0,4464,0,11927552,11883010,144,62742,202427,0,0,131072,129584,48,1440,65536,65536,0,12074919487052845,12074933637020146,12074933637544461,12074919487838906
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,853819,853824,4194304,256,0,0,24,24,242368,0x7f1c6c05ca00,0x7f1b60437300,0,524288,524288,65536,0,131072,524288,0,348217,348217,0,0,65536,65536,37945344,318618290,30242711,250495771,37879808,2802840,2630391,39195376,36569088,0,0,37027840,196608,0,131072,524288,0,524288,131072,65536,2369781760,9306112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3456,48,0,0,0,3504,0,9306112,9273444,314,75798,141372,0,0,131072,129584,48,1440,65536,65536,0,12074919487874492,12074933637622060,12074933637845258,12074919488366556
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,853819,853824,4194304,256,0,0,20,24,243584,0x7f1c6c05c900,0x7f1b60437340,0,524288,524288,18284544,0,131072,524288,0,1207147,1207147,0,0,8519680,65536,175374336,1169052614,118054491,883553643,167444480,9663512,9490739,141704465,139395072,0,0,139919360,18415616,0,8585216,524288,0,524288,131072,18284544,8954839040,29163520,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,29163520,29162149,48,1663,199043,0,0,131072,129584,48,1440,0,131072,0,12074919488390741,12074933637903498,12074933638700130,12074919489457674
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,853819,853824,4194304,256,0,0,28,24,248128,0x7f1c6c05c800,0x7f1b60437380,0,524288,524288,65536,0,65536,524288,0,636137,636137,0,0,65536,65536,38404096,575513271,20189779,483137163,72186798,5372056,4924719,73435109,37027840,0,0,71400366,131072,0,131072,524288,0,524288,65536,65536,4567597056,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,3504,48,0,0,0,3552,0,9437184,9390073,96,49546,192329,0,0,65536,64048,48,1440,0,0,65536,12074919489488701,12074933638760450,12074933639178686,12074919490178042
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,853819,853824,4194304,256,0,0,24,24,252672,0x7f1c6c05c700,0x7f1b604373c0,0,524288,524288,131072,0,131072,524288,0,353379,353379,0,0,65536,65536,38469632,322625331,28187225,256034010,38404096,2842712,2663941,39665389,37027840,0,0,37486592,262144,0,131072,524288,0,524288,131072,131072,2399141888,9371648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3504,48,0,0,0,3552,0,9371648,9334907,260,72727,206158,0,0,131072,129584,48,1440,65536,65536,0,12074919490209271,12074933639244125,12074933639468923,12074919490701585
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,853819,853824,4194304,256,0,0,24,24,259264,0x7f1c6c05c600,0x7f1b60437400,0,524288,524288,65536,0,131072,524288,0,907753,907753,0,0,65536,65536,71761920,873517023,26896195,741107868,105512960,7292376,7114342,106216492,70385664,0,0,104660992,196608,0,131072,524288,0,524288,131072,65536,6698303488,13500416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4992,48,0,0,0,5040,0,13500416,13448505,156,83916,209253,0,0,131072,129584,48,1440,65536,65536,0,12074919490726291,12074933639528603,12074933640125237,12074919491593513
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,853819,853824,4194304,256,0,0,24,24,264832,0x7f1c6c05c500,0x7f1b60437440,0,524288,524288,65536,0,131072,524288,0,416019,416019,0,0,65536,65536,46465024,386677094,26677940,313599666,46399488,3358168,3183652,47310119,45088768,0,0,45547520,196608,0,131072,524288,0,524288,131072,65536,2915041280,11403264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4224,48,0,0,0,4272,0,11403264,11368529,517,107760,218464,0,0,131072,129584,48,1440,65536,65536,0,12074919491630472,12074933640195796,12074933640464114,12074919492154095
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,853819,853824,4194304,256,0,0,20,24,266304,0x7f1c6c05c400,0x7f1b60437480,0,524288,524288,18284544,0,131072,524288,0,1487945,1487945,0,0,8519680,65536,208928768,1446886760,116857873,1129029975,200998912,11901720,11736121,175246348,172949504,0,0,173473792,18415616,0,8585216,524288,0,524288,131072,18284544,11102322688,33357824,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,33357824,33355870,96,2153,203722,0,0,131072,129584,48,1440,0,131072,0,12074919492178390,12074933640523633,12074933641507944,12074919493432951
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,853819,853824,4194304,256,0,0,28,24,271872,0x7f1c6c05c300,0x7f1b604374c0,0,524288,524288,65536,0,65536,524288,0,779331,779331,0,0,65536,65536,46923776,738996904,19775819,630130500,89090310,6224472,6056089,90319344,45547520,0,0,88303878,131072,0,131072,524288,0,524288,65536,65536,5649727488,11534336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,4272,48,0,0,0,4320,0,11534336,11501619,96,41176,236289,0,0,65536,64048,48,1440,0,0,65536,12074919493467075,12074933641570024,12074933642082819,12074919494248647
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,853819,853824,4194304,256,0,0,24,24,277440,0x7f1c6c05ca00,0x7f1b60437500,0,524288,524288,131072,0,131072,524288,0,421545,421545,0,0,65536,65536,46989312,390301690,23780100,319597814,46923776,3369624,3202238,47665944,45547520,0,0,46006272,262144,0,131072,524288,0,524288,131072,131072,2944401408,11534336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4272,48,0,0,0,4320,0,11534336,11498414,501,87755,241114,0,0,131072,129584,48,1440,65536,65536,0,12074919494276830,12074933642151938,12074933642423616,12074919494815210
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,853819,853824,4194304,256,0,0,12,24,279936,0x7f1c6c05c900,0x7f1b60437540,0,524288,524288,4849664,0,131072,524288,0,1126531,1126531,0,0,2162688,65536,97845248,1090687515,80253271,872022212,138412032,9014232,8845988,132085879,87949312,0,0,130678784,4980736,0,2228224,524288,0,524288,131072,4849664,8363442176,19267584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1968,48,0,0,0,2016,0,19267584,19260566,48,7009,294618,0,0,131072,129584,48,1440,65536,65536,0,12074919494838994,12074933642483455,12074933643220249,12074919495852157
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,853819,853824,4194304,256,0,0,24,24,286528,0x7f1c6c05c800,0x7f1b60437580,0,524288,524288,65536,0,131072,524288,0,487225,487225,0,0,65536,65536,54853632,453023270,24147678,374087496,54788096,3933528,3736869,55595838,53477376,0,0,53936128,196608,0,131072,524288,0,524288,131072,65536,3451912192,13500416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,4992,48,0,0,0,5040,0,13500416,13463896,889,123146,263556,0,0,131072,129584,48,1440,65536,65536,0,12074919495889236,12074933643290008,12074933643605365,12074919496467410
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,853819,853824,4194304,256,0,0,20,24,288000,0x7f1c6c05c700,0x7f1b604375c0,0,524288,524288,18284544,0,131072,524288,0,1768043,1768043,0,0,8519680,65536,242483200,1723554376,117638113,1371362919,234553344,14175832,13982527,208807354,206503936,0,0,207028224,18415616,0,8585216,524288,0,524288,131072,18284544,13249806336,37552128,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,37552128,37550461,48,1930,257908,0,0,131072,129584,48,1440,0,131072,0,12074919496490884,12074933643667284,12074933644837994,12074919497940678
