Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,145593,145593,4194304,256,0,0,12,24,205888,0x7fc078d53500,0x7fc075e25f80,2648040,2530812,32622896,65536,221861211,331004,331004,20714547.0,18301386.0,14194230.0,12835439.0,0.0,0.0,7517456.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,375.0,0.0,0.0,1279893.0,0.0,0.0,0.0,0.0,0.0,0.0,16062296691835,16074070856535,16074071065017,16062297185604
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,145593,145593,4194304,256,0,0,12,24,209408,0x7fc078d53380,0x7fc075e25fc0,2459608,2346659,30273219,65536,196414811,307450,307450,5130991.0,3384074.0,3183717.0,2272479.0,0.0,0.0,480682.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,128.0,0.0,0.0,854035.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062297453428,16074071126617,16074071312538,16062297904368
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,145593,145593,4194304,256,0,0,12,24,214464,0x7fc078d53200,0x7fc075e26000,4346064,4226939,54727364,65536,406655615,543257,543257,4586166.0,3223001.0,3008019.0,2408860.0,0.0,0.0,614159.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,224.0,0.0,0.0,593116.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062298192761,16074071336858,16074071671420,16062298768158
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,145593,145593,4194304,256,0,0,12,24,217728,0x7fc078d53080,0x7fc075e26040,2182456,2073437,26764405,65536,185220062,272806,272806,6735476.0,4410392.0,4043830.0,2369973.0,0.0,0.0,498008.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,185.0,0.0,0.0,1667668.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062299044982,16074071737501,16074071905182,16062299463753
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,145593,145593,4194304,256,0,0,12,24,222016,0x7fc0765fbf00,0x7fc075e26080,2943936,2816753,36266531,65536,237867322,367991,367991,17208921.0,15807715.0,14559286.0,13371205.0,0.0,0.0,7165912.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,132.0,0.0,0.0,1184260.0,0.0,0.0,0.0,0.0,0.0,0.0,16062299748327,16074071929662,16074072157983,16062300267305
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,145593,145593,4194304,256,0,0,12,24,226048,0x7fc0765fbd80,0x7fc075e260c0,2935784,2820994,36290137,65536,253828025,366972,366972,19279749.0,15994844.0,13177685.0,11559728.0,0.0,0.0,6468850.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,218.0,0.0,0.0,1599651.0,0.0,0.0,0.0,0.0,0.0,0.0,16062300536889,16074072216544,16074072445665,16062301050798
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,145593,145593,4194304,256,0,0,12,24,230080,0x7fc0765fbc00,0x7fc075e26100,2778376,2669269,34503938,65536,246740341,347296,347296,5242753.0,3461098.0,3171743.0,2270769.0,0.0,0.0,458416.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,112.0,0.0,0.0,898593.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062301320582,16074072505825,16074072717187,16062301817731
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,145593,145593,4194304,256,0,0,12,24,235904,0x7fc0765fba80,0x7fc075e26140,5251640,5101501,65541697,65536,386213685,656454,656454,4817317.0,3335744.0,3032420.0,2436882.0,0.0,0.0,652536.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,222.0,0.0,0.0,595186.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062302093565,16074072776227,16074073161989,16062302686482
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,145593,145593,4194304,256,0,0,12,24,239424,0x7fc0765fb900,0x7fc075e26180,2433144,2318372,29928326,65536,203010694,304142,304142,6809355.0,4415319.0,4064760.0,2354013.0,0.0,0.0,492823.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,202.0,0.0,0.0,1716925.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062302932926,16074073204070,16074073391111,16062303472154
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,145593,145593,4194304,256,0,0,12,24,244224,0x7fc0765fb780,0x7fc075e261c0,3457936,3324197,42783699,65536,267200046,432241,432241,15480159.0,13921885.0,12973702.0,11607249.0,0.0,0.0,5346425.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,117.0,0.0,0.0,1369462.0,0.0,0.0,0.0,0.0,0.0,0.0,16062303756588,16074073416551,16074073665832,16062304164399
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,145593,145593,4194304,256,0,0,12,24,248768,0x7fc0765fb600,0x7fc075e26200,3243320,3077611,39713445,65536,225981051,405414,405414,16190810.0,12420143.0,8939421.0,7122115.0,0.0,0.0,2043121.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,271.0,0.0,0.0,1822383.0,0.0,0.0,0.0,0.0,0.0,0.0,16062304452302,16074073700713,16074073949834,16062304884933
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,145593,145593,4194304,256,0,0,12,24,253312,0x7fc078d53480,0x7fc075e26240,3395752,3234675,41552929,65536,246111200,424468,424468,4953063.0,3384732.0,3229743.0,2319191.0,0.0,0.0,447370.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,109.0,0.0,0.0,895682.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062305173496,16074073984714,16074074221676,16062305589787
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,145593,145593,4194304,256,0,0,8,24,255552,0x7fc078d53300,0x7fc075e26280,5759352,5639840,72946396,65536,534220595,719918,719918,15203739.0,6849840.0,5940179.0,2131829.0,0.0,0.0,106004.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,4.0,0.0,0.0,3815923.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062305879371,16074074257516,16074074712399,16062306622674
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,145593,145593,4194304,256,0,0,12,24,259840,0x7fc078d53180,0x7fc075e262c0,2913704,2802396,36218458,65536,255249261,364212,364212,7140036.0,4465077.0,4111146.0,2355318.0,0.0,0.0,448388.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,162.0,0.0,0.0,1781065.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062306896658,16074074781359,16074075006961,16062307436676
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,145593,145593,4194304,256,0,0,12,24,265664,0x7fc078d53000,0x7fc075e26300,3747792,3640079,47127425,65536,349720865,468473,468473,14498059.0,11721237.0,9215039.0,7616303.0,0.0,0.0,1912125.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,361.0,0.0,0.0,1657163.0,0.0,0.0,0.0,0.0,0.0,0.0,16062307704880,16074075065521,16074075365043,16062308326336
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,145593,145593,4194304,256,0,0,12,24,271232,0x7fc0765fbe80,0x7fc075e26340,3770912,3663271,47363193,65536,347586066,471363,471363,13836964.0,11940376.0,9867619.0,8628268.0,0.0,0.0,2591567.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,214.0,0.0,0.0,1225996.0,0.0,0.0,0.0,0.0,0.0,0.0,16062308592941,16074075423603,16074075722005,16062309215027
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,145593,145593,4194304,256,0,0,8,24,273216,0x7fc0765fbd00,0x7fc075e26380,3862856,3754082,48563813,65536,359417791,482856,482856,14714593.0,6815297.0,5929637.0,2139164.0,0.0,0.0,84862.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3791241.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062309481801,16074075782805,16074076079607,16062310116447
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,145593,145593,4194304,256,0,0,8,24,275712,0x7fc0765fbb80,0x7fc075e263c0,7050168,6929271,89691906,65536,675855954,881270,881270,14824130.0,6715913.0,5820546.0,2144102.0,0.0,0.0,93951.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3685350.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062310370211,16074076138488,16074076696411,16062311214302
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,145593,145593,4194304,256,0,0,12,24,280768,0x7fc0765fba00,0x7fc075e26400,3423624,3309238,42766965,65536,306849347,427952,427952,6096381.0,3827708.0,3476413.0,2265019.0,0.0,0.0,309060.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,94.0,0.0,0.0,1225152.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062311476547,16074076762971,16074077027133,16062312017715
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,145593,145593,4194304,256,0,0,12,24,287616,0x7fc0765fb880,0x7fc075e26440,4398440,4289443,55515245,65536,408617356,549804,549804,14071336.0,11741197.0,9755978.0,8396203.0,0.0,0.0,2197714.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,166.0,0.0,0.0,1342967.0,0.0,0.0,0.0,0.0,0.0,0.0,16062312272009,16074077087133,16074077438015,16062312888015
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,145593,145593,4194304,256,0,0,12,24,294208,0x7fc0765fb700,0x7fc075e26480,4407928,4300809,55666361,65536,414022753,550990,550990,13687519.0,11394080.0,9891600.0,8714155.0,0.0,0.0,2482442.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,139.0,0.0,0.0,1135516.0,0.0,0.0,0.0,0.0,0.0,0.0,16062313159849,16074077498016,16074077848578,16062313780046
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,145593,145593,4194304,256,0,0,8,24,296960,0x7fc078d53580,0x7fc075e264c0,4509480,4393891,56852082,65536,411624261,563684,563684,15032838.0,6857246.0,5960278.0,2136812.0,0.0,0.0,74428.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3820167.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062314051240,16074077885378,16074078232420,16062314704905
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,145593,145593,4194304,256,0,0,8,24,299968,0x7fc078d53400,0x7fc075e26500,8340104,8226145,106540703,65536,803033025,1042512,1042512,14723012.0,6658731.0,5796156.0,2142772.0,0.0,0.0,72259.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3635235.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062314971939,16074078298501,16074078958825,16062315913538
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,145593,145593,4194304,256,0,0,8,24,302720,0x7fc078d53280,0x7fc075e26540,5769432,5658598,73268767,65536,550955074,721178,721178,15143177.0,6853537.0,5936149.0,2138223.0,0.0,0.0,84547.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3810649.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062316191942,16074079033225,16074079479628,16062316901546
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,145593,145593,4194304,256,0,0,12,24,305472,0x7fc078d53100,0x7fc075e26580,5790032,5674375,73459433,65536,540737989,723753,723753,20866568.0,13109639.0,6822377.0,2952491.0,0.0,0.0,868390.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,103.0,0.0,0.0,3866101.0,0.0,0.0,0.0,0.0,0.0,0.0,16062317169200,16074079544428,16074080009071,16062317929384
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,145593,145593,4194304,256,0,0,12,24,308224,0x7fc0765fbf80,0x7fc075e265c0,5782200,5663434,73311878,65536,545142830,722774,722774,20808019.0,13013260.0,6800880.0,2940219.0,0.0,0.0,783396.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,96.0,0.0,0.0,3856855.0,0.0,0.0,0.0,0.0,0.0,0.0,16062318197908,16074080074192,16074080536914,16062318952351
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,145593,145593,4194304,256,0,0,8,24,310976,0x7fc0765fbe00,0x7fc075e26600,5804144,5693671,73721248,65536,553645457,725517,725517,15147944.0,6856691.0,5934484.0,2138830.0,0.0,0.0,74795.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3808732.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062319219995,16074080612115,16074081063958,16062319963488
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,145593,145593,4194304,256,0,0,8,24,313216,0x7fc0765fbc80,0x7fc075e26640,10939272,10816062,140126834,65536,1063621976,1367408,1367408,14832823.0,6703186.0,5839659.0,2142023.0,0.0,0.0,104593.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3698552.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062320231783,16074081128438,16074081998043,16062321386957
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,145593,145593,4194304,256,0,0,8,24,315968,0x7fc0765fbb00,0x7fc075e26680,10966264,10847842,140545112,65536,1076662540,1370782,1370782,15227797.0,6825233.0,5884605.0,2135516.0,0.0,0.0,85448.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3767874.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062321661291,16074082066844,16074082919809,16062322793916
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,145593,145593,4194304,256,0,0,12,24,318720,0x7fc0765fb980,0x7fc075e266c0,11002344,10862148,140751434,65536,1074762656,1375292,1375292,21340963.0,13157044.0,6813690.0,2907729.0,0.0,0.0,701756.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,90.0,0.0,0.0,3901670.0,0.0,0.0,0.0,0.0,0.0,0.0,16062323057040,16074082993569,16074083878375,16062324222804
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,145593,145593,4194304,256,0,0,12,24,321472,0x7fc0765fb800,0x7fc075e26700,10981256,10858846,140590862,65536,1059250530,1372656,1372656,21210036.0,13057841.0,6772328.0,2887646.0,0.0,0.0,670880.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,74.0,0.0,0.0,3881853.0,0.0,0.0,0.0,0.0,0.0,0.0,16062324491768,16074083944935,16074084824621,16062325650192
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,145593,145593,4194304,256,0,0,8,24,324224,0x7fc0765fb680,0x7fc075e26740,11010504,10886835,141022321,65536,1076109790,1376312,1376312,15223473.0,6814236.0,5901577.0,2146253.0,0.0,0.0,69124.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3756797.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062325918476,16074084897581,16074085757906,16062327072951
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,145593,145593,4194304,256,0,0,8,24,326464,0x7fc078d53500,0x7fc075e26780,21302032,21185828,274551863,65536,2122072440,2662753,2662753,14632844.0,6580338.0,5725169.0,2137888.0,0.0,0.0,97531.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3582456.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062327334055,16074085823667,16074087520957,16062329340401
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,145593,145593,4194304,256,0,0,8,24,329216,0x7fc078d53380,0x7fc075e267c0,21356928,21227121,275073480,65536,2128980457,2669615,2669615,15820293.0,6928556.0,5992572.0,2140244.0,0.0,0.0,79034.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3826011.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062329593135,16074087624318,16074089289608,16062331574551
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,145593,145593,4194304,256,0,0,12,24,331968,0x7fc078d53200,0x7fc075e26800,21361384,21241610,275249396,65536,2119677078,2670172,2670172,22060503.0,13320733.0,6719084.0,2777787.0,0.0,0.0,679505.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,75.0,0.0,0.0,3939982.0,0.0,0.0,0.0,0.0,0.0,0.0,16062331791486,16074089389128,16074091114099,16062333853680
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,145593,145593,4194304,256,0,0,12,24,334720,0x7fc078d53080,0x7fc075e26840,21382912,21238194,275188163,65536,2117674060,2672863,2672863,22081011.0,13307722.0,6725493.0,2789999.0,0.0,0.0,688617.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,106.0,0.0,0.0,3937880.0,0.0,0.0,0.0,0.0,0.0,0.0,16062334085785,16074091204019,16074092919390,16062336181189
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,145593,145593,4194304,256,0,0,8,24,337472,0x7fc0765fbf00,0x7fc075e26880,21401512,21267965,275539403,65536,2115533646,2675188,2675188,15893170.0,6954678.0,5959077.0,2132744.0,0.0,0.0,73317.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3835899.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062336391514,16074093006910,16074094681001,16062338410849
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,145593,145593,4194304,256,0,0,8,24,0,0x7fc0765fbd80,0x7fc075e268c0,42062464,41928568,543397042,65536,4223391203,5257807,5257807,14553106.0,6578315.0,5729123.0,2148818.0,0.0,0.0,101825.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3576754.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062338626925,16074094769961,16074098127102,16062342339862
