Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,155691,155691,4194304,256,0,0,12,24,168512,0x7f018cefd700,0x7f018c625c80,1457904,1355383,65536,182237,182237,5831584.0,5281815.0,0.0,0.0,0.0,162.0,0.0,1050424.0,0.0,1050582.0,0.0,1831.0,1048751.0,1050587.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097349.0,0.0,328.0,0.0,0.0,114132.0,375590.0,0.0,0.0,983059.0,0.0,2097294.0,0.0,857503887.0,0.0,16335458014541,16343202942556,16343203051197,16335458484801
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,155691,155691,4194304,256,0,0,12,24,171264,0x7f018f696580,0x7f018c625cc0,2352912,2246428,65536,294113,294113,9411616.0,8869216.0,0.0,0.0,0.0,299.0,0.0,2359903.0,0.0,2338414.0,0.0,240958.0,2097456.0,2354968.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194639.0,0.0,588.0,0.0,0.0,926515.0,3103520.0,0.0,0.0,2031639.0,0.0,4194571.0,0.0,2712580586.0,0.0,16335458569779,16343203076637,16343203259839,16335459109377
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,155691,155691,4194304,256,0,0,12,24,173760,0x7f018f696400,0x7f018c625d00,2355936,2253675,65536,294491,294491,9423712.0,8871074.0,0.0,0.0,0.0,304.0,0.0,2365952.0,0.0,2334523.0,0.0,237070.0,2097453.0,2349671.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194648.0,0.0,606.0,0.0,0.0,874156.0,2987806.0,0.0,0.0,2031639.0,0.0,4194567.0,0.0,2717762020.0,0.0,16335459194555,16343203283999,16343203466400,16335459735683
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,155691,155691,4194304,256,0,0,12,24,176256,0x7f018f696280,0x7f018c625d40,1772232,1673094,65536,221528,221528,7088896.0,6555747.0,0.0,0.0,0.0,148.0,0.0,1050816.0,0.0,1050970.0,0.0,2219.0,1048751.0,1050956.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,286.0,0.0,0.0,67591.0,243949.0,0.0,0.0,983063.0,0.0,2097291.0,0.0,610741944.0,0.0,16335459820542,16343203491360,16343203623841,16335460322991
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,155691,155691,4194304,256,0,0,12,24,179776,0x7f018f696100,0x7f018c625d80,3011408,2913243,65536,376425,376425,12045600.0,11300099.0,0.0,0.0,0.0,143.0,0.0,1051712.0,0.0,1051850.0,0.0,3107.0,1048743.0,1051850.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,278.0,0.0,0.0,19514.0,116548.0,0.0,0.0,983071.0,0.0,2097294.0,0.0,602255841.0,0.0,16335460407639,16343203647201,16343203877763,16335461007135
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,155691,155691,4194304,256,0,0,12,24,182272,0x7f018cefdf80,0x7f018c625dc0,1678112,1577333,65536,209763,209763,6712416.0,6163908.0,0.0,0.0,0.0,154.0,0.0,1050704.0,0.0,1050853.0,0.0,2108.0,1048745.0,1050861.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,290.0,0.0,0.0,30573.0,141158.0,0.0,0.0,983062.0,0.0,2097281.0,0.0,665520323.0,0.0,16335461089804,16343203922723,16343204047684,16335461563603
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,155691,155691,4194304,256,0,0,12,24,185536,0x7f018cefde00,0x7f018c625e00,2479696,2363758,65536,309961,309961,9918752.0,9316657.0,0.0,0.0,0.0,296.0,0.0,2286876.0,0.0,2282647.0,0.0,185180.0,2097467.0,2290024.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194635.0,0.0,562.0,0.0,0.0,503931.0,1679154.0,0.0,0.0,2031643.0,0.0,4194585.0,0.0,2421278669.0,0.0,16335461647851,16343204071684,16343204262406,16335462210069
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,155691,155691,4194304,256,0,0,12,24,188544,0x7f018cefdc80,0x7f018c625e40,2494800,2348422,65536,311849,311849,9979168.0,9325174.0,0.0,0.0,0.0,287.0,0.0,2258503.0,0.0,2276572.0,0.0,179116.0,2097456.0,2263130.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194625.0,0.0,544.0,0.0,0.0,681581.0,2244763.0,0.0,0.0,2031643.0,0.0,4194579.0,0.0,2435752980.0,0.0,16335462282687,16343204286726,16343204478247,16335462855045
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,155691,155691,4194304,256,0,0,12,24,191552,0x7f018cefdb00,0x7f018c625e80,2103552,2002944,65536,262943,262943,8414176.0,7772103.0,0.0,0.0,0.0,155.0,0.0,1051264.0,0.0,1051422.0,0.0,2663.0,1048759.0,1051399.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,314.0,0.0,0.0,14230.0,96299.0,0.0,0.0,983067.0,0.0,2097285.0,0.0,604310455.0,0.0,16335462928553,16343204501447,16343204659208,16335463434342
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,155691,155691,4194304,256,0,0,12,24,195840,0x7f018cefd980,0x7f018c625ec0,3671728,3563381,65536,458965,458965,14686880.0,13726578.0,0.0,0.0,0.0,139.0,0.0,1052328.0,0.0,1052468.0,0.0,3718.0,1048750.0,1052466.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097359.0,0.0,280.0,0.0,0.0,19078.0,103225.0,0.0,0.0,983076.0,0.0,2097299.0,0.0,584868095.0,0.0,16335463517950,16343204683369,16343204964971,16335464161496
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,155691,155691,4194304,256,0,0,12,24,198592,0x7f018cefd800,0x7f018c625f00,1930336,1834372,65536,241291,241291,7721312.0,7083682.0,0.0,0.0,0.0,147.0,0.0,1051096.0,0.0,1051241.0,0.0,2497.0,1048744.0,1051250.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,310.0,0.0,0.0,61221.0,229019.0,0.0,0.0,983065.0,0.0,2097290.0,0.0,625191932.0,0.0,16335464243774,16343205008811,16343205155052,16335464744453
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,155691,155691,4194304,256,0,0,12,24,202368,0x7f018cefd680,0x7f018c625f40,2675688,2562469,65536,334460,334460,10702720.0,10064280.0,0.0,0.0,0.0,272.0,0.0,2253881.0,0.0,2250095.0,0.0,152650.0,2097445.0,2254422.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194632.0,0.0,542.0,0.0,0.0,402845.0,1360057.0,0.0,0.0,2031647.0,0.0,4194585.0,0.0,2254708891.0,0.0,16335464828191,16343205180812,16343205390414,16335465402578
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,155691,155691,4194304,256,0,0,12,24,205888,0x7f018f696500,0x7f018c625f80,2647784,2523947,65536,330972,330972,10591104.0,9964686.0,0.0,0.0,0.0,268.0,0.0,2206580.0,0.0,2228388.0,0.0,130944.0,2097444.0,2228194.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194619.0,0.0,516.0,0.0,0.0,403695.0,1331922.0,0.0,0.0,2031647.0,0.0,4194574.0,0.0,2085977074.0,0.0,16335465477157,16343205427534,16343205638735,16335466051664
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,155691,155691,4194304,256,0,0,12,24,209408,0x7f018f696380,0x7f018c625fc0,2427504,2325567,65536,303437,303437,9709984.0,9025450.0,0.0,0.0,0.0,151.0,0.0,1051712.0,0.0,1051876.0,0.0,3107.0,1048769.0,1051870.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097364.0,0.0,312.0,0.0,0.0,18271.0,102787.0,0.0,0.0,983071.0,0.0,2097298.0,0.0,597126308.0,0.0,16335466127382,16343205674576,16343205858257,16335466666860
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,155691,155691,4194304,256,0,0,12,24,214464,0x7f018f696200,0x7f018c626000,4310408,4208048,65536,538800,538800,17241600.0,16047169.0,0.0,0.0,0.0,132.0,0.0,1053000.0,0.0,1053141.0,0.0,4384.0,1048757.0,1053137.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097366.0,0.0,270.0,0.0,0.0,10840.0,85214.0,0.0,0.0,983082.0,0.0,2097311.0,0.0,595344737.0,0.0,16335466751508,16343205883377,16343206216499,16335467445233
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,155691,155691,4194304,256,0,0,12,24,217728,0x7f018f696080,0x7f018c626040,2143184,2043013,65536,267897,267897,8572704.0,8005168.0,0.0,0.0,0.0,149.0,0.0,1051432.0,0.0,1051578.0,0.0,2830.0,1048748.0,1051587.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,282.0,0.0,0.0,21221.0,123948.0,0.0,0.0,983068.0,0.0,2097294.0,0.0,592333582.0,0.0,16335467527651,16343206288980,16343206453141,16335468031790
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,155691,155691,4194304,256,0,0,12,24,222016,0x7f018cefdf00,0x7f018c626080,2928712,2811656,65536,366088,366088,11714816.0,11036253.0,0.0,0.0,0.0,268.0,0.0,2207062.0,0.0,2203090.0,0.0,105652.0,2097438.0,2210462.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194615.0,0.0,490.0,0.0,0.0,197254.0,644760.0,0.0,0.0,2031651.0,0.0,4194568.0,0.0,1999411729.0,0.0,16335468116158,16343206478581,16343206709143,16335468708615
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,155691,155691,4194304,256,0,0,12,24,226048,0x7f018cefdd80,0x7f018c6260c0,2933416,2822777,65536,366676,366676,11733632.0,11102535.0,0.0,0.0,0.0,234.0,0.0,2180935.0,0.0,2168781.0,0.0,71370.0,2097411.0,2185028.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194601.0,0.0,464.0,0.0,0.0,346357.0,1110499.0,0.0,0.0,2031651.0,0.0,4194543.0,0.0,1579289907.0,0.0,16335468783724,16343206768503,16343206996985,16335469384550
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,155691,155691,4194304,256,0,0,12,24,230080,0x7f018cefdc00,0x7f018c626100,2753232,2653780,65536,344153,344153,11012896.0,10233468.0,0.0,0.0,0.0,166.0,0.0,1052160.0,0.0,1052316.0,0.0,3551.0,1048765.0,1052322.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097371.0,0.0,310.0,0.0,0.0,24187.0,124944.0,0.0,0.0,983075.0,0.0,2097291.0,0.0,571918389.0,0.0,16335469458849,16343207057465,16343207267387,16335470031186
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,155691,155691,4194304,256,0,0,12,24,235904,0x7f018cefda80,0x7f018c626140,4950128,4847069,65536,618765,618765,19800480.0,18636877.0,0.0,0.0,0.0,135.0,0.0,1053672.0,0.0,1053812.0,0.0,5050.0,1048762.0,1053802.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097380.0,0.0,274.0,0.0,0.0,45388.0,176927.0,0.0,0.0,983088.0,0.0,2097318.0,0.0,583829686.0,0.0,16335470105405,16343207326587,16343207709310,16335470857458
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,155691,155691,4194304,256,0,0,12,24,239424,0x7f018cefd900,0x7f018c626180,2400216,2302211,65536,300026,300026,9600832.0,8951115.0,0.0,0.0,0.0,146.0,0.0,1051768.0,0.0,1051911.0,0.0,3163.0,1048748.0,1051904.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,286.0,0.0,0.0,29332.0,146596.0,0.0,0.0,983071.0,0.0,2097301.0,0.0,598496753.0,0.0,16335470938826,16343207773950,16343207958592,16335471469184
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,155691,155691,4194304,256,0,0,12,24,244224,0x7f018cefd780,0x7f018c6261c0,3205216,3088413,65536,400651,400651,12820832.0,12044811.0,0.0,0.0,0.0,238.0,0.0,2184323.0,0.0,2181713.0,0.0,84297.0,2097416.0,2192961.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194609.0,0.0,464.0,0.0,0.0,244062.0,806146.0,0.0,0.0,2031655.0,0.0,4194562.0,0.0,1714570046.0,0.0,16335471554062,16343207983072,16343208235714,16335472190768
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,155691,155691,4194304,256,0,0,12,24,248768,0x7f018cefd600,0x7f018c626200,3107616,3004400,65536,388451,388451,12430432.0,11834374.0,0.0,0.0,0.0,237.0,0.0,2116842.0,0.0,2114195.0,0.0,16790.0,2097405.0,2114907.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194600.0,0.0,446.0,0.0,0.0,26130.0,130433.0,0.0,0.0,2031655.0,0.0,4194542.0,0.0,1268335523.0,0.0,16335472243047,16343208294754,16343208540836,16335472852174
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,155691,155691,4194304,256,0,0,12,24,253312,0x7f018f696480,0x7f018c626240,3075920,2975489,65536,384489,384489,12303648.0,11473901.0,0.0,0.0,0.0,169.0,0.0,1052552.0,0.0,1052712.0,0.0,3940.0,1048772.0,1052708.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097378.0,0.0,310.0,0.0,0.0,22525.0,123606.0,0.0,0.0,983078.0,0.0,2097316.0,0.0,681809532.0,0.0,16335472925532,16343208603556,16343208839078,16335473542618
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,155691,155691,4194304,256,0,0,8,24,255552,0x7f018f696300,0x7f018c626280,5708640,5598886,65536,713579,713579,22834528.0,20998694.0,0.0,0.0,0.0,133.0,0.0,1050536.0,0.0,1050669.0,0.0,1942.0,1048727.0,1050666.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097316.0,0.0,258.0,0.0,0.0,0.0,56957.0,0.0,0.0,983060.0,0.0,2097263.0,0.0,540998528.0,0.0,16335473617287,16343208877798,16343209327401,16335474457118
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,155691,155691,4194304,256,0,0,12,24,259840,0x7f018f696180,0x7f018c6262c0,2883200,2780059,65536,360399,360399,11532768.0,10849050.0,0.0,0.0,0.0,138.0,0.0,1052440.0,0.0,1052581.0,0.0,3829.0,1048752.0,1052581.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097365.0,0.0,288.0,0.0,0.0,33005.0,148726.0,0.0,0.0,983077.0,0.0,2097312.0,0.0,583580990.0,0.0,16335474518217,16343209371402,16343209594603,16335475096194
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,155691,155691,4194304,256,0,0,12,24,265664,0x7f018f696000,0x7f018c626300,3748528,3648219,65536,468565,468565,14994080.0,14284334.0,0.0,0.0,0.0,253.0,0.0,2114071.0,0.0,2114149.0,0.0,16715.0,2097434.0,2114292.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194620.0,0.0,454.0,0.0,0.0,19616.0,112160.0,0.0,0.0,2031663.0,0.0,4194581.0,0.0,1191833321.0,0.0,16335475171162,16343209628204,16343209926606,16335475841328
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,155691,155691,4194304,256,0,0,12,24,271232,0x7f018cefde80,0x7f018c626340,3772328,3671212,65536,471540,471540,15089280.0,14320594.0,0.0,0.0,0.0,217.0,0.0,2135063.0,0.0,2143669.0,0.0,46257.0,2097412.0,2141955.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194608.0,0.0,430.0,0.0,0.0,55134.0,221617.0,0.0,0.0,2031663.0,0.0,4194558.0,0.0,1405720458.0,0.0,16335475915526,16343209961966,16343210258928,16335476574082
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,155691,155691,4194304,256,0,0,8,24,273216,0x7f018cefdd00,0x7f018c626380,3825248,3721452,65536,478155,478155,15300960.0,14569687.0,0.0,0.0,0.0,144.0,0.0,1050312.0,0.0,1050459.0,0.0,1720.0,1048739.0,1050461.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097327.0,0.0,288.0,0.0,0.0,0.0,59062.0,0.0,0.0,983058.0,0.0,2097274.0,0.0,546229919.0,0.0,16335476648300,16343210322288,16343210616050,16335477303476
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,155691,155691,4194304,256,0,0,8,24,275712,0x7f018cefdb80,0x7f018c6263c0,6992576,6892345,65536,874071,874071,27970272.0,23743395.0,0.0,0.0,0.0,132.0,0.0,1050872.0,0.0,1051004.0,0.0,2275.0,1048729.0,1051008.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097321.0,0.0,256.0,0.0,0.0,0.0,56819.0,0.0,0.0,983063.0,0.0,2097276.0,0.0,544584404.0,0.0,16335477381074,16343210680051,16343211233495,16335478298334
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,155691,155691,4194304,256,0,0,12,24,280768,0x7f018cefda00,0x7f018c626400,3386144,3282526,65536,423267,423267,13544544.0,12755696.0,0.0,0.0,0.0,167.0,0.0,1053000.0,0.0,1053162.0,0.0,4384.0,1048778.0,1053151.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097376.0,0.0,290.0,0.0,0.0,28740.0,135799.0,0.0,0.0,983082.0,0.0,2097315.0,0.0,574018067.0,0.0,16335478386152,16343211301335,16343211563097,16335479015688
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,155691,155691,4194304,256,0,0,12,24,287616,0x7f018cefd880,0x7f018c626440,4408936,4309367,65536,551116,551116,17635712.0,16754694.0,0.0,0.0,0.0,209.0,0.0,2133768.0,0.0,2128831.0,0.0,31417.0,2097414.0,2127435.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194616.0,0.0,412.0,0.0,0.0,60910.0,238301.0,0.0,0.0,2031671.0,0.0,4194557.0,0.0,1267091388.0,0.0,16335479090036,16343211623258,16343211973980,16335479807430
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,155691,155691,4194304,256,0,0,12,24,294208,0x7f018cefd700,0x7f018c626480,4413696,4310495,65536,551711,551711,17654752.0,16853907.0,0.0,0.0,0.0,217.0,0.0,2126153.0,0.0,2132145.0,0.0,34726.0,2097419.0,2123436.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194622.0,0.0,426.0,0.0,0.0,19171.0,108471.0,0.0,0.0,2031671.0,0.0,4194562.0,0.0,1214145549.0,0.0,16335479879229,16343212034781,16343212385023,16335480591313
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,155691,155691,4194304,256,0,0,8,24,296960,0x7f018f696580,0x7f018c6264c0,4472384,4364036,65536,559047,559047,17889504.0,16894584.0,0.0,0.0,0.0,149.0,0.0,1050984.0,0.0,1051131.0,0.0,2386.0,1048745.0,1051126.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097337.0,0.0,284.0,0.0,0.0,0.0,46232.0,0.0,0.0,983064.0,0.0,2097280.0,0.0,547134066.0,0.0,16335480665872,16343212445663,16343212790466,16335481374546
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,155691,155691,4194304,256,0,0,8,24,299968,0x7f018f696400,0x7f018c626500,8292552,8187808,65536,1036568,1036568,33170176.0,27704762.0,0.0,0.0,0.0,135.0,0.0,1051208.0,0.0,1051343.0,0.0,2608.0,1048735.0,1051342.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097329.0,0.0,260.0,0.0,0.0,0.0,56332.0,0.0,0.0,983066.0,0.0,2097276.0,0.0,551120229.0,0.0,16335481449084,16343212853026,16343213509831,16335482473492
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,155691,155691,4194304,256,0,0,8,24,302720,0x7f018f696280,0x7f018c626540,5723208,5624137,65536,715400,715400,22892800.0,20352242.0,0.0,0.0,0.0,141.0,0.0,1050984.0,0.0,1051120.0,0.0,2386.0,1048734.0,1051121.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097331.0,0.0,272.0,0.0,0.0,0.0,57546.0,0.0,0.0,983064.0,0.0,2097275.0,0.0,551637959.0,0.0,16335482551970,16343213575911,16343214019115,16335483379022
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,155691,155691,4194304,256,0,0,12,24,305472,0x7f018f696100,0x7f018c626580,5739296,5637460,65536,717411,717411,22957152.0,22331469.0,0.0,0.0,0.0,218.0,0.0,2099728.0,0.0,2099883.0,0.0,2497.0,2097386.0,2099841.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194561.0,0.0,426.0,0.0,0.0,101.0,58514.0,0.0,0.0,2031640.0,0.0,4194508.0,0.0,1072898615.0,0.0,16335483428581,16343214052715,16343214513358,16335484275882
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,155691,155691,4194304,256,0,0,12,24,308224,0x7f018cefdf80,0x7f018c6265c0,5741520,5630313,65536,717689,717689,22966048.0,22327511.0,0.0,0.0,0.0,201.0,0.0,2099813.0,0.0,2099901.0,0.0,2514.0,2097387.0,2099855.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194546.0,0.0,398.0,0.0,0.0,0.0,53618.0,0.0,0.0,2031640.0,0.0,4194501.0,0.0,1078955744.0,0.0,16335484324741,16343214575438,16343215032882,16335485174342
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,155691,155691,4194304,256,0,0,8,24,310976,0x7f018cefde00,0x7f018c626600,5758880,5656846,65536,719859,719859,23035488.0,20298031.0,0.0,0.0,0.0,138.0,0.0,1051040.0,0.0,1051177.0,0.0,2442.0,1048735.0,1051181.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097331.0,0.0,270.0,0.0,0.0,0.0,55121.0,0.0,0.0,983064.0,0.0,2097277.0,0.0,551271977.0,0.0,16335485225131,16343215093842,16343215542645,16335486039483
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,155691,155691,4194304,256,0,0,8,24,313216,0x7f018cefdc80,0x7f018c626640,10893832,10782915,65536,1361728,1361728,43575296.0,34954056.0,0.0,0.0,0.0,131.0,0.0,1050536.0,0.0,1050667.0,0.0,1942.0,1048725.0,1050666.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097317.0,0.0,260.0,0.0,0.0,0.0,57346.0,0.0,0.0,983060.0,0.0,2097262.0,0.0,552426509.0,0.0,16335486113851,16343215601366,16343216465852,16335487386553
