Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,140304,140304,4194304,256,0,0,16,24,109440,0x7fa32177c280,0x7fa31e825540,0,0,524288,524288,1179648,0,14548992,11927552,297690,297690,0,0,0,0,0,0,9175040,0,0,0,0,1568,0,3407872,3399607,112,8412,584843,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,215260647,45530403,155771076,13959168,2379000,2277604,29497502,0,0,11927552,1310720,0,196608,524288,0,524288,131072,1179648,763363328,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15937671437469,15948480658878,15948480838079,15937671789911
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,140304,140304,4194304,256,0,0,16,24,111168,0x7fa32177c100,0x7fa31e825580,0,0,524288,524288,131072,0,13565952,12124160,299487,299487,0,0,0,0,0,0,0,0,0,0,0,1512,0,3211264,3205457,56,6844,573348,0,0,65536,63800,56,1680,0,0,65536,0,0,9175040,0,1507328,458752,65536,524288,0,0,0,65536,65536,211541631,47688346,150877157,12976128,2379648,2277814,29504944,0,0,12124160,196608,0,131072,524288,0,524288,65536,131072,775946240,3211264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15937671836190,15948480863999,15948481045120,15937672192542
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,140304,140304,4194304,256,0,0,8,24,112896,0x7fa31f11ff80,0x7fa31e8255c0,0,0,524288,524288,196608,0,13828096,12255232,162127,162127,0,0,9175040,0,0,0,0,0,0,0,0,1512,0,3276800,3265600,56,12804,459275,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,103533044,35398476,54896296,13238272,1298440,1193527,15405900,0,0,12255232,327680,0,131072,524288,0,524288,131072,196608,784334848,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,56,15937672239481,15948481069440,15948481165601,15937672506165
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,140304,140304,4194304,256,0,0,12,24,115136,0x7fa31f11fe00,0x7fa31e825600,0,0,524288,524288,131072,0,22413312,20840448,229851,229851,0,0,0,0,0,0,0,0,0,0,0,1960,0,4325376,4309022,122,14385,682734,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,19791872,458752,131072,524288,0,0,0,65536,65536,139802097,18508322,99535823,21757952,1835184,1722029,22235823,0,0,20840448,262144,0,131072,524288,0,524288,131072,131072,1333788672,4325376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,56,15937672552164,15948481191041,15948481330402,15937672856647
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,140304,140304,4194304,256,0,0,12,24,116608,0x7fa31f11fc80,0x7fa31e825640,0,0,524288,524288,262144,0,11796480,10223616,162165,162165,0,0,0,0,0,0,7340032,0,0,0,0,1288,0,2818048,2808693,56,9465,599071,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,96716177,36445454,48998531,11272192,1287328,1180373,15216899,0,0,10223616,393216,0,131072,524288,0,524288,131072,262144,654311424,2818048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15937672910426,15948481363842,15948481458242,15937673172750
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,140304,140304,4194304,256,0,0,16,24,118336,0x7fa31f11fb00,0x7fa31e825680,0,0,524288,524288,1179648,0,15073280,12451840,297001,297001,0,0,0,0,0,0,9699328,0,0,0,0,1624,0,3538944,3528672,112,9140,504426,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,212998299,45108531,153406312,14483456,2385968,2276946,29456095,0,0,12451840,1310720,0,196608,524288,0,524288,131072,1179648,796917760,3538944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15937673219019,15948481484162,15948481663363,15937673566271
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,140304,140304,4194304,256,0,0,16,24,120064,0x7fa31f11f980,0x7fa31e8256c0,0,0,524288,524288,131072,0,14221312,12713984,298704,298704,0,0,0,0,0,0,0,0,0,0,0,1568,0,3407872,3399685,56,7822,750013,0,0,65536,63800,56,1680,0,0,65536,0,0,9699328,0,1507328,458752,65536,524288,0,0,0,65536,65536,209843762,50670513,145607297,13565952,2393904,2286220,29611673,0,0,12713984,196608,0,131072,524288,0,524288,65536,131072,813694976,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15937673613130,15948481689444,15948481868644,15937673962623
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,140304,140304,4194304,256,0,0,12,24,121792,0x7fa31f11f800,0x7fa31e825700,0,0,524288,524288,196608,0,14352384,12779520,163246,163246,0,0,9699328,0,0,0,0,0,0,0,0,1568,0,3407872,3394468,112,9967,456227,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,102546728,31748737,57035431,13762560,1317856,1210313,15597940,0,0,12779520,327680,0,131072,524288,0,524288,131072,196608,817889280,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15937674008662,15948481893765,15948481990405,15937674285735
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,140304,140304,4194304,256,0,0,12,24,124032,0x7fa31f11f680,0x7fa31e825740,0,0,524288,524288,131072,0,23461888,21889024,239044,239044,0,0,0,0,0,0,0,0,0,0,0,2072,0,4521984,4505466,73,18787,746808,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,20840448,458752,131072,524288,0,0,0,65536,65536,165784311,18563508,124414275,22806528,1907520,1798729,23246313,0,0,21889024,262144,0,131072,524288,0,524288,131072,131072,1400897536,4521984,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,56,15937674331054,15948482015365,15948482161446,15937674652197
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,140304,140304,4194304,256,0,0,12,24,125504,0x7fa32177c500,0x7fa31e825780,0,0,524288,524288,262144,0,12582912,11010048,161460,161460,0,0,0,0,0,0,8126464,0,0,0,0,1400,0,3014656,3002467,112,11457,561682,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97108488,37854506,47195358,12058624,1295472,1183349,15248093,0,0,11010048,393216,0,131072,524288,0,524288,131072,262144,704643072,3014656,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937674705486,15948482194086,15948482289606,15937674969200
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,140304,140304,4194304,256,0,0,12,24,127488,0x7fa32177c380,0x7fa31e8257c0,0,0,524288,524288,1179648,0,16121856,13500416,298073,298073,0,0,0,0,0,0,10747904,0,0,0,0,1736,0,3801088,3792721,56,9082,627098,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,189673827,57656620,116485175,15532032,2380512,2269764,29365496,0,0,13500416,1310720,0,196608,524288,0,524288,131072,1179648,864026624,3801088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,56,15937675015959,15948482314247,15948482493928,15937675365121
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,140304,140304,4194304,256,0,0,12,24,129216,0x7fa32177c200,0x7fa31e825800,0,0,524288,524288,131072,0,15269888,13762560,297847,297847,0,0,0,0,0,0,0,0,0,0,0,1680,0,3670016,3657806,129,9272,556892,0,0,65536,63800,56,1680,0,0,65536,0,0,10747904,0,1507328,458752,65536,524288,0,0,0,65536,65536,201186909,53837981,132734400,14614528,2390368,2274590,29427247,0,0,13762560,196608,0,131072,524288,0,524288,65536,131072,880803840,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,56,15937675412280,15948482518248,15948482698249,15937675761442
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,140304,140304,4194304,256,0,0,12,24,130944,0x7fa32177c080,0x7fa31e825840,0,0,524288,524288,196608,0,15400960,13828096,169941,169941,0,0,10747904,0,0,0,0,0,0,0,0,1624,0,3670016,3658327,0,19647,696582,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,101655407,28275934,58568337,14811136,1367104,1253789,16181845,0,0,13828096,327680,0,131072,524288,0,524288,131072,196608,884998144,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,56,15937675807671,15948482723049,15948482824009,15937676076195
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,140304,140304,4194304,256,0,0,12,24,133440,0x7fa31f11ff00,0x7fa31e825880,0,0,524288,524288,131072,0,25559040,23986176,259287,259287,0,0,0,0,0,0,0,0,0,0,0,2184,0,4915200,4894937,73,19210,932830,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,22937600,458752,131072,524288,0,0,0,65536,65536,175371565,17655403,132812482,24903680,2076848,1963458,25359078,0,0,23986176,262144,0,131072,524288,0,524288,131072,131072,1535115264,4915200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15937676123284,15948482848329,15948483003690,15937676452277
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,140304,140304,4194304,256,0,0,12,24,134912,0x7fa31f11fd80,0x7fa31e8258c0,0,0,524288,524288,262144,0,13303808,11796480,161898,161898,0,0,0,0,0,0,8912896,0,0,0,0,1456,0,3145728,3135863,59,12636,1037523,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,101509157,33301417,55362684,12845056,1286384,1181643,15237386,0,0,11796480,393216,0,131072,524288,0,524288,131072,262144,754974720,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,56,15937676506216,15948483037450,15948483132491,15937676763020
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,140304,140304,4194304,256,0,0,12,24,136896,0x7fa31f11fc00,0x7fa31e825900,0,0,524288,524288,1179648,0,17104896,14548992,295551,295551,0,0,0,0,0,0,11796480,0,0,0,0,1792,0,4063232,4051118,0,9697,912270,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,206743667,60858370,129304689,16580608,2376920,2266169,29316925,0,0,14548992,1310720,0,196608,524288,0,524288,131072,1179648,931135488,4063232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15937676808199,15948483157611,15948483336332,15937677162301
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,140304,140304,4194304,256,0,0,12,24,138880,0x7fa31f11fa80,0x7fa31e825940,0,0,524288,524288,131072,0,16252928,14811136,296411,296411,0,0,0,0,0,0,0,0,0,0,0,1792,0,3932160,3922168,56,10714,455453,0,0,65536,63800,56,1680,0,0,65536,0,0,11796480,0,1507328,458752,65536,524288,0,0,0,65536,65536,216118560,44392370,156063086,15663104,2360600,2252377,29162169,0,0,14811136,196608,0,131072,524288,0,524288,65536,131072,947912704,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15937677209130,15948483361932,15948483541453,15937677555902
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,140304,140304,4194304,256,0,0,12,24,140864,0x7fa31f11f900,0x7fa31e825980,0,0,524288,524288,196608,0,16449536,14876672,179271,179271,0,0,11796480,0,0,0,0,0,0,0,0,1792,0,3932160,3915250,56,20093,458049,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,103434055,24339365,63234978,15859712,1441144,1330655,17163132,0,0,14876672,327680,0,131072,524288,0,524288,131072,196608,952107008,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15937677601751,15948483565293,15948483672333,15937677876305
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,140304,140304,4194304,256,0,0,12,24,143616,0x7fa31f11f780,0x7fa31e8259c0,0,0,524288,524288,131072,0,27656192,26083328,280391,280391,0,0,0,0,0,0,0,0,0,0,0,2408,0,5308416,5287049,57,17737,461062,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,25034752,458752,131072,524288,0,0,0,65536,65536,186295203,18302817,140991554,27000832,2248520,2129429,27499631,0,0,26083328,262144,0,131072,524288,0,524288,131072,131072,1669332992,5308416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,56,15937677920524,15948483695693,15948483866094,15937678268686
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,140304,140304,4194304,256,0,0,12,24,145344,0x7fa31f11f600,0x7fa31e825a00,0,0,524288,524288,262144,0,14090240,12582912,162313,162313,0,0,0,0,0,0,9699328,0,0,0,0,1568,0,3342336,3333182,112,10009,1035987,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,101375979,28187880,59556611,13631488,1298128,1188498,15318171,0,0,12582912,393216,0,131072,524288,0,524288,131072,262144,805306368,3342336,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,56,15937678322695,15948483898094,15948483994095,15937678581550
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,140304,140304,4194304,256,0,0,12,24,147584,0x7fa32177c480,0x7fa31e825a40,0,0,524288,524288,1179648,0,18219008,15597568,296565,296565,0,0,0,0,0,0,12845056,0,0,0,0,1960,0,4325376,4309404,56,16363,451919,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,201989093,42627902,141732007,17629184,2373120,2261310,29265176,0,0,15597568,1310720,0,196608,524288,0,524288,131072,1179648,998244352,4325376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,56,15937678627679,15948484018575,15948484200496,15937678981201
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,140304,140304,4194304,256,0,0,12,24,149568,0x7fa32177c300,0x7fa31e825a80,0,0,524288,524288,131072,0,17301504,15859712,295797,295797,0,0,0,0,0,0,0,0,0,0,0,1904,0,4194304,4181699,112,12629,695374,0,0,65536,63800,56,1680,0,0,65536,0,0,12845056,0,1507328,458752,65536,524288,0,0,0,65536,65536,200136156,43531652,139892824,16711680,2375472,2261287,29241770,0,0,15859712,196608,0,131072,524288,0,524288,65536,131072,1015021568,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,56,15937679027280,15948484223696,15948484406897,15937679379962
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,140304,140304,4194304,256,0,0,12,24,151552,0x7fa32177c180,0x7fa31e825ac0,0,0,524288,524288,196608,0,17498112,15925248,187110,187110,0,0,12845056,0,0,0,0,0,0,0,0,1848,0,4194304,4179459,0,16021,900503,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,115676374,21189355,77578731,16908288,1494688,1381243,17803592,0,0,15925248,327680,0,131072,524288,0,524288,131072,196608,1019215872,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,56,15937679426051,15948484431377,15948484543058,15937679704775
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,140304,140304,4194304,256,0,0,12,24,154304,0x7fa32177c000,0x7fa31e825b00,0,0,524288,524288,131072,0,29753344,28180480,301032,301032,0,0,0,0,0,0,0,0,0,0,0,2520,0,5701632,5682354,56,19140,868948,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,27131904,458752,131072,524288,0,0,0,65536,65536,211043978,17396603,164549391,29097984,2402560,2289128,29525600,0,0,28180480,262144,0,131072,524288,0,524288,131072,131072,1803550720,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937679751154,15948484567378,15948484748499,15937680104006
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,140304,140304,4194304,256,0,0,12,24,156288,0x7fa31f11fe80,0x7fa31e825b40,0,0,524288,524288,262144,0,15663104,14155776,174076,174076,0,0,0,0,0,0,11272192,0,0,0,0,1680,0,3735552,3721243,1,16848,1024535,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,103418986,23537562,64677072,15204352,1372544,1262405,16282562,0,0,14155776,393216,0,131072,524288,0,524288,131072,262144,905969664,3735552,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,56,15937680157575,15948484782099,15948484884019,15937680421799
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,140304,140304,4194304,256,0,0,12,24,158784,0x7fa31f11fd00,0x7fa31e825b80,0,0,524288,524288,1179648,0,20316160,17694720,302654,302654,0,0,0,0,0,0,14942208,0,0,0,0,2184,0,4849664,4828603,142,17820,455357,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,191210546,66313736,105170474,19726336,2401664,2261147,29214505,0,0,17694720,1310720,0,196608,524288,0,524288,131072,1179648,1132462080,4849664,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15937680468568,15948484908659,15948485094900,15937680822750
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,140304,140304,4194304,256,0,0,12,24,161024,0x7fa31f11fb80,0x7fa31e825bc0,0,0,524288,524288,131072,0,19398656,17956864,296448,296448,0,0,0,0,0,0,0,0,0,0,0,2128,0,4718592,4701418,112,16080,454691,0,0,65536,63800,56,1680,0,0,65536,0,0,14942208,0,1507328,458752,65536,524288,0,0,0,65536,65536,200388263,56773947,124805484,18808832,2385488,2254196,29119240,0,0,17956864,196608,0,131072,524288,0,524288,65536,131072,1149239296,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,56,15937680870749,15948485118581,15948485302261,15937681222251
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,140304,140304,4194304,256,0,0,12,24,163264,0x7fa31f11fa00,0x7fa31e825c00,0,0,524288,524288,196608,0,19595264,18022400,205896,205896,0,0,14942208,0,0,0,0,0,0,0,0,2072,0,4718592,4698704,0,22225,879201,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,131125021,20249640,91869941,19005440,1650600,1536082,19811366,0,0,18022400,327680,0,131072,524288,0,524288,131072,196608,1153433600,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,56,15937681268010,15948485327702,15948485449622,15937681559983
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,140304,140304,4194304,256,0,0,12,24,166528,0x7fa31f11f880,0x7fa31e825c40,0,0,524288,524288,131072,0,33947648,32374784,340810,340810,0,0,0,0,0,0,0,0,0,0,0,2856,0,6488064,6463998,57,25259,876137,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,31326208,458752,131072,524288,0,0,0,65536,65536,240101275,17433417,189375570,33292288,2729816,2611425,33717008,0,0,32374784,262144,0,131072,524288,0,524288,131072,131072,2071986176,6488064,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,56,15937681604533,15948485475222,15948485681623,15937682004974
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,140304,140304,4194304,256,0,0,12,24,168512,0x7fa31f11f700,0x7fa31e825c80,0,0,524288,524288,262144,0,17235968,15728640,183756,183756,0,0,0,0,0,0,12845056,0,0,0,0,1904,0,4128768,4112508,76,14325,1031172,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,112394187,18992898,76624073,16777216,1469608,1355768,17490071,0,0,15728640,393216,0,131072,524288,0,524288,131072,262144,1006632960,4128768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,56,15937682040403,15948485729624,15948485840344,15937682339786
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,140304,140304,4194304,256,0,0,12,24,171264,0x7fa32177c580,0x7fa31e825cc0,0,0,524288,524288,1179648,0,22347776,19791872,297321,297321,0,0,0,0,0,0,17039360,0,0,0,0,2352,0,5373952,5349686,56,18262,902971,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,165714221,65721649,78169084,21823488,2369096,2238134,28916960,0,0,19791872,1310720,0,196608,524288,0,524288,131072,1179648,1266679808,5373952,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15937682385955,15948485866264,15948486050425,15937682742417
