Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,861653,861658,4194304,256,0,0,24,24,252672,0x7fa3f9496700,0x7fa2ed8373c0,2835688,2662237,39627759,65536,323429825,354460,354460,40349297,21719079,27096,2258586,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7686,2042536,0,2097152,328868600,890650200,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16952008,12075112195029634,12075122920197210,12075122920421208,12075112195681876
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,861653,861658,4194304,256,0,0,24,24,259264,0x7fa3f9496600,0x7fa2ed837400,7273192,7110443,106116997,65536,873607281,909148,909148,107072417,18243888,29485,2366390,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7717,2020790,0,2097152,510265299,1077673226,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15001286,12075112195942942,12075122920481847,12075122921078642,12075112196962727
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,861653,861658,4194304,256,0,0,24,24,264832,0x7fa3f9496500,0x7fa2ed837440,3345728,3169658,47138506,65536,384466686,418215,418215,47960537,18316670,25323,2208958,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7697,2024979,0,2097152,345389859,908137150,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13060352,12075112197247406,12075122921148562,12075122921418319,12075112197923031
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,861653,861658,4194304,256,0,0,20,24,266304,0x7fa3f9496400,0x7fa2ed837480,11925808,11740290,175300064,65536,1447993668,1490725,1490725,176520197,119821283,0,490761,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219998,0,8388608,221278805,1500421756,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,95418239,12075112198187924,12075122921476559,12075122922461351,12075112199602803
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,861653,861658,4194304,256,0,0,28,24,271872,0x7fa3f9496300,0x7fa2ed8374c0,6449752,6070744,90457686,65536,726252581,806218,806218,91724987,34066963,0,526528,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14340,8231051,0,8388608,320476527,1756345292,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,20117222,12075112199865331,12075122922520070,12075122923034146,12075112200843399
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,861653,861658,4194304,256,0,0,24,24,277440,0x7fa3f9496a00,0x7fa2ed837500,3371736,3215870,47803692,65536,390758335,421466,421466,48653777,18457768,25368,2187083,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7686,2025441,0,2097152,347733053,903040620,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13773235,12075112201106117,12075122923092865,12075122923364223,12075112201840572
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,861653,861658,4194304,256,0,0,12,24,279936,0x7fa3f9496900,0x7fa2ed837540,9029488,8846440,132082011,65536,1088784860,1128685,1128685,133112507,107463629,338,69376,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8113,2058877,0,2097152,222799515,776593449,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,90922211,12075112202105324,12075122923423583,12075122924160696,12075112203285878
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,861653,861658,4194304,256,0,0,24,24,286528,0x7fa3f9496800,0x7fa2ed837580,3896168,3745952,55753626,65536,456915207,487020,487020,56604977,17688363,26923,2265084,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7701,2025761,0,2097152,340677064,894188300,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14524488,12075112203540320,12075122924230616,12075122924546133,12075112204275757
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,861653,861658,4194304,256,0,0,20,24,288000,0x7fa3f9496700,0x7fa2ed8375c0,14149568,13980292,208818231,65536,1725694367,1768695,1768695,210120107,142802282,0,44195,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219660,0,8388608,216999775,1507131743,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,114182564,12075112204511686,12075122924604213,12075122925776363,12075112206131656
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,861653,861658,4194304,256,0,0,32,24,294592,0x7fa3f9496600,0x7fa2ed837600,7348008,7181249,107212692,65536,802691100,918500,918500,108134537,34810580,0,776891,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14926,8224828,0,8388608,333607160,1801530328,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,24600781,12075112206397330,12075122925837642,12075122926447237,12075112207420251
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,861653,861658,4194304,256,0,0,24,24,301184,0x7fa3f9496500,0x7fa2ed837640,3949696,3789261,56371910,65536,462437215,493711,493711,57254627,16859019,28255,2188287,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7690,2025591,0,2097152,359567799,911812364,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12808420,12075112207686445,12075122926514277,12075122926832674,12075112208433975
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,861653,861658,4194304,256,0,0,12,24,304960,0x7fa3f9496400,0x7fa2ed837680,10679472,10528366,157233654,65536,1297520356,1334933,1334933,158341157,114074551,393,159335,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8120,2060464,0,2097152,221164026,774054022,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,96651736,12075112208700259,12075122926892194,12075122927769626,12075112210004122
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,861653,861658,4194304,256,0,0,24,24,313600,0x7fa3f9496300,0x7fa2ed8376c0,5297840,4866749,72528042,65536,595121875,662229,662229,73666067,16980322,27748,2237847,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7702,2025353,0,2097152,344434075,882886587,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13135937,12075112210276208,12075122927840186,12075122928250582,12075112211122190
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,861653,861658,4194304,256,0,0,20,24,314816,0x7fa3f9496a00,0x7fa2ed837700,18653232,18491608,276273657,65536,2284577896,2331653,2331653,277789937,137239533,0,203609,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219881,0,8388608,220897171,1514800879,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,111678703,12075112211387373,12075122928310582,12075122929860809,12075112213349239
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,861653,861658,4194304,256,0,0,20,24,317568,0x7fa3f9496900,0x7fa2ed837740,9602920,9444978,141004402,65536,1161392460,1200364,1200364,142091387,117749050,0,31659,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219831,0,8388608,219933885,1498732014,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,97668258,12075112213615464,12075122929964277,12075122930760431,12075112214828207
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,861653,861658,4194304,256,0,0,12,24,320320,0x7fa3f9496800,0x7fa2ed837780,5127512,4970221,74032159,65536,609008366,640938,640938,74968997,70838514,578,77389,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8341,2060700,0,2097152,216317105,748350856,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,63470743,12075112215097598,12075122930870669,12075122931284586,12075112215929043
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,861653,861658,4194304,256,0,0,12,24,324096,0x7fa3f9496700,0x7fa2ed8377c0,14053160,13900317,207605438,65536,1713950330,1756644,1756644,208921367,119506637,422,128725,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7932,2059906,0,2097152,224927443,784442973,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,106816310,12075112216198925,12075122931392105,12075122932550817,12075112217772549
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,861653,861658,4194304,256,0,0,12,24,328896,0x7fa3f9496600,0x7fa2ed837800,9578216,9425617,140773916,65536,1162955071,1197276,1197276,141800957,97863926,816,65836,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8329,2060519,0,2097152,230450753,784241627,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,90022684,12075112218058010,12075122932663136,12075122933448410,12075112219261326
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,861653,861658,4194304,256,0,0,20,24,330112,0x7fa3f9496500,0x7fa2ed837840,36664768,36506985,545566322,65536,4515500938,4583095,4583095,548020547,188233604,0,412755,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219684,0,8388608,251206408,1678114107,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,151756167,12075112219525577,12075122933550170,12075122936603747,12075112222990155
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,861653,861658,4194304,256,0,0,20,24,332864,0x7fa3f9496400,0x7fa2ed837880,18579480,18429779,275299910,65536,2276716682,2322434,2322434,276900189,150373774,0,429389,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219866,0,8388608,222687857,1529763869,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,121084126,12075112223251621,12075122936707107,12075122938251255,12075112225206193
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,861653,861658,4194304,256,0,0,12,24,335616,0x7fa3f9496300,0x7fa2ed8378c0,9632064,9461898,141246229,65536,1164793957,1204007,1204007,142344257,101633061,503,57934,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8341,2060479,0,2097152,222554033,769464485,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,88915338,12075112225472288,12075122938353975,12075122939143729,12075112226679010
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,861653,861658,4194304,256,0,0,12,24,339392,0x7fa3f9496a00,0x7fa2ed837900,27537664,27378045,409140666,65536,3385328402,3442207,3442207,411086447,148590729,383,78530,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7902,2058440,0,2097152,263139133,879457667,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,119116769,12075112226940567,12075122939247248,12075122941528671,12075112229645393
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,861653,861658,4194304,256,0,0,12,24,344192,0x7fa3f9496900,0x7fa2ed837940,18588720,18419099,275197788,65536,2275185993,2323589,2323589,276702257,140439268,1051,64059,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8355,2060031,0,2097152,238475169,820218999,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,119709633,12075112229922458,12075122941641631,12075122943176819,12075112231884454
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,861653,861658,4194304,256,0,0,20,24,345408,0x7fa3f9496800,0x7fa2ed837980,72694416,72530359,1084078982,65536,8976933927,9086801,9086801,1088371007,190458003,0,248295,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8220053,0,8388608,266945343,1743960648,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,158797782,12075112232143906,12075122943280179,12075122949335334,12075112238610483
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,861653,861658,4194304,256,0,0,20,24,348160,0x7fa3f9496700,0x7fa2ed8379c0,36591656,36417081,544098163,65536,4500956607,4573956,4573956,546671837,199796097,0,5715,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,15360,8219942,0,8388608,300166864,1832902104,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,157865822,12075112238875426,12075122949440934,12075122952483471,12075112242345424
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,861653,861658,4194304,256,0,0,12,24,350912,0x7fa3f9496600,0x7fa2ed837a00,18633136,18468018,275867385,65536,2281144670,2329141,2329141,277436057,136604562,666,62329,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,8457,2059743,0,2097152,236319571,815206985,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,119912739,12075112242605087,12075122952586191,12075122954125060,12075112244558497
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,861653,861658,4194304,256,0,0,12,24,0,0x7fa3f9496500,0x7fa2ed837a40,54529904,54338487,812042289,65536,6723174465,6816237,6816237,815493017,179511398,292,61258,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7871,2061229,0,2097152,259693021,897462295,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,134215973,12075112244818009,12075122954227139,12075122958753826,12075112249767537
